id,Price_euros
1258,632.8723
389,2404.549
738,2098.3
634,567.3583
462,772.09106
268,924.16077
983,632.0794
1065,1291.3597
708,1304.2999
332,999.478
776,2750.5208
861,1412.5122
874,1630.2002
753,1024.2811
1169,787.8838
711,1141.8324
882,279.7236
53,1041.3694
947,787.8838
668,1087.2755
850,396.49707
1084,925.1062
596,1817.7906
117,876.1906
322,999.478
612,530.20776
1142,1184.1106
1044,1042.9572
1126,509.42188
807,420.34714
475,1035.5208
609,672.5035
487,1850.0018
137,1551.0812
474,1598.7125
1263,409.83664
1193,1260.3337
1122,1613.8921
403,1034.1866
988,619.1233
972,2951.452
119,1158.1794
1130,420.34714
676,1372.0681
485,1495.0785
1238,1510.7727
863,941.1087
832,486.36646
798,1482.3782
498,1023.318
546,774.62366
1170,1098.5166
5,439.26596
1274,415.12784
624,670.4826
352,1337.7211
272,819.3203
846,278.18738
884,415.12784
71,1023.318
564,1161.1359
438,2744.5273
642,1935.7427
321,479.91367
419,1495.0785
1161,1939.0173
879,701.5322
79,1048.6334
239,1034.1866
1256,1767.06
40,503.87164
997,409.83664
167,1081.0977
1024,966.0797
640,1161.1359
107,1386.7252
205,1554.7059
222,1446.6587
250,900.319
95,898.30725
885,1663.1566
109,975.25354
672,1210.3551
803,1987.4664
662,477.4384
208,1446.6587
1265,919.6732
213,882.9723
22,420.4275
847,1486.7538
183,582.8598
1064,2098.3
532,2175.2014
1172,415.12784
319,443.4453
1251,420.4275
593,1347.0388
1075,653.58325
1224,698.60583
1202,1864.4617
731,630.4595
344,1446.6587
570,858.2891
443,536.78296
454,889.7847
706,876.0204
1119,2063.0774
457,1125.903
854,1036.483
774,1558.9795
866,1428.8838
925,799.14844
191,323.41776
245,1085.3385
39,1008.0131
621,1166.6934
136,359.9664
1254,415.12784
51,882.9723
490,1036.483
734,1123.0472
1056,799.14844
284,1757.4508
905,2101.8306
1259,1019.39844
1140,2710.3875
558,540.70245
1260,639.7567
1091,336.4524
985,512.9304
1302,415.12784
467,619.71466
693,2260.2722
518,1060.4625
220,882.9723
835,1910.5565
488,1583.6099
709,692.32684
649,1610.2408
529,1097.6152
153,1664.3624
140,757.9393
495,1296.2014
113,730.2889
1102,257.4023
929,1053.9331
1179,503.4541
187,1044.0155
623,742.90063
486,1950.1212
360,420.4275
500,326.972
20,261.6546
1283,415.12784
291,1285.0782
694,898.30725
175,681.48047
932,336.4524
420,2272.0212
545,535.9059
743,1243.2592
369,1582.2745
146,1556.728
157,1197.6442
61,1243.2592
302,676.949
440,578.9162
629,1087.2755
48,672.86194
363,727.3635
450,596.19257
1106,1353.4105
1292,379.85693
758,3078.8074
661,415.12784
569,573.3172
398,3091.0708
626,272.7669
628,571.25055
1069,1260.3337
1112,450.97568
822,1833.9095
588,662.88715
19,947.5922
323,484.6616
196,3310.6716
909,2023.3959
85,1261.6378
969,709.5905
1048,2456.5298
851,1579.8303
521,1460.1787
1203,1863.984
877,2259.8916
102,787.8838
539,858.8658
90,941.0782
897,825.86926
1191,495.1024
104,1862.7136
961,1610.2408
817,314.14886
431,1023.318
472,1297.8423
166,329.71725
1218,1140.0154
10,420.4275
120,508.74133
3,2799.8477
1133,1412.5122
141,1495.0785
1110,1561.0145
7,951.76733
899,1129.2561
494,2669.8206
1163,519.5518
97,487.08557
1081,3707.5144
945,1851.4164
334,1034.1866
550,536.78296
1148,1405.3394
292,600.5728
688,716.1749
910,980.40027
54,391.86813
1167,548.93085
