id,Price_euros
882,299.36087
53,1190.1971
947,851.33093
668,1038.1223
850,326.84268
1084,1043.467
596,1797.1232
117,967.4383
322,1355.1405
612,434.57867
1142,1187.4913
1044,1048.1857
1126,574.58984
807,660.97723
475,1008.3678
609,411.68912
487,1753.9343
137,1352.1007
474,1659.6925
1263,314.74707
1193,931.26526
1122,1513.1224
403,1181.4435
988,684.29315
972,2702.7107
119,1043.2648
1130,586.0708
676,1522.411
485,994.20795
1238,1364.3405
863,828.6311
832,567.32983
798,1452.3025
498,1258.7416
546,835.925
1170,1098.7002
5,495.20697
1274,322.18146
624,649.84467
352,1286.1556
272,857.26086
846,316.86075
884,322.18146
71,956.5925
564,1027.0754
438,2687.8586
642,1920.5333
321,651.42346
419,958.81146
1161,1867.394
879,748.0844
79,964.0091
239,1036.492
1256,1908.7644
40,461.79416
997,299.33167
167,1163.836
1024,1041.6891
640,1166.3455
107,1327.5925
205,1592.115
222,1406.3718
250,716.9547
95,989.2404
885,1442.7899
109,1231.4581
672,1389.937
803,1481.0461
662,769.72766
208,1357.7101
1265,963.2373
213,1023.0449
22,326.5981
847,1253.9015
183,757.3453
1064,1879.1187
532,1581.8253
1172,322.18146
319,442.646
1251,518.74603
593,1386.2773
1075,620.5487
1224,665.1542
1202,1436.0492
731,679.0026
344,1357.7101
570,1049.415
443,391.4639
454,859.2714
706,884.5354
1119,1853.1741
457,759.43536
854,1183.5044
774,1597.3347
866,1339.4899
925,685.12524
191,327.34738
245,842.04755
39,963.94794
621,1093.1234
136,320.88712
1254,322.18146
51,951.7519
490,1084.3682
734,1203.378
1056,710.3777
284,1181.5614
905,1944.1333
1259,1233.1466
1140,2293.0952
558,660.4935
1260,827.62805
1091,371.94467
985,561.40967
1302,322.18146
467,721.19824
693,1800.0931
518,1167.0787
220,819.3488
835,1752.5558
488,1804.3115
709,630.8007
649,1559.3329
529,1440.836
153,1968.1067
140,851.90985
495,1568.1558
113,390.84476
1102,286.44067
929,919.86865
1179,593.97723
187,1019.7873
623,757.07666
486,1636.558
360,363.8821
500,354.33658
20,323.20062
1283,618.6651
291,1144.0432
694,1061.3237
175,514.4321
932,342.7689
420,2392.2566
545,627.0668
743,1158.6377
369,1582.464
146,1671.2217
157,1274.1794
61,958.4125
302,681.0693
440,690.0405
629,1383.2556
48,576.9468
363,731.08264
450,730.5456
1106,1863.6702
1292,340.34018
758,2462.2397
661,301.89163
569,940.2228
398,2279.2207
626,266.61365
628,796.25323
1069,931.26526
1112,397.89795
822,1763.4714
588,583.2745
19,1041.687
323,419.668
196,3653.0322
909,1855.6337
85,1425.9338
969,758.2437
1048,2466.5188
851,1553.0481
521,1537.8687
1203,1975.5176
877,1340.941
102,673.27625
539,1183.7281
90,774.3615
897,960.1053
1191,489.23822
104,1894.4773
961,1594.07
817,304.9752
431,1396.7433
472,1195.7977
166,314.26624
1218,1203.8898
10,575.33936
120,509.73813
3,2066.8032
1133,1310.1444
141,930.67957
1110,1064.2776
7,1109.4645
899,1297.9648
494,2428.1152
1163,430.0944
97,495.85925
1081,3075.5635
945,1073.738
334,1181.4435
550,463.90887
1148,1246.4481
292,539.7334
688,612.29974
910,1451.8984
54,457.0424
1167,530.6938
