id,Price_euros
5,3630.0151
1274,3421.7964
624,3526.1597
352,3350.5972
272,3320.8125
846,2644.8164
884,3421.7964
71,3127.734
564,3328.2942
438,3150.6104
642,3390.2534
321,3631.0645
419,3172.2708
1161,3179.5906
879,3307.111
79,3170.6914
239,3320.8125
1256,3389.3416
40,3526.1597
997,2940.7983
167,3328.2942
1024,3513.8796
640,3294.3774
107,3124.4624
205,3371.2964
222,3068.969
250,3513.8796
95,3001.0552
885,3103.232
109,3155.0166
672,3103.4333
803,3337.0847
662,3512.6196
208,3068.969
1265,3633.2715
213,3291.1985
22,3264.6099
847,3124.4624
183,3307.3257
1064,3227.7495
532,3293.174
1172,3421.7964
319,3327.8718
1251,3630.0151
593,3378.8916
1075,3631.605
1224,3512.6196
1202,3357.6045
731,3565.2734
344,3068.969
570,3677.9177
443,2864.1262
454,3328.2942
706,3055.767
1119,3262.5798
457,3068.77
854,3299.1265
774,3068.77
866,3068.969
925,3526.1597
191,2644.8164
245,3328.2942
39,3175.8105
621,3143.981
136,2963.2307
1254,3421.7964
51,3299.1265
490,3299.1265
734,3103.4333
1056,3526.1597
284,3366.3953
905,3390.2534
1259,3294.3774
1140,3363.6218
558,3337.0847
1260,3143.777
1091,3526.1597
985,3632.128
1302,3421.7964
467,3480.1301
693,3103.4333
518,3299.1265
220,3216.2048
835,3163.6274
488,3150.6104
709,3582.3467
649,3103.4333
529,3307.3257
153,3401.5334
140,3631.0645
495,3103.4333
113,3238.2048
1102,2961.7568
929,3526.1597
1179,3512.6196
187,3320.8125
623,3291.1985
486,3352.7522
360,3526.1597
500,2649.573
20,3073.7156
1283,3632.128
291,3582.3467
694,3098.5286
175,3514.9258
932,3412.6624
420,3387.816
545,3290.985
743,3143.981
369,3103.4333
146,3085.3347
157,3223.9214
61,3045.0784
302,3631.605
440,3631.605
629,3337.0847
48,3299.6047
363,3527.4246
450,3307.3257
1106,3360.3218
1292,3067.6343
758,3387.5896
661,2939.9246
569,3526.1597
398,3134.389
626,2842.0818
628,3325.917
1069,2591.617
1112,3290.985
822,3339.486
588,3565.2734
19,2972.414
323,3513.8796
196,3301.582
909,3339.8142
85,3401.5334
969,3300.332
1048,3389.3416
851,3378.8916
521,3103.4333
1203,3115.6223
877,3124.4624
102,3462.1135
539,3299.1265
90,3582.3467
897,3632.6687
1191,3401.832
104,3068.969
961,3103.4333
817,3291.6099
431,3103.4333
472,3085.0315
166,2939.9246
1218,3328.2942
10,3526.1597
120,3513.8796
3,3387.816
1133,3307.3257
141,3078.1672
1110,2429.7212
7,3443.152
899,3527.4246
494,3389.3416
1163,3513.8796
97,3299.6047
1081,3395.4678
945,3347.926
334,3320.8125
550,3290.985
1148,3307.3257
292,3514.9258
688,3631.605
910,3155.0166
54,3513.6653
1167,3632.128
