id,Price_euros
398,1527.5233128098498
626,237.7395339470955
628,819.2779257450239
1069,1310.9467352948893
1112,483.88091178615684
822,1729.7442446910986
588,702.2767249814615
19,1011.1500153709727
323,699.2689864673271
196,3417.5983302038126
909,1833.8508286138015
85,1498.1853775276866
969,623.4600626184346
1048,2474.1887460871094
851,1630.485919459505
521,1366.399421837045
1203,1879.1400018575362
877,1924.5441279595138
102,686.3697632883528
539,863.4170921113507
90,701.9422172242575
897,731.638446310373
1191,352.03909921756326
104,1703.3050873547174
961,1499.4865227117157
817,315.98162566295645
431,1092.7523153765205
472,963.9540825818822
166,412.915825198855
1218,1405.8652670993852
10,431.1832880573419
120,516.2941931241486
3,2283.347358305674
1133,1477.3467606125587
141,1188.6324438307831
1110,1371.1108718349371
7,1365.687408488213
899,1059.9159186729062
494,2548.7422417077896
1163,686.3697632883528
97,474.64349469538155
1081,3247.723810912697
945,1957.3151238014523
334,986.2978652765664
550,469.95499987903037
1148,1319.129184549479
292,769.4311622433011
688,586.6612235975527
910,960.37623616303
54,586.4763877726707
1167,480.1619134510968
