id,Price_euros
250,803.8606
95,1067.5203
885,1508.7268
109,1144.4735
672,1377.0681
803,1497.6139
662,723.4146
208,1361.6771
1265,855.1203
213,928.39264
22,318.66525
847,1397.3473
183,706.2368
1064,2130.6118
532,1525.4265
1172,325.98215
319,318.44904
1251,575.26874
593,1338.4938
1075,578.3175
1224,730.71515
1202,1489.3851
731,670.5338
344,1361.6771
570,1447.8354
443,364.1611
454,850.89417
706,847.79065
1119,1858.4263
457,728.9814
854,957.6584
774,1593.131
866,1445.6484
925,672.0235
191,354.3505
245,828.16003
39,902.9104
621,1247.8616
136,327.76083
1254,325.98215
51,944.0707
490,964.532
734,1116.8955
1056,763.7998
284,1047.4084
905,2053.7122
1259,1226.4309
1140,2514.8
558,620.7565
1260,797.1091
1091,365.9182
985,585.9096
1302,325.98215
467,717.55237
693,2015.2285
518,1048.134
220,786.8406
835,1781.8035
488,1832.7086
709,639.4882
649,1637.6296
529,1292.7186
153,2014.0435
140,790.5489
495,1540.3009
113,347.45694
1102,293.99878
929,903.7418
1179,572.5821
187,1012.7963
623,777.3082
486,1926.5396
360,359.59155
500,299.46774
20,352.5331
1283,636.4903
291,1086.4451
694,1018.245
175,483.91092
932,329.47922
420,2437.662
545,556.24963
743,1248.5938
369,1609.2516
146,1645.8153
157,1306.9579
61,993.5898
302,647.28503
440,626.1322
629,1142.2908
48,569.70874
363,783.7452
450,705.70087
1106,1588.4508
1292,341.72842
758,2520.8713
661,306.57715
569,965.47076
398,2642.9182
626,285.28796
628,722.1983
1069,1038.9363
1112,414.07712
822,1869.7163
588,547.7832
19,1138.4462
323,420.5133
196,4100.9536
909,1977.577
85,1492.9528
969,673.89966
1048,2338.3167
851,1593.6091
521,1572.7365
1203,1918.5277
877,1444.164
102,691.3136
539,1026.8127
90,930.7808
897,907.3041
1191,563.76117
104,1896.161
961,1639.2753
817,304.392
431,1275.0298
472,1168.3254
166,313.1586
1218,1097.6042
10,583.66296
120,517.9434
3,2231.494
1133,1329.1349
141,870.17065
1110,1240.6863
7,946.29675
899,1199.2233
494,2698.9167
1163,431.1799
97,473.16724
1081,3032.9136
945,1201.8989
334,1067.6476
550,440.07727
1148,1262.2755
292,546.1225
688,602.7442
910,1324.655
54,438.5997
1167,517.33154
