id,Price_euros
623,841.57654
486,1953.8239
360,380.51184
500,300.22174
20,269.7545
1283,703.08936
291,1166.7329
694,1049.7317
175,465.3078
932,286.55554
420,2187.968
545,565.6572
743,1159.1648
369,1736.4655
146,1590.475
157,1218.9406
61,966.69464
302,605.8099
440,553.5197
629,1134.9032
48,627.19257
363,696.115
450,661.74506
1106,1630.3628
1292,373.7496
758,2514.0852
661,319.13675
569,955.45575
398,2609.1318
626,271.3038
628,982.4662
1069,1072.4498
1112,421.90326
822,1902.3461
588,543.4248
19,1078.7797
323,484.8455
196,4171.7017
909,2061.2634
85,1552.9778
969,663.8106
1048,2337.749
851,1692.1423
521,1630.9642
1203,1829.0975
877,1383.0774
102,701.57947
539,1082.221
90,851.2805
897,853.8215
1191,415.87338
104,1744.6368
961,1456.4913
817,298.0223
431,1292.9432
472,1095.7231
166,307.50723
1218,1021.863
10,560.2432
120,525.7917
3,2114.1396
1133,1302.3937
141,872.85706
1110,1184.469
7,953.09894
899,1109.3279
494,2767.8928
1163,453.1421
97,501.29266
1081,3098.1118
945,1116.24
334,1106.4393
550,447.1728
1148,1130.9486
292,540.37476
688,546.3185
910,1222.199
54,463.77963
1167,516.8535
