ID,SeriousDlqin2yrs
9749,0.21964352197464967
22416,0.20041089840552637
8923,0.3926362211230998
122317,0.12178786394498653
75316,0.14971750999903155
90063,0.1854459340728142
125217,0.1110921436433208
7152,0.3230252589371798
98829,0.06077028218205531
7731,0.2036600732085334
73791,0.544922538949967
77593,0.2229553873720536
44064,0.09907553987804305
97789,0.06054946240164185
96776,0.06521616527028412
65178,0.7866732220278937
91449,0.2726917317628817
99847,0.6214163266461356
67431,0.47922529552500803
37950,0.1927901500149583
25116,0.15069039093200226
125291,0.5676053445192983
81884,0.09481541170601265
54800,0.655595558528364
56112,0.4643579826619854
101235,0.06380758237300574
46574,0.19245251264180696
40808,0.4223140495281847
142283,0.19044112880307068
51874,0.06665973314165459
51128,0.9483221070601447
114138,0.2126683755927381
13547,0.19211926586699116
6473,0.05942425351671807
26439,0.828613033202009
117091,0.8530011968923176
18597,0.0827311682103458
94348,0.16245600443120684
30020,0.16562894632634953
63311,0.5998929416660083
29567,0.6230083304374517
137357,0.25391778317431507
116355,0.14612745135446895
16821,0.08913362478779009
145830,0.6567462902364184
94237,0.08974714463590995
138891,0.059011449604025
125287,0.1430546793143423
43538,0.7113808741580969
18098,0.8497529133112972
11471,0.17227034370991798
50859,0.7796479709492916
105579,0.19229164949370317
1026,0.7741273639140795
48669,0.07874505271278089
4369,0.2822013566877066
8675,0.09297638153575541
30495,0.07812879481802261
46390,0.30163626711709596
85342,0.13331810527412655
145455,0.6776423870381566
84151,0.14436973003188042
99728,0.7094855548473383
51431,0.43343050353366797
40461,0.3073272117037068
74752,0.4875354556174349
146347,0.20625807353106615
89627,0.13036275761434227
119495,0.6002892203949418
5535,0.4757251935047114
6886,0.4392348665478434
82573,0.18591762188699013
5856,0.14953614705645402
112565,0.11630425306824854
141875,0.26411794296366653
116917,0.14028741548170398
82648,0.3919396067855496
61263,0.20717651738013018
149132,0.2958250317070296
136782,0.07114476453770952
73326,0.6465822304770347
36736,0.33185180873059245
135464,0.13151574411076872
134733,0.15201536420915862
109407,0.26985485684096694
80387,0.29169010394081096
69821,0.15934942145982653
36225,0.0712049816898104
106353,0.6140834698327784
23899,0.37135644170149523
98340,0.5887499783622001
1459,0.13590511016898693
124570,0.27923577586554243
125522,0.11487105954918683
65121,0.14016824642771486
111475,0.08000881387844411
134388,0.6216402640176755
136272,0.5062339695737644
63305,0.12158233508419485
51318,0.1518150399312092
124790,0.11473419600829568
137374,0.12734094130635043
61364,0.6608791563962757
130363,0.9252962143705857
115501,0.9469979945563275
126422,0.6485893900342379
74959,0.13590954055580753
20728,0.05495762782240382
98840,0.08940342069005672
86036,0.0602977555878982
126021,0.08569723844829712
106773,0.22695330744511813
114366,0.29712038112270994
38396,0.46311790258233515
64618,0.47536896476783164
44641,0.7856567566816834
15441,0.21178393541894355
70716,0.10365861791147095
149477,0.09287466873757075
4458,0.657886520549363
85932,0.12420165257178645
96810,0.652876702246004
35535,0.9782027060129167
25662,0.36156358758024315
81621,0.4336168466160858
50408,0.10454443531697921
91625,0.475836111858139
144293,0.164599120486585
102549,0.21070116876784994
126255,0.6491318000492118
121831,0.4200205641462294
102237,0.5100097689265778
87682,0.605767954687445
1128,0.7088694946690123
113669,0.14423447755947075
143810,0.22925141184215725
2537,0.12088903786970641
32514,0.11597854754673724
27431,0.21297564769619398
12324,0.05670844610621363
4255,0.0947643460149519
120638,0.8104415054295473
140287,0.08889072217903732
15575,0.10494665023625371
102682,0.44277137715100606
66848,0.19344068025386266
42860,0.062171982396447535
64695,0.5575970810450819
78618,0.09412577691643205
125868,0.14098673011957008
95046,0.42572636520118257
148199,0.07180100232803663
48429,0.6862241671711845
103265,0.4132394448564086
88744,0.329508742240628
95916,0.0880485636902878
85231,0.12151385795458378
59848,0.12998177108442582
102903,0.051701386187095535
6418,0.4092412793963557
56585,0.1864719303772127
16433,0.08300442821057832
143329,0.5498262629688021
35325,0.5830374897975105
129113,0.44263677289418135
20640,0.21745799773924004
81767,0.8141345136727298
125251,0.12060622730873864
111116,0.8404545355291669
78367,0.10594051013605206
91129,0.5757855567510589
100868,0.18324737862731755
142892,0.09993652306035854
54362,0.3473607265394328
90671,0.16617257066923213
68108,0.06438055253968661
24347,0.19062571437955708
64400,0.08645161847075605
11051,0.05186631891321144
23652,0.08595085285553845
35741,0.08467142286126322
106355,0.9677623962818559
43631,0.08750257852159836
60105,0.41112921911588945
4167,0.2958543492147642
139748,0.2241360791284037
108628,0.15087003810375924
130842,0.11176771813047508
73121,0.7166178366095721
144847,0.6691221042857962
98908,0.22564205875650933
107258,0.14347713990625582
7310,0.18756898574848874
66363,0.5611415819245464
105182,0.1308971845596692
109290,0.3343554809570557
30480,0.1380775863919765
117321,0.16085411713334874
101188,0.9444740669733461
51893,0.05466361097460734
72716,0.16192492153932156
133102,0.14083956736744696
25151,0.14011833403095747
87813,0.9220263733832372
75161,0.06261475424138861
69389,0.08574961213544878
99673,0.4387242077924823
124140,0.08291345295160267
78958,0.22300891362878492
93773,0.13614286332647468
48062,0.4195521488680566
127963,0.13726878248685123
92341,0.2071884723360902
51786,0.26138869991286
123328,0.08059167950785666
86416,0.06777667843352611
48391,0.18113780349447917
7238,0.876796308337641
77088,0.10260073527001713
60633,0.445141897889451
127141,0.10912791386086
83640,0.15837940796953967
94760,0.37604318560549677
99612,0.28806971285430494
75729,0.10963411371907644
74668,0.1168500738964121
91592,0.46855996519361404
8120,0.14976590167590573
52033,0.2948158472925892
91872,0.1589412458161042
3618,0.05343959583690711
18561,0.07736623236513222
113602,0.09128902996161413
140838,0.605834026403302
148161,0.3764297194964573
145995,0.14834880331615716
38762,0.18880583317824673
11025,0.08503239503616984
60824,0.0974920117388438
30964,0.21444189285993343
34568,0.47925907613006774
44328,0.19683011973425277
77621,0.0891419044171917
17489,0.6981267970731961
1449,0.47262427351583264
111125,0.09926835742304305
56855,0.23854142943142198
21162,0.5273383000601333
21765,0.5003883346933921
70454,0.14397041028270022
141564,0.8092504067565367
122653,0.11229784328648112
81969,0.1259699177560957
6623,0.13847548851646535
13636,0.4115941077574952
35440,0.9279451757346532
427,0.4480046123160797
91482,0.1024089799085785
16494,0.9344916831113369
9668,0.16410190459799817
25314,0.06783558674504789
6527,0.8328404166500417
113696,0.3606773194697916
120716,0.24668597953804966
123407,0.41853245736567984
6045,0.3143659127008212
102619,0.5244495054864541
89593,0.33959062129038275
146461,0.08826724950405847
144504,0.170315277684668
33304,0.8856150716504054
38522,0.10860037847177362
35919,0.16458137190412847
12916,0.16668247604840764
64933,0.5720236041555434
65146,0.3801689889541881
20257,0.8187325502737186
13337,0.40833598086826484
49821,0.8591624960962857
35035,0.06620208988665689
52244,0.14957586429114653
61391,0.07832788480172692
59255,0.21937153124534461
82951,0.12783794247276992
77312,0.4677952610568147
121599,0.2769838915363939
73110,0.14330719432019312
63200,0.1967177183260387
148328,0.08728173810924202
134738,0.6194938171822988
12550,0.2573578139790521
36966,0.4238852107077498
117478,0.15198127499895606
7824,0.6186003956162418
18671,0.11650494483126737
12238,0.08732441500440889
113183,0.21379007744199438
138486,0.6410365422259648
135525,0.06968009218811066
89449,0.40188674002611036
74982,0.10957343510619572
82665,0.12024116674491041
148908,0.18291638118051903
110931,0.1031470891261989
135483,0.2515771267535344
74838,0.3211439211986153
113813,0.5104908156050725
74545,0.9105121538640223
98377,0.1472867099371388
4788,0.28425834024731966
17861,0.06947941386283997
48878,0.7772900051917718
33410,0.745660237291883
31696,0.060505557113056656
114449,0.09583446891113492
25788,0.14515182979650612
141779,0.09902158430272227
94354,0.07144477559621977
20374,0.2999547303524077
35587,0.06423514288999857
53581,0.3941861171486579
96356,0.49952243601552404
55729,0.2517259897424851
127598,0.10846387275786669
23760,0.3938260569133771
75498,0.0654718794435653
18516,0.14951351192896398
47209,0.10676695108287883
20941,0.12630705512956292
48549,0.2763065302826673
59387,0.678790604560344
119215,0.2126535149562312
72253,0.17393816231250317
49924,0.569615848535272
123466,0.1575145198848679
95055,0.8440034038344753
111457,0.45915263852448085
73306,0.8568594364974013
99154,0.6400460413603247
8249,0.8408736086940606
47007,0.06064366729026293
22760,0.43785186771990064
141212,0.5163288234524295
121061,0.3794433079078953
1847,0.2642406116507318
17047,0.08560120345358631
79153,0.24952136214301926
97307,0.11291982415624961
112605,0.4066731476923136
6181,0.2402171057660296
133193,0.1548373241389669
48299,0.09094537006100663
11793,0.09354182604300712
23345,0.047808050299509464
109678,0.06333734865103946
64100,0.08850063560674928
95271,0.08429948756247174
145753,0.570835355792718
139739,0.13098572338171433
35141,0.19613678597306672
73076,0.11621614680816907
27110,0.0822411589827342
103760,0.6111091658060317
13277,0.12604188658132878
135351,0.4384788914676484
77959,0.1884636170795267
58411,0.4753355852664543
2346,0.09207717215083258
145711,0.7327674767127578
41475,0.44818279821595663
102443,0.29382641754561223
43839,0.9382203790497873
126788,0.9475374090634702
83174,0.8846194479933674
7137,0.524039538339431
43256,0.213108930075801
112876,0.23912627306019704
31034,0.4660400670393696
73489,0.1863669671237117
102108,0.3559630558635856
136720,0.08472066822849433
10254,0.14274573534275842
122083,0.09700207278431977
94683,0.4981616149954877
84309,0.16302345763205164
117684,0.8375535087028778
112563,0.6056723181226296
135195,0.5123502709126345
43633,0.6338704836674546
51680,0.32038395915967527
112812,0.34373147209510324
86540,0.08932238415654473
27185,0.6223770651415611
53039,0.09177881083876778
99611,0.3216786130324475
41063,0.5091422888401996
85471,0.3389535547140239
147094,0.33795151316896643
90426,0.29416106943059916
54757,0.0773877821494159
38420,0.27673828581063276
12487,0.13205153577990736
105351,0.7086538017287496
104084,0.08917755421808397
17085,0.06853004441656547
126312,0.3067747105337204
102967,0.30593793936260666
128155,0.06959492444889685
55487,0.20435291929979155
88489,0.13456624319997923
6709,0.053966222713645436
89488,0.26256758915974726
131366,0.6524205951847721
12182,0.5316677179274746
42157,0.12682751602966186
42217,0.2213375125738235
77996,0.14008303998620858
131091,0.3492425359823364
39249,0.5845648380756139
139367,0.12547693589524136
35382,0.2813949541476177
102884,0.5733908459372911
98592,0.3449646567024879
123498,0.4557300987504208
42488,0.28789442427149137
8456,0.316335110611504
12376,0.4650192054499532
20160,0.30134690732505887
143667,0.07009448850833644
34949,0.16010022868445872
69311,0.1742061391003524
925,0.1425604991870002
46791,0.1279436579937614
105258,0.11494095620858172
91884,0.10885758230257633
143763,0.14360713454080093
61288,0.1046962493611262
593,0.13301286771691706
96955,0.1487033217466095
586,0.8107102943962861
105685,0.17988323366568496
133222,0.7770492851890748
43007,0.35892348003634117
139305,0.19441245930551423
18039,0.23521074784623053
123467,0.584593797146421
11926,0.09708220176896862
80773,0.15898163449763494
128641,0.9285926842077642
55471,0.20232996744508192
59906,0.2682003669564801
11618,0.8737153840274366
76625,0.5400144339544832
54513,0.1207819570209821
25,0.12386667012914347
50313,0.9268812843177683
34392,0.09823560513776759
12352,0.3155194218017566
130790,0.9325397101951359
71456,0.17491064009220714
96489,0.1798471944748345
143716,0.946488212702155
65981,0.16774596022497848
44623,0.1873576205093882
7090,0.11071650273123206
54529,0.8475250503016992
6828,0.4135713362343186
13041,0.07959085818228216
62859,0.24063131747868646
50776,0.20672711600230412
64691,0.10963879754139604
2199,0.10954854446103848
137673,0.5072223273418011
89207,0.06711419025084935
105396,0.10437717707626393
142822,0.5993137373878421
36342,0.28172890579680854
141229,0.1776513961413034
20865,0.16662793492094016
63103,0.24057492448260526
127171,0.15170108215074626
147415,0.07672748331936505
2609,0.1240065483005039
87431,0.09390228402718925
30198,0.3911729191041019
120106,0.22273797489874209
32624,0.5447375169531353
117518,0.1638761701941055
72635,0.3198654236885529
90577,0.20838264550983016
147026,0.29370631241595235
80409,0.12074810078552753
29527,0.5020727662168517
39508,0.8984884404357684
93356,0.14317957770702383
135632,0.3178741085762514
74943,0.11510127108459148
15901,0.10314498961891273
105736,0.3767947316568925
109997,0.3603324196390097
135992,0.08357780773290424
45338,0.14450847874312683
40378,0.2309497319513312
665,0.17871565031876316
88437,0.7496718637529175
76725,0.13707670363614927
123116,0.8196784573375699
85368,0.296153755783186
84690,0.07614500458819153
46676,0.4848396772100813
54508,0.08310382408399775
93955,0.12491050140525509
77643,0.8359979582854858
51437,0.21011861074558943
127979,0.5270723073021574
25657,0.177787864768751
140235,0.14193717172894138
95338,0.6899680434699382
1875,0.06683904809151808
130512,0.06497965620079262
2571,0.2238727023133252
85190,0.4672855790149609
29457,0.7182113308631579
5568,0.10281992457564115
86254,0.8802657896469934
54648,0.872408500642963
129206,0.2064439509883985
104110,0.3043565159682239
39494,0.5184622862438315
57902,0.054314964870239624
68427,0.10417671375132981
38400,0.2472261667454556
3883,0.10209424874452518
142771,0.3596990635302604
55990,0.1728373501905377
78096,0.9298683612560202
12912,0.16219841467147153
92595,0.6463339923026549
53932,0.1301477329890586
45230,0.585679387047613
118114,0.09155500402943605
47423,0.6564229320440037
89140,0.6423515180183417
92399,0.1583614926442008
119365,0.2997257049951245
76687,0.1499812162561895
22190,0.6025611721446562
86718,0.24021041404358273
9496,0.8988526420695074
88274,0.2995644103899769
24257,0.10652599511972835
97855,0.2736296060077909
8281,0.09539576887739804
87054,0.22111004066184758
58992,0.20122073411437436
143668,0.06573422218850117
31299,0.39152003922934503
128261,0.2297695264826981
72600,0.42571515243317265
8261,0.1731904461940097
14154,0.40175238054262974
88436,0.08341913540852089
27341,0.8508781151948016
5777,0.13579497857653863
43744,0.24357543598811224
112185,0.09457593606147277
112617,0.21450635075304247
122746,0.13213297964915063
24340,0.495993931679082
15454,0.09739476086851354
40373,0.11749017084175274
143481,0.534384542248032
145510,0.18052686895808503
52794,0.8806301128542123
51756,0.24170629335577176
43659,0.09988012560293234
73080,0.5566849275404576
121173,0.0741069333443226
135585,0.03626430209339245
2529,0.08418039139912199
85078,0.7061093247073854
48482,0.05863410022564423
10257,0.6946258168827475
81914,0.16930520848507788
118064,0.10725413871458943
6652,0.3777852589332775
64409,0.09264407877066365
4841,0.5421810547579944
24127,0.20381659650979272
26718,0.48348757584484753
46837,0.3054642141800359
114324,0.4755448756965331
10474,0.699382789171758
146272,0.4661352256509692
79908,0.5245944981220012
37045,0.1108516251782316
7514,0.09033643626331571
82634,0.1645433109832463
92013,0.08018148496673498
68976,0.14172046962310533
94610,0.10233321817211204
113007,0.8974513458614256
147673,0.5088330794441573
125461,0.6752193376757945
140026,0.9801940112641838
37445,0.11920728704615823
114852,0.08198925476578858
54658,0.16405457936573012
13730,0.17434972254236028
105148,0.4408576744016391
22634,0.7863972132693736
72969,0.19354663610491576
62925,0.3990929934361302
7169,0.32734567598864117
129731,0.2139410162371622
99956,0.8846117409156515
92641,0.06875316542945228
46818,0.25949544030372057
141585,0.35998857311661914
112627,0.4630905198207671
140649,0.598954542502776
147758,0.20169310515528804
149293,0.4349824460311074
9266,0.6273471024040382
79482,0.5325602885639101
136635,0.10187371164558152
33484,0.3565189426582202
38550,0.3411229174498392
116623,0.08641440895506472
59604,0.5086257848652631
147900,0.4468687264555025
7364,0.5639007044656565
10664,0.09411641955080276
81907,0.13179671117103345
101494,0.2066129406310234
34656,0.4848036665673688
121914,0.85028315510562
35620,0.2778768870680116
2077,0.11630698261155802
6999,0.12700680107026038
99650,0.2463385581356456
35249,0.17731194315648294
143554,0.9734086980517623
56590,0.3551901928834694
107370,0.15767138551837515
107955,0.16484931141346473
134084,0.5260961698787487
137705,0.34900800192656206
11151,0.3473473326841325
126493,0.6547358543130538
61634,0.9554113538588795
116738,0.12983559126941802
55529,0.09194808864130181
32994,0.2348124716082121
49612,0.2146594546659549
108957,0.11753725734062158
149267,0.0992585389914255
39960,0.20766933443128638
92885,0.0844180348974377
65163,0.6065976495053277
100801,0.06540895861434061
75565,0.05514725381030582
145941,0.6065857890321983
102703,0.48555981095554396
45289,0.054574543262522174
148503,0.36029335997883205
140967,0.12028781173499119
103697,0.38396253596696445
137994,0.40647506376379744
93893,0.37904117928757114
97046,0.7097182762963888
101179,0.19104160821140556
18289,0.16663074114568102
130977,0.06978720103929371
50578,0.7396372461179577
143285,0.11864853439398106
37524,0.43202521264819416
127374,0.567239020115741
138662,0.047147740298174964
121600,0.5880259393338939
58155,0.11715266964716903
77293,0.2580336366298484
23378,0.7757071279042551
39306,0.12781852254695367
132940,0.12034398406521782
22447,0.46526492828568006
7919,0.48130126704787896
53020,0.5994010983024224
109432,0.6454621471278433
102224,0.29362541792433855
123168,0.21844806160612196
136126,0.09331294405263449
52377,0.4146663145982776
141914,0.5487094914085231
45984,0.3703140105523783
123148,0.21601168346031335
6563,0.2394537679560271
75587,0.1107443554691303
136909,0.6997530296689723
17192,0.8820013217887019
61257,0.38772766965972605
76953,0.35960244998669305
98451,0.23257420325084024
4986,0.10071282116960552
33014,0.12498848337823576
96926,0.07749917853520448
119729,0.11209523973124032
43980,0.4161770629449253
54936,0.21191619093395306
25949,0.24319009297704403
72570,0.11910263988163829
18256,0.1153796779330265
22395,0.25608903006365136
67897,0.5928497139759955
104127,0.11556985771658895
38317,0.42571515243317265
26577,0.11149629698498889
20614,0.04885395299223226
139028,0.13903083194791946
873,0.09708000646941925
82352,0.09922112162622981
144891,0.40216377321152413
98746,0.9467648043091783
113045,0.08071070389046828
115343,0.0675934080245144
137543,0.6332739406728035
1384,0.09267971715654859
76731,0.19680797174067025
9803,0.4010290090877636
55819,0.9504119311399339
32604,0.10749992299307579
113131,0.9392799762298154
70927,0.10029168325328164
71871,0.12885302507416843
131170,0.28941062785696214
76114,0.6510953931048749
124618,0.0745838720638027
21894,0.600355272336574
20736,0.1939818528744327
45674,0.10373078149280479
37725,0.2069680883672584
29124,0.30817922261801944
67238,0.19103279422805497
66789,0.8059421995846318
141080,0.094879184852916
77062,0.13156902413919358
69137,0.06639777658737976
25884,0.17455965466044984
16967,0.13544004860906225
122210,0.1727071866592083
49937,0.32388231732295913
139448,0.3242988557726471
64832,0.12016956351704397
132168,0.19330359325357985
106882,0.28961790583635016
102342,0.13390136347343884
70472,0.18340181178160112
112628,0.10035573704742812
4099,0.21355841026679642
43654,0.879726392160451
80619,0.0693679769184142
131822,0.12841782223910708
29775,0.10185801639352429
53522,0.2708946917071442
4456,0.1067618565808872
65532,0.944158422810368
35652,0.5881955773190715
61878,0.12486595077540405
39905,0.08167680806085752
62644,0.07784628834604991
34939,0.18224747216420142
132336,0.09910650062393452
101148,0.33390291222020885
60936,0.3314983958007706
48219,0.0615340376681155
142563,0.07634343821748353
99957,0.12470987947726846
138821,0.09184567555518366
81033,0.5397378129909622
50548,0.13500972712420506
136338,0.14612162925980085
68945,0.5639818841471892
2921,0.10945379171087727
141083,0.7901026972947496
105928,0.07661361065553789
123434,0.6079256571214656
135418,0.0775535817843446
86652,0.5280778470013584
10610,0.27211295922007517
135356,0.05782959528214265
70305,0.827712436595303
26686,0.12648801984561256
80893,0.2418079805050201
19391,0.11671344632996716
148029,0.04765603904206821
56916,0.29686085616821134
94082,0.7500873684020951
4381,0.2808950363581643
140174,0.8708313785924204
60991,0.158389276233312
31875,0.4640073282660797
67911,0.1396414401271711
98299,0.3293294821796269
54971,0.9208753352051129
104206,0.057694059961413226
99147,0.1948174466212157
117544,0.5989892262269602
44187,0.29963021907265514
141653,0.09333743831269795
86096,0.2167771685551445
31425,0.6477198163920381
100551,0.3424290810072566
58916,0.14121223160265478
26238,0.5750707017255868
145759,0.13792789742138276
54006,0.6003638002884455
104259,0.08477277799386741
131909,0.17763093975073418
113534,0.2824795458212952
9943,0.6628114791020381
21181,0.10623003013423525
145016,0.18587308591381874
127025,0.27632683866606617
99705,0.27489830696707507
86047,0.93125336660942
88629,0.06627419539791135
92265,0.4576309121591384
113545,0.04456846192529911
20546,0.19668631690223826
95405,0.21573582351844175
128014,0.46381692219633686
49303,0.20631156767434622
144046,0.18925079319858767
49113,0.08393538870216728
8208,0.19824742315668287
56025,0.9064397701836991
46908,0.19843649642864747
69072,0.28051308916721607
146175,0.14934763193371411
112217,0.7350535488100766
8345,0.35988231359302225
109095,0.23669402650008006
123413,0.09435454097275874
40892,0.2762182294695193
31882,0.26369628604043494
105867,0.6065857890321983
43537,0.3424803795912505
113870,0.0987313338079835
14437,0.09945737701174309
130734,0.08539313816848308
10688,0.23163813412097942
121883,0.1899073994062822
63319,0.2150128529442574
9198,0.13317103300367922
16492,0.1975004588235652
111238,0.13194415287276473
115451,0.5782926402967692
129979,0.7923755557094414
143736,0.5097039341922192
6825,0.08343709585023208
43900,0.3872336845871525
99907,0.1815517206442814
6470,0.11198373441754479
82638,0.07588555372692568
48594,0.25613494476973875
71365,0.8785669165315623
143156,0.5383337470907285
27129,0.1574380779698394
5844,0.8581297379829594
114058,0.20791872140782452
66770,0.523014717738058
131615,0.9312135191114191
10831,0.08538844711316072
33210,0.12789510129477014
56647,0.6770414620446211
56595,0.7944568446222667
49282,0.06098397484359445
13210,0.5706297012086198
34510,0.48800815698760697
73472,0.07477903848487333
144055,0.1397217617941878
382,0.5071513973081812
99295,0.17451158408934642
102303,0.4180294539516865
127922,0.30710111745664426
80224,0.6177525962379689
91709,0.30107362462374704
127239,0.08154590499365917
26509,0.45911114216173377
26265,0.17994410833601243
32949,0.9609700568430488
68808,0.8494349429905543
83057,0.5330886860648125
147660,0.1424580181796627
129504,0.2821926763470979
31202,0.8322838388344335
62107,0.16914048826478587
81152,0.22419306631389385
12374,0.07175033100994352
4876,0.39963754942692353
103514,0.40856594329651746
127423,0.4012489280131462
44579,0.7646744178625331
18966,0.1712952501002604
113082,0.35905389813662475
30842,0.25468145519780605
78181,0.1017926750096961
130303,0.05816547087518529
66575,0.09101314965766082
24696,0.0909291706151549
109062,0.45260762729664084
42295,0.09023876641868979
92569,0.7240016878899923
129879,0.10421089050884841
36463,0.2871309356887502
35050,0.058689234484792324
1890,0.19856289421432324
142991,0.18980544098790006
77078,0.570597014849588
80319,0.15119753317773485
34425,0.05590710603838625
3313,0.07573488961485596
20954,0.6988956672901072
100740,0.36767299950243426
54640,0.05980835977155752
7552,0.5846149730920819
88077,0.1859045128724384
65628,0.0862485591221531
109058,0.18973302029945144
116904,0.16209774297226753
60460,0.1273116498518193
126832,0.11802964507894666
121179,0.1584019661464517
126124,0.5693564977254914
17543,0.25307804342774004
128335,0.3523903665995758
102749,0.059394880640922194
146368,0.8096668155337647
62823,0.1059982763710737
63351,0.7717458765964152
53935,0.09619125996340452
66566,0.33626399530591244
109354,0.5525306215979585
107017,0.09187426000846893
98259,0.07859661060649681
87478,0.5694823436176287
60065,0.12767321012815064
140742,0.17988348601236212
103799,0.19141734333241384
146260,0.4095940409892662
103513,0.08109633068824533
100217,0.13422630059279317
137693,0.0807147583551276
125109,0.047147740298174964
116659,0.6332863317572852
92264,0.054937507688678534
49682,0.633996814369278
45478,0.1889007311337332
146534,0.19169055449430508
46841,0.08971984757701865
1902,0.5326626490606021
19256,0.8287445296833377
112803,0.12018572135808271
64962,0.6124155828967435
53699,0.3811198624270507
48422,0.5986521992860389
47888,0.0714508348252854
78121,0.45205275825043517
32747,0.20319299121611106
113412,0.9635169085520634
70704,0.16415864181171522
23811,0.24072446426552493
88127,0.5440656233884695
12291,0.27169152768175
105907,0.9022171998061451
28737,0.2955006420326662
70802,0.30505878069883186
121452,0.9310681059683501
137568,0.08543435333973136
100559,0.5453389068799983
68286,0.14500969074409328
11201,0.7331442160545005
104280,0.5718068859634694
2897,0.48931032003878117
144925,0.6436772500445141
66859,0.542427097780637
90795,0.13339400618515326
32475,0.5141185917110148
46401,0.07150729518860392
63784,0.6225965096527049
128858,0.22070976651790755
140111,0.16104526589364088
93304,0.2267154333327057
31465,0.08941629691041476
73905,0.9478886992095757
4454,0.22423952117638496
92053,0.4953654075838011
89394,0.1497349825273189
115515,0.7604602627373227
62531,0.2201717981329878
137009,0.1734743870119818
145983,0.5465759945797272
120780,0.08782857436956745
9995,0.3482955550002962
60914,0.7755654164463399
114141,0.12353650602741875
12521,0.06523594433859045
57125,0.4458703655614183
62593,0.7186547046834849
95005,0.39946492628368746
136180,0.4087583363784539
144437,0.32276801355335455
149597,0.16712838880935318
109383,0.17797749330497797
104081,0.2947946718836711
112938,0.5152769755550249
123473,0.05350489062693882
50091,0.1272549463277568
6667,0.08143691957280347
130011,0.7038771969055848
61963,0.38974590900203315
117451,0.35514772999247907
78661,0.9081455398974213
84345,0.20386047714555697
72437,0.08331478967577516
37611,0.13772400720107983
27006,0.3628628182514902
908,0.2529743775358507
102897,0.17766624412855142
41643,0.4685969793937511
91003,0.35845091616823677
38276,0.28235818725357453
78596,0.16996810611529126
74871,0.3653336452483046
86318,0.09059348479901536
144828,0.10720785658829432
64360,0.24221733408541368
29072,0.20338860652883642
80777,0.15672957890646985
74472,0.4987753169558152
65228,0.6600165991367609
97386,0.13180589817848265
65529,0.6290074139920004
5157,0.9774982866452718
47603,0.09810125176038514
2448,0.06860708789773902
143799,0.12982911808779415
60750,0.18551941925010831
29710,0.12834858706351035
96785,0.33674417593901157
16464,0.09052443240560368
