ID,SeriousDlqin2yrs
65532,0.6817313
35652,0.1467462
61878,0.014692149
39905,0.012838015
62644,0.010389544
34939,0.01629225
132336,0.011047346
101148,0.06215311
60936,0.053777993
48219,0.008533253
142563,0.010040925
99957,0.015570648
138821,0.011155485
81033,0.117924586
50548,0.017441504
136338,0.021024158
68945,0.110832565
2921,0.013222721
141083,0.30424383
105928,0.008996556
123434,0.12836064
135418,0.011600533
86652,0.10346635
10610,0.039362684
135356,0.008303966
70305,0.41601196
26686,0.021675866
80893,0.030546445
19391,0.014229567
148029,0.007646554
56916,0.0576383
94082,0.22508794
4381,0.05461859
140174,0.4481662
60991,0.024522575
31875,0.086965814
67911,0.015904937
98299,0.06255025
54971,0.5910206
104206,0.008330487
99147,0.029448899
117544,0.14631958
44187,0.042564895
141653,0.011599466
86096,0.04438103
31425,0.16645128
100551,0.0500972
58916,0.020975886
26238,0.12535213
145759,0.02202327
54006,0.116992794
104259,0.0107554225
131909,0.027022349
113534,0.04349466
9943,0.18493228
21181,0.012050873
145016,0.02932209
127025,0.036561605
99705,0.04101099
86047,0.59577495
88629,0.007543517
92265,0.09053802
113545,0.007911984
20546,0.031153249
95405,0.030098576
128014,0.08835537
49303,0.039873682
144046,0.024995351
49113,0.010248418
8208,0.023152074
56025,0.40460345
46908,0.032034043
69072,0.040806234
146175,0.022771742
112217,0.21012902
8345,0.06428608
109095,0.041002516
123413,0.013744097
40892,0.026778396
31882,0.027695138
105867,0.14135383
43537,0.06839182
113870,0.013494568
14437,0.017357087
130734,0.012348615
10688,0.031924125
121883,0.022157108
63319,0.020158557
9198,0.01669847
16492,0.02665706
111238,0.019442102
115451,0.23558798
129979,0.32141677
143736,0.0908207
6825,0.011645419
43900,0.05861214
99907,0.019158598
6470,0.013468941
82638,0.013704365
48594,0.04760713
71365,0.3708805
143156,0.116647854
27129,0.015135811
5844,0.3858219
114058,0.037085105
66770,0.09379993
131615,0.57449996
10831,0.014557453
33210,0.015088592
56647,0.23509568
56595,0.28358778
49282,0.0074369423
13210,0.12988777
34510,0.08604223
73472,0.010482431
144055,0.019825269
382,0.1259953
99295,0.03404295
102303,0.07411344
127922,0.046382498
80224,0.14953905
91709,0.034753703
127239,0.01336303
26509,0.07947484
26265,0.020485282
32949,0.80956024
68808,0.3445035
83057,0.11201696
147660,0.01617119
129504,0.04582728
31202,0.31391653
62107,0.029606204
81152,0.03911654
12374,0.00940359
4876,0.098562166
103514,0.070231795
127423,0.056989875
44579,0.22727412
18966,0.02049312
113082,0.043867093
30842,0.04773543
78181,0.012419943
130303,0.007018914
66575,0.015986403
24696,0.012478313
109062,0.06292166
42295,0.009703481
92569,0.19726884
129879,0.015408441
36463,0.04447236
35050,0.0071108225
1890,0.029126806
142991,0.021999193
77078,0.12498587
80319,0.020082956
34425,0.007748854
3313,0.008947738
20954,0.17139423
100740,0.052604135
54640,0.0083755525
7552,0.14489476
88077,0.045296595
65628,0.011490755
109058,0.023870347
116904,0.022186602
60460,0.016580647
126832,0.020188076
121179,0.02301976
126124,0.11924775
17543,0.032960664
128335,0.06493502
102749,0.0096136555
146368,0.26696697
62823,0.01761895
63351,0.27399597
53935,0.012928206
66566,0.05903942
109354,0.11042761
107017,0.011267758
98259,0.013792238
87478,0.11494877
60065,0.01982682
140742,0.025181113
103799,0.022912433
146260,0.0699832
103513,0.012376992
100217,0.018677851
137693,0.011775823
125109,0.0064912424
116659,0.1427036
92264,0.0077266856
49682,0.14536414
45478,0.027710665
146534,0.028437566
46841,0.013242926
1902,0.13129564
19256,0.39489037
112803,0.0149835395
64962,0.12535292
53699,0.061999135
48422,0.14159559
47888,0.010669777
78121,0.074353345
32747,0.028513966
113412,0.73204726
70704,0.021742268
23811,0.032326575
88127,0.1124678
12291,0.036604326
105907,0.50977856
28737,0.053880725
70802,0.039193124
121452,0.6280161
137568,0.012703173
100559,0.09565173
68286,0.019289725
11201,0.21505325
104280,0.121257424
2897,0.0883741
144925,0.210091
66859,0.1173904
90795,0.020650724
32475,0.10947864
46401,0.008303966
63784,0.12284175
128858,0.031672414
140111,0.024536928
93304,0.028106203
31465,0.016348377
73905,0.6726054
4454,0.036084216
92053,0.10477822
89394,0.022867242
115515,0.23016262
62531,0.03149859
137009,0.027402604
145983,0.15393822
120780,0.012488088
9995,0.044331405
60914,0.25495574
114141,0.015452675
12521,0.010170522
57125,0.054633845
62593,0.2439166
95005,0.08134277
136180,0.07900454
144437,0.039811715
149597,0.033000506
109383,0.023221588
104081,0.05152629
112938,0.10193661
123473,0.0071108225
50091,0.01881442
6667,0.011878452
130011,0.24875624
61963,0.2629106
117451,0.04319504
78661,0.47979027
84345,0.027156154
72437,0.008340024
37611,0.017346842
27006,0.06383319
908,0.031753343
102897,0.020389654
41643,0.08365162
91003,0.06775702
38276,0.048060883
78596,0.019198993
74871,0.07516792
86318,0.014691576
144828,0.011684758
64360,0.036002845
29072,0.023266023
80777,0.024114158
74472,0.091825634
65228,0.19038534
97386,0.023687607
65529,0.13868226
5157,0.85052234
47603,0.016761865
2448,0.0101583125
143799,0.016710266
60750,0.033805005
29710,0.017472789
96785,0.06626126
16464,0.010549439
136223,0.02050119
129575,0.0741284
132489,0.09182505
68189,0.03346516
146693,0.019117009
9142,0.017119471
120414,0.013757989
37557,0.017197369
85301,0.025041068
60925,0.01963413
72276,0.088733695
52317,0.11648183
49992,0.5843171
72116,0.5078254
66665,0.131567
98718,0.024384536
144015,0.010093469
75650,0.20986748
95321,0.0114190765
61142,0.03267256
38488,0.011493003
54155,0.04695845
107359,0.065437935
48087,0.0609354
36891,0.050782207
99629,0.09112071
96525,0.010763741
121624,0.5049827
73384,0.076844834
6784,0.011589761
6018,0.010951538
45211,0.04065882
64793,0.03977451
140216,0.018775336
19064,0.021666048
92313,0.0166799
101547,0.034829285
80304,0.05941627
96646,0.014749429
131573,0.016165495
146242,0.010077407
18432,0.09176344
57955,0.2925408
40963,0.18455476
68955,0.061240744
18680,0.84617376
66482,0.009803191
6002,0.17957725
21041,0.057556037
85067,0.014906748
13188,0.01205709
43459,0.008533253
142775,0.016109683
124257,0.21170844
17118,0.019288003
7886,0.03448222
143775,0.15068747
149583,0.7432668
126660,0.01972004
122612,0.027170649
18448,0.059589546
90582,0.4493788
119290,0.09835111
133428,0.27948952
18535,0.026817365
78669,0.07131916
117680,0.013341333
148078,0.03893709
123550,0.01370283
7382,0.021800479
98817,0.024526538
126157,0.011599466
114688,0.4106068
89106,0.015977703
53508,0.06799786
34532,0.008305141
84180,0.011688266
109104,0.06023399
40698,0.108988665
69069,0.011053307
45100,0.013679154
8368,0.06184979
43902,0.1737997
141385,0.3580115
95083,0.028591512
86926,0.01313702
57638,0.0384317
28601,0.012997855
137704,0.046040826
22944,0.014285251
16261,0.014193327
118917,0.03854463
38061,0.045688216
18126,0.011354689
42624,0.18157184
146931,0.07748493
148404,0.03069251
119147,0.010587928
56327,0.08162825
132179,0.04645577
85911,0.019751355
62789,0.024000473
27144,0.009126211
62082,0.009427478
3071,0.042744823
86794,0.14882739
49725,0.015050183
36230,0.18413724
27217,0.01735669
70929,0.56362915
54319,0.021957925
35439,0.02865855
87282,0.017757446
83096,0.011432665
80615,0.32955524
36448,0.034196895
32199,0.012955816
84794,0.05401313
782,0.08578849
37474,0.03793837
40622,0.017751949
106912,0.07534885
143396,0.052418254
141638,0.04998904
76994,0.0122586135
22656,0.07126082
134658,0.06867728
78404,0.24615702
96478,0.020555696
57510,0.2253633
23137,0.027767353
146550,0.25347394
129254,0.014786685
53318,0.0722365
14211,0.01996351
23226,0.014873596
98512,0.051730458
111847,0.011357639
149402,0.008303966
56584,0.12192438
136550,0.20667161
47283,0.4652774
115959,0.03301098
145260,0.042901825
70692,0.15995784
55241,0.06999622
81379,0.010296695
84758,0.02451778
113525,0.008609881
142842,0.06794039
96063,0.043914407
84926,0.0133129405
31259,0.20139578
107488,0.008628648
26559,0.111307256
31194,0.02081703
96445,0.08121439
21817,0.5630453
149111,0.046439268
100144,0.1026074
110892,0.013358139
76658,0.007573037
10341,0.041492302
127652,0.04847497
109411,0.26394555
60913,0.08662815
115625,0.01185254
77680,0.009433616
2676,0.05301789
86498,0.7790499
61002,0.016610561
86680,0.34723294
138680,0.098405376
56945,0.029239854
5148,0.0095291445
50492,0.015028994
76828,0.04506172
123454,0.015746782
82202,0.032096047
59898,0.012473983
9529,0.032107677
54904,0.038776886
143552,0.03683379
128478,0.5497439
39257,0.0074693915
5537,0.33015946
28997,0.086302884
146413,0.057619136
7785,0.021479258
9366,0.04878008
72057,0.009644686
101770,0.022196416
6803,0.13524109
106549,0.1158848
104609,0.0153726
75744,0.012149105
50042,0.009298005
28264,0.23346666
32982,0.0083047
117479,0.50439864
30784,0.009369809
70882,0.013980404
91130,0.059784614
91829,0.06068564
142262,0.03731017
144801,0.012894841
89034,0.011194287
137299,0.070587195
104539,0.046046395
86287,0.009954392
6759,0.016166791
7835,0.05115026
118896,0.0155561445
111602,0.21359311
60817,0.014650186
116499,0.024987794
30133,0.05636586
63730,0.16550373
37354,0.1651568
144166,0.1622684
69407,0.0555637
128331,0.10329817
60087,0.5556591
86707,0.055104494
130682,0.04147918
3659,0.008725801
56370,0.065017164
21787,0.07978054
22585,0.3902212
99442,0.14519113
42561,0.038768906
6328,0.012838015
64542,0.1650777
7452,0.016616732
27936,0.06248473
89555,0.016028088
73365,0.08042045
24466,0.08231379
55459,0.03500478
112991,0.023056792
44703,0.013877044
32750,0.07122463
123094,0.010745999
63444,0.019091545
40321,0.017202754
48563,0.049485166
64012,0.022286108
77746,0.024521383
127061,0.2875143
94554,0.03942453
113843,0.0706396
58198,0.032635123
130371,0.039425604
25062,0.058327988
124737,0.0075932364
39015,0.021754893
48503,0.030025102
37237,0.062831804
68150,0.082109466
61740,0.05117754
41409,0.010689375
73229,0.014099302
42457,0.30280566
50375,0.018774655
16324,0.0506851
129094,0.01427286
115274,0.018834045
67917,0.009887195
134360,0.021271503
120636,0.011531524
138687,0.40942177
138532,0.018717429
47448,0.09857543
80883,0.01950446
43669,0.017548721
79753,0.010335603
131664,0.010536412
30925,0.02628153
102837,0.04582934
112779,0.06339026
119319,0.008456647
49486,0.012840928
129948,0.022980217
120698,0.01309429
139163,0.4669258
125840,0.046809524
32300,0.024951167
32437,0.25896847
88062,0.055886623
53126,0.020302495
22073,0.06823528
104840,0.027487913
115233,0.01444989
23423,0.106028356
130591,0.024142142
62368,0.027787067
37017,0.33700207
80559,0.13139273
15692,0.35092553
87034,0.014702252
41846,0.25667092
126499,0.016824007
25908,0.24403211
27522,0.012905211
141338,0.057620004
133486,0.7409798
139475,0.032466043
36635,0.06829461
147826,0.0153049175
72592,0.006680955
62328,0.035957634
103269,0.034204945
59334,0.050790507
31287,0.018404184
102676,0.010172044
95677,0.08018494
59963,0.15629403
57999,0.18380028
83830,0.07490456
122849,0.013755478
76103,0.011663911
123164,0.06369966
113488,0.024649782
11081,0.011570227
51386,0.03122788
111975,0.11319006
145973,0.03562528
23873,0.7458233
98059,0.19385743
79861,0.2779584
83181,0.11682679
79324,0.50485516
142011,0.029255334
67733,0.013771925
102684,0.15901555
91281,0.041131567
72990,0.01730123
70240,0.02360935
48179,0.04768144
53398,0.06330378
126256,0.011971584
112332,0.3951528
141584,0.022544017
92987,0.013124717
75739,0.089333944
114437,0.4642195
35509,0.14285092
86623,0.06381359
102486,0.014692895
72155,0.027098227
78303,0.01342727
5811,0.0103766
56868,0.062760554
146296,0.022231458
106805,0.02930342
121828,0.16881901
56988,0.061282605
78664,0.021652095
129096,0.06017034
67335,0.026313707
58408,0.1196218
20540,0.029327381
107072,0.24458785
130402,0.024870766
86779,0.018962583
93703,0.01232992
107809,0.058371875
56439,0.028603109
56163,0.029807368
131399,0.026118485
137103,0.020448195
122335,0.7223003
54499,0.017187016
87312,0.04094015
145011,0.029050669
37587,0.021766536
42974,0.014677247
141615,0.812188
75524,0.029838521
16339,0.01510624
