ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
115697,0.647610122,32,1,0.080261069,5668.0,3,0,0,0,1.0
117088,0.351926023,38,1,0.861291097,4166.0,10,0,2,0,0.0
32708,0.044964123,37,0,0.011690509,6500.0,4,0,0,0,0.0
56470,0.196254699,53,1,0.354470151,3500.0,14,0,0,0,3.0
32678,0.238612707,64,0,7269.0,,14,0,4,0,0.0
7520,0.045336925,45,0,0.195540148,10672.0,7,0,2,0,3.0
19850,0.9999999,46,1,1806.0,,1,1,1,0,0.0
59381,0.009868938,67,0,0.583803178,1950.0,13,0,1,0,0.0
72715,0.762523748,26,0,0.924393723,700.0,8,0,0,0,0.0
120597,0.9999999,38,0,53.0,,1,0,0,0,0.0
64821,0.566083341,54,0,0.590979782,4500.0,20,0,2,0,1.0
85756,0.0,71,0,0.042652449,3000.0,9,2,0,0,0.0
87380,0.905081496,45,0,0.838131357,5800.0,7,0,2,0,0.0
4468,0.803371032,41,0,0.502499039,2600.0,5,0,0,0,0.0
117685,0.009484406,45,0,0.207099113,8000.0,13,0,1,0,4.0
14303,0.297772162,65,0,0.696185515,5950.0,18,0,5,0,0.0
137190,0.034133521,57,0,0.050228311,7883.0,11,0,0,0,0.0
16530,0.182396841,64,0,0.731067233,4000.0,13,0,2,0,0.0
87639,0.307175501,54,0,0.294059504,10116.0,9,0,1,0,1.0
52576,0.269671379,59,0,0.272375423,6200.0,9,0,0,0,1.0
51230,0.549659586,44,0,0.625856092,11826.0,17,0,3,0,4.0
8197,0.437450728,33,1,0.575594437,2228.0,10,0,1,0,0.0
8926,0.032796624,66,0,0.093536951,11000.0,10,0,0,0,0.0
12082,0.128060134,27,0,488.0,,3,0,0,0,
36469,0.0,31,0,1.696048632,1315.0,6,0,1,0,0.0
71537,0.867002481,28,0,0.431609013,3150.0,7,0,0,0,1.0
143473,0.9999999,80,0,0.0,3240.0,2,0,0,0,0.0
40512,0.742902839,28,0,0.372712146,600.0,2,0,0,0,0.0
142333,0.006111017,79,0,0.412326897,5126.0,7,0,2,0,0.0
122859,0.165805289,57,0,0.231678051,5416.0,14,0,1,0,0.0
123494,0.9999999,34,1,0.118299445,5409.0,2,3,0,1,0.0
11783,0.080539542,53,0,0.201777531,7200.0,12,0,0,0,3.0
93815,0.567779435,30,0,0.230002693,7425.0,9,0,1,0,0.0
34965,0.009788443,73,1,0.112222092,8500.0,7,0,1,0,0.0
28589,0.846945678,55,1,0.186572465,26750.0,12,0,4,0,1.0
4382,0.051389722,55,0,1.306042032,2283.0,11,0,2,0,0.0
103120,0.043948132,50,0,2133.0,,23,0,2,0,0.0
67853,0.013362422,64,0,13.0,,2,0,0,0,0.0
1341,0.002427884,77,0,0.238471257,3165.0,13,0,1,0,0.0
61792,0.012487441,69,0,0.402973293,7600.0,6,0,2,0,1.0
133333,0.0,41,0,0.012570231,10500.0,8,0,1,0,0.0
33457,0.107781505,34,0,0.296075213,6700.0,10,0,1,0,0.0
84785,0.328381855,47,0,0.395886889,8946.0,12,0,2,0,2.0
88130,5.11e-05,70,0,0.0,1879.0,8,0,0,0,0.0
44198,0.029328085,62,0,0.293610643,5336.0,13,0,2,0,0.0
119157,0.03216423,68,0,1438.0,,12,0,1,0,0.0
24998,0.047055798,57,0,0.10011537,7800.0,9,0,1,0,0.0
122763,0.112872962,59,2,0.344089599,9017.0,17,0,2,0,1.0
121251,0.819255223,29,0,0.17712382,1800.0,2,0,0,1,1.0
78085,0.93011262,41,0,0.093160645,4400.0,4,0,0,0,3.0
5826,0.79114135,48,1,0.501687873,11552.0,6,0,4,0,0.0
10776,0.65200612,51,0,0.57647411,3340.0,9,0,1,0,1.0
149700,0.098395612,67,1,0.398589526,7656.0,10,0,2,0,0.0
41971,0.04999901,72,0,0.199976473,8500.0,7,0,2,0,0.0
45082,0.915041867,64,0,2.145759432,3100.0,17,0,2,0,0.0
99466,0.9999999,26,0,0.30487297,2400.0,5,0,0,0,1.0
105695,0.440924588,66,0,0.530794661,8166.0,10,0,2,0,0.0
46531,0.072488674,89,0,13.0,,2,0,0,0,
92571,0.123300082,65,0,0.350449974,11333.0,10,0,2,0,0.0
149280,20514.0,42,0,0.062102393,9902.0,1,1,0,0,2.0
9307,0.002978633,85,0,0.001047519,10500.0,12,0,0,0,0.0
3832,0.910179641,53,0,207.0,,2,1,0,0,0.0
136229,0.9999999,22,0,0.0,100.0,1,0,0,0,0.0
9749,0.9999999,76,0,0.0,758.0,1,0,0,0,0.0
22416,0.052748535,42,0,0.404546411,4750.0,14,0,1,0,3.0
8923,0.40271512,38,0,0.263353328,3500.0,10,0,0,0,1.0
122317,0.0,50,0,0.234529497,9000.0,7,0,1,0,3.0
75316,0.30409951,60,0,0.172755418,8074.0,5,0,0,0,0.0
90063,0.15153551,72,0,0.058323613,6000.0,9,0,0,0,1.0
125217,0.08863537,64,0,2009.0,,19,0,1,0,0.0
7152,0.584423593,48,0,0.162233293,10638.0,5,0,0,0,2.0
98829,0.038532981,72,0,1656.0,,8,0,1,0,0.0
7731,0.388773189,53,0,0.456694813,8289.0,7,0,1,0,1.0
73791,0.9999999,27,0,526.5,1.0,2,0,0,0,1.0
77593,0.195237798,29,0,93.0,,4,0,0,0,0.0
44064,0.118373527,78,0,224.0,,5,0,0,0,0.0
97789,0.050917764,66,0,0.063399661,9447.0,7,0,1,0,0.0
96776,0.018448897,53,0,0.215361818,12146.0,4,0,1,0,2.0
65178,0.9999999,30,1,0.219147345,1336.0,1,0,0,0,0.0
91449,0.0,64,0,0.727462437,9583.0,12,0,3,0,0.0
99847,0.9999999,34,0,0.098607242,3589.0,1,0,0,0,0.0
67431,0.389287024,58,1,4492.0,,9,0,2,0,0.0
37950,0.055117795,45,0,0.510324258,13075.0,10,0,3,0,4.0
25116,0.105535787,43,0,0.155737022,12000.0,9,0,0,0,2.0
125291,0.491644051,38,1,0.051549703,6226.0,4,0,0,0,1.0
81884,0.033573213,58,0,0.039086687,2583.0,4,0,0,0,0.0
54800,0.36285539,39,1,0.620842146,5200.0,12,0,2,0,0.0
56112,0.250903686,44,0,0.170575693,7034.0,5,0,1,1,1.0
101235,0.093786491,59,0,1181.0,,4,0,1,0,0.0
46574,0.23951909,36,0,0.311653117,6641.0,10,0,1,0,2.0
40808,0.467741408,58,0,0.667156719,3400.0,15,0,1,0,3.0
142283,0.063264663,57,0,0.154278576,1600.0,13,0,0,0,1.0
51874,0.027243234,84,0,18.0,,2,0,0,0,
51128,1.005988024,26,2,158.0,,2,1,0,0,0.0
114138,0.258093548,36,0,0.243533123,3169.0,5,0,0,0,0.0
13547,0.134081481,61,0,0.255406967,6056.0,11,0,0,0,2.0
6473,0.050464985,67,0,0.318025617,3200.0,2,0,1,0,0.0
26439,0.9999999,33,1,0.740129935,2000.0,6,0,0,0,3.0
117091,0.31104233,48,3,0.421323277,5833.0,16,0,2,1,2.0
18597,0.006241164,58,0,2469.0,,5,0,2,0,0.0
94348,0.140396331,65,0,0.369636103,7666.0,21,0,2,0,0.0
30020,0.017293807,40,0,0.279836008,20000.0,16,0,2,0,3.0
63311,0.9999999,29,0,947.0,,7,0,0,0,0.0
29567,0.093637676,52,0,0.373772876,8250.0,13,1,3,0,0.0
137357,0.265119149,61,0,0.738659794,5819.0,16,0,2,0,1.0
116355,0.337315054,62,0,0.293141983,8500.0,8,0,2,0,0.0
16821,0.053245806,51,0,1891.0,,7,0,1,0,0.0
145830,0.47089257,51,2,0.446868467,11000.0,20,0,1,0,1.0
94237,0.012502376,83,0,0.090526933,10228.0,12,0,1,0,0.0
138891,0.007596119,71,0,0.041683114,12666.0,8,0,0,0,0.0
125287,0.065178242,63,0,173.0,,13,0,0,0,0.0
43538,0.714186816,45,2,0.322335766,10274.0,8,0,0,0,4.0
18098,0.64708978,54,2,10728.0,,13,0,9,0,0.0
11471,0.299339064,66,0,6237.0,,11,0,2,0,1.0
50859,2.731671352,53,0,0.829306889,9478.0,17,0,3,0,1.0
105579,0.112807587,63,0,0.049797697,3212.0,10,0,0,0,0.0
1026,0.9999999,38,1,0.134071341,6503.0,1,0,0,0,3.0
48669,0.007825044,61,0,14.0,,7,0,0,0,0.0
4369,0.670665867,34,0,0.169735855,12000.0,3,0,2,0,0.0
8675,0.0,47,0,0.159122725,15000.0,5,0,1,0,0.0
30495,0.058464444,67,0,103.0,,5,0,0,0,0.0
46390,0.020236344,75,1,0.395706411,6893.0,16,0,2,0,0.0
85342,0.9999999,94,0,0.0,,1,0,0,0,0.0
145455,0.989015116,30,0,0.22211278,4060.0,13,0,0,0,2.0
84151,0.157920143,56,0,34.0,1.0,1,0,0,0,0.0
99728,0.563301449,35,0,0.995856602,5550.0,22,0,2,0,2.0
51431,0.573474592,58,0,0.645287865,14016.0,33,0,3,0,0.0
40461,0.521685134,36,0,0.371104816,6000.0,8,0,1,0,1.0
74752,0.651719436,31,0,0.15819209,2300.0,5,0,0,0,0.0
146347,0.0,33,0,0.23197659,3758.0,5,0,1,0,1.0
89627,0.02039898,46,0,0.667525773,2715.0,7,0,1,0,2.0
119495,0.313797824,61,0,0.082783443,5000.0,8,0,0,1,0.0
5535,0.946601335,60,0,1.226285714,2624.0,5,0,1,0,0.0
6886,0.569886023,40,0,0.768026511,8750.0,6,0,2,0,2.0
82573,0.0,46,0,0.1619928,22500.0,9,0,3,0,0.0
5856,0.074355797,36,0,149.4230769,25.0,8,0,2,0,0.0
112565,0.049214886,74,0,0.07532078,6000.0,9,0,0,0,0.0
141875,0.180267763,52,0,5562.0,0.0,10,0,3,0,2.0
116917,0.674618764,65,0,0.171434131,15416.0,4,0,1,0,2.0
82648,0.799506683,51,0,0.184806344,8700.0,7,0,1,0,1.0
61263,0.254727076,57,0,10041.0,,20,0,3,0,3.0
149132,0.574053543,69,0,4685.0,,20,0,2,0,1.0
136782,0.002408981,60,0,0.317967862,6160.0,8,0,2,0,0.0
73326,0.031637161,45,0,0.55873204,6750.0,16,0,4,1,4.0
36736,0.456166962,62,0,0.367258553,4617.0,12,0,0,0,0.0
135464,0.325901235,56,0,1347.0,,4,0,1,0,
134733,0.007758269,56,0,0.025334272,2841.0,13,0,0,0,0.0
109407,0.06887326,67,1,0.185703285,7791.0,9,0,1,0,0.0
80387,0.029586362,37,0,0.422097156,3375.0,11,0,3,0,1.0
69821,0.0,61,0,0.329022797,7500.0,5,0,3,0,1.0
36225,0.0,73,0,0.0,3071.0,1,0,0,0,0.0
106353,0.822588706,36,0,0.061435973,1350.0,3,0,0,0,2.0
23899,0.016785048,41,1,0.357326478,5834.0,9,0,3,0,2.0
98340,0.604387152,44,0,1.169350361,1800.0,11,0,1,0,3.0
1459,0.180296867,62,0,1609.0,,11,0,1,0,0.0
124570,0.255353113,38,0,0.328534293,5000.0,11,0,1,0,1.0
125522,0.047116798,34,0,0.284432573,14600.0,6,0,2,0,0.0
65121,0.19709343,51,0,1733.0,,4,0,2,0,0.0
111475,0.008067243,76,0,0.29029571,2400.0,8,0,1,0,0.0
134388,0.49123345,51,1,5481.0,,11,0,3,0,0.0
136272,0.467331043,26,0,0.421491045,2400.0,9,0,0,0,0.0
63305,0.010478937,45,0,0.41745283,6783.0,13,0,1,0,3.0
51318,0.235779277,51,0,0.282998944,10416.0,12,0,2,0,1.0
124790,0.0,47,0,0.327136076,7583.0,5,0,1,0,2.0
137374,0.036805319,42,0,0.354117433,5500.0,5,0,2,0,2.0
61364,0.241839017,60,2,0.793310307,5500.0,26,0,1,0,1.0
130363,0.72927242,51,3,0.235343737,4741.0,6,1,1,1,0.0
115501,0.832322402,48,1,1.030208796,2250.0,11,1,0,1,3.0
126422,0.960159363,30,0,0.01303781,2300.0,2,0,0,0,1.0
74959,0.119707275,61,0,0.322396343,6125.0,10,0,1,0,0.0
20728,0.036161452,71,0,0.186544779,7000.0,6,0,1,0,0.0
98840,0.053295971,68,0,0.242370744,7929.0,11,0,2,0,0.0
86036,0.044562125,70,0,0.009750679,8101.0,4,0,0,0,0.0
126021,0.038756058,61,0,0.00886918,7666.0,13,0,0,0,0.0
106773,0.215990847,48,0,0.158545589,5417.0,11,0,0,0,0.0
114366,0.373729402,35,0,0.230873209,7397.0,9,0,0,0,2.0
38396,0.714520445,57,0,0.388940956,3200.0,10,0,2,0,1.0
64618,0.966030333,54,0,1443.0,,12,0,0,0,0.0
44641,0.9999999,30,2,0.014025664,3350.0,2,0,0,0,0.0
15441,0.0,29,0,0.06922012,6500.0,3,0,0,0,0.0
70716,0.051976962,54,0,0.00644871,6667.0,3,0,0,0,2.0
149477,0.013100677,67,0,0.351329734,5000.0,9,0,1,0,0.0
4458,0.821973906,52,2,0.199210047,9873.0,7,0,1,0,2.0
85932,0.031471427,37,0,0.353607732,6000.0,6,0,2,0,1.0
96810,0.689534214,40,1,0.351456068,8000.0,11,0,0,0,2.0
35535,1.22558538,50,3,817.0,,12,3,0,0,0.0
25662,0.328134373,27,0,61.0,,1,0,0,0,0.0
81621,0.576001667,29,0,248.0,,4,0,0,0,0.0
50408,0.252250325,62,0,0.341628708,9000.0,5,0,1,0,0.0
91625,0.676946097,38,0,4692.0,,10,0,2,0,0.0
144293,0.15437343,62,0,0.343269765,5400.0,9,0,1,0,0.0
102549,0.101124171,40,0,0.395444903,8956.0,12,0,2,0,1.0
126255,0.470349616,65,2,0.35617894,9410.0,19,0,2,0,0.0
121831,0.037498125,66,0,2124.0,,7,0,2,1,0.0
102237,0.040275168,90,0,0.195018548,5660.0,12,0,2,1,0.0
87682,0.844553817,67,1,0.258064516,6416.0,9,0,0,0,0.0
1128,0.820545297,45,1,3799.0,,4,0,2,0,2.0
113669,0.0,41,0,0.354929014,5000.0,8,0,1,0,0.0
143810,0.360884323,34,0,1855.0,,7,0,1,0,4.0
2537,0.009207934,52,0,2897.0,,10,0,2,0,0.0
32514,0.102774497,51,0,0.162936832,9070.0,9,0,1,0,1.0
27431,0.217693553,36,0,68.0,,8,0,0,0,0.0
12324,0.024498775,71,0,0.150758154,9166.0,5,0,1,0,0.0
4255,0.042207085,76,0,0.118658281,9539.0,18,0,1,0,0.0
120638,0.9999999,61,2,0.009788769,1940.0,1,0,0,0,0.0
140287,0.004841031,77,0,0.004497751,2000.0,8,0,0,0,0.0
15575,0.247846131,40,0,0.170819098,12000.0,8,0,1,0,0.0
102682,0.550564936,53,0,1.13304253,2750.0,8,0,1,0,0.0
66848,0.339473704,78,0,0.051621644,36166.0,17,0,1,0,0.0
42860,0.062290154,68,0,0.04373102,11524.0,7,0,0,0,0.0
64695,0.741441914,41,0,0.636284132,10290.0,12,0,2,0,0.0
78618,0.030779655,68,0,0.230174081,4135.0,10,0,0,0,0.0
125868,0.231181652,56,0,0.362647394,13144.0,10,0,2,0,0.0
95046,0.748550097,54,0,0.247115828,4333.0,9,0,1,0,1.0
148199,0.008374791,66,0,0.729454109,3333.0,7,0,1,0,0.0
48429,0.675891694,28,1,0.154889002,5900.0,7,0,0,0,2.0
103265,0.592630312,36,0,0.344890274,7700.0,10,0,2,0,1.0
88744,0.250191173,40,0,0.630304377,4500.0,13,0,1,0,1.0
95916,0.0,60,0,1754.0,,7,0,2,0,2.0
85231,0.02261913,62,0,0.00408905,2200.0,1,0,0,0,0.0
59848,0.012327465,53,0,0.391843263,2500.0,8,0,1,0,1.0
102903,0.003703361,64,0,0.195900599,5512.0,6,0,1,0,0.0
6418,0.514321428,54,0,0.49430347,3861.0,13,0,1,0,0.0
56585,0.051015361,61,0,0.652916389,4508.0,14,0,2,0,0.0
16433,0.0,63,0,0.432205424,12500.0,7,0,1,0,0.0
143329,0.899613385,47,0,0.134711525,7400.0,6,0,0,0,2.0
35325,0.96040396,52,0,574.0,,3,0,0,0,0.0
129113,0.866416979,28,0,0.055005393,10198.0,3,0,0,0,0.0
20640,0.001029361,55,0,0.680300501,9583.0,8,0,4,0,0.0
81767,0.9999999,32,1,0.532056619,1200.0,3,0,0,0,1.0
125251,0.112368891,61,0,0.288571429,20999.0,14,0,2,0,1.0
111116,0.9999999,29,0,0.064565719,1300.0,1,0,0,1,0.0
78367,0.01789802,42,0,0.005922621,13000.0,7,0,0,0,0.0
91129,0.9999999,22,0,0.017994002,3000.0,0,0,0,0,0.0
100868,0.361031948,38,0,0.248943827,6390.0,4,0,1,0,1.0
142892,0.0,60,0,0.0,2600.0,6,0,0,0,0.0
54362,0.400533156,23,0,0.037634409,929.0,3,0,0,0,0.0
90671,0.019624316,75,0,0.636854279,2593.0,16,0,2,0,0.0
68108,0.064615646,57,0,0.144328142,11750.0,6,0,2,0,0.0
24347,0.223351066,86,0,601.0,,9,0,0,0,0.0
64400,0.107331544,65,0,0.038392322,5000.0,2,0,0,0,0.0
11051,0.022665871,77,0,0.081630894,11600.0,5,0,2,0,3.0
23652,0.090163661,57,0,0.192652746,12929.0,9,0,1,0,3.0
35741,0.060171297,78,0,0.011425307,3500.0,4,0,0,0,1.0
106355,0.9999999,36,0,562.0,,1,6,0,1,0.0
43631,0.017797513,69,0,0.242768374,4666.0,13,0,1,0,0.0
60105,0.364215204,39,0,0.481103779,5000.0,13,0,1,0,2.0
4167,0.246876562,30,0,3.492666416,2658.0,6,0,1,0,1.0
139748,0.035679059,32,0,2674.0,,7,0,2,0,1.0
108628,0.0,46,0,1.012309207,2030.0,7,0,1,0,1.0
130842,0.0,34,0,0.063569158,28000.0,7,0,1,0,0.0
73121,0.039450149,68,0,1.114732725,2300.0,10,1,1,0,0.0
144847,0.9999999,32,0,0.570649705,2200.0,5,0,0,0,1.0
98908,0.070422535,23,0,4.0,,1,0,0,0,0.0
107258,0.142122554,50,0,1140.0,,8,0,1,0,0.0
7310,0.009508344,53,0,2114.0,,10,0,3,0,0.0
66363,0.9999999,50,0,0.038848058,6666.0,2,0,0,0,3.0
105182,0.068741446,49,0,0.202574452,9166.0,12,0,2,0,4.0
109290,0.076155233,64,1,0.411545127,7500.0,20,0,1,0,0.0
30480,0.001434095,75,0,1.025487256,666.0,19,0,2,0,0.0
117321,0.319051566,52,0,0.244520632,8166.0,5,0,1,0,3.0
101188,0.9999999,26,0,0.016661113,3000.0,0,2,0,1,0.0
51893,0.011428245,78,0,0.00235248,5100.0,3,0,0,0,0.0
72716,0.0,43,0,0.306639839,2484.0,4,0,0,0,0.0
133102,0.168934988,63,0,0.078262369,5800.0,4,0,0,0,1.0
25151,0.048683894,56,0,0.43804262,3800.0,11,0,1,0,0.0
87813,0.9999999,45,0,0.063489418,6000.0,2,1,0,1,0.0
75161,0.009672445,70,0,2894.0,,6,0,2,0,
69389,0.0,75,0,0.459829693,2700.0,3,0,1,0,0.0
99673,0.545779836,28,0,77.0,,2,0,0,0,0.0
124140,0.011726971,62,0,0.003199573,7500.0,12,0,0,0,0.0
78958,0.051579885,49,0,0.365090793,12500.0,19,0,3,0,3.0
93773,0.082579622,59,0,0.292766472,4962.0,9,0,2,0,1.0
48062,0.011022323,52,0,0.288660873,9550.0,9,0,2,1,0.0
127963,0.123070167,41,0,2271.0,,7,0,1,0,0.0
92341,0.01988436,43,0,0.781121526,6080.0,13,0,2,0,3.0
51786,0.514080775,44,0,0.209755361,6621.0,8,0,1,0,2.0
123328,0.039171263,69,0,0.331398162,6200.0,8,0,2,0,1.0
86416,0.037755177,55,0,0.274450983,26000.0,8,0,2,0,1.0
48391,0.095626777,33,0,0.288744388,6458.0,10,0,2,0,0.0
7238,0.9999999,28,0,0.0,,0,3,0,0,0.0
77088,0.106307994,66,0,0.182908945,7500.0,12,0,1,0,1.0
60633,0.9999999,45,0,2606.0,,5,0,1,0,0.0
127141,0.044747724,72,0,0.194904459,3924.0,12,0,2,0,0.0
83640,0.047078536,33,0,0.390243902,6600.0,5,0,1,0,0.0
94760,0.459912146,38,0,0.114278243,3823.0,4,0,0,0,1.0
99612,0.253978224,53,0,0.453231524,11000.0,22,0,3,0,1.0
75729,0.020486806,54,0,12.0,0.0,5,0,0,0,1.0
74668,0.04258431,75,0,80.0,,9,0,0,0,
91592,0.844311377,40,0,0.235640648,2715.0,3,0,1,0,0.0
8120,0.178883552,83,0,0.027189124,2500.0,1,0,0,0,0.0
52033,0.010887252,60,1,0.448443302,3500.0,9,0,1,0,0.0
91872,0.110200869,49,0,0.024210981,4625.0,3,0,0,0,1.0
3618,0.001817922,72,0,1544.0,,8,0,1,0,0.0
18561,0.016228099,61,0,0.288884959,11308.0,10,0,1,0,1.0
113602,0.003999867,55,0,0.001953125,1535.0,3,0,0,0,0.0
140838,0.443005459,46,0,1.3912016,5500.0,16,0,3,0,4.0
148161,0.526616081,46,0,0.358412951,7535.0,6,0,0,0,4.0
145995,0.309283634,64,0,2262.0,,10,0,1,0,
38762,0.188664916,44,0,0.038830716,4583.0,2,0,0,0,0.0
11025,0.0,42,0,1347.0,,4,0,1,0,0.0
60824,0.0,67,0,0.129396542,8500.0,8,0,2,0,0.0
30964,0.193256357,61,0,0.387365328,4083.0,9,0,0,0,1.0
34568,0.134345392,49,1,0.571913076,7960.0,15,0,2,0,1.0
44328,0.057091074,64,1,0.17970145,14000.0,6,0,1,0,1.0
77621,0.050685811,47,0,3644.0,,7,0,1,0,
17489,0.458393512,52,0,0.480465503,8420.0,7,1,1,0,1.0
1449,0.2670805,51,0,0.841945289,6250.0,25,0,3,0,3.0
111125,0.056746006,73,0,2767.0,,11,0,2,0,0.0
56855,0.41185275,42,0,0.296585035,11800.0,9,0,2,0,2.0
21162,0.9999999,36,0,0.558882236,500.0,1,0,1,0,0.0
21765,0.481314388,53,0,0.611640908,3040.0,17,0,1,0,3.0
70454,0.05397962,45,0,0.064835165,4549.0,5,0,0,0,3.0
141564,0.0,51,1,0.059542324,4500.0,4,1,0,0,0.0
122653,0.0,53,0,0.144326909,6900.0,4,0,1,0,0.0
81969,0.049219507,68,0,327.0,,11,0,0,0,1.0
6623,0.04739763,60,0,0.443198263,11055.0,6,0,4,0,2.0
13636,0.0,64,1,5067.0,,7,0,1,0,
35440,1.114863364,45,5,0.828821324,2400.0,5,0,1,0,1.0
427,0.9999999,33,0,1786.0,,3,0,1,0,0.0
91482,0.000253351,64,0,1.0,,12,0,0,0,0.0
16494,0.9999999,47,0,0.313665546,3270.0,4,2,1,1,2.0
9668,0.041817701,35,0,0.163249456,6437.0,12,0,0,0,0.0
25314,0.006205288,74,0,0.258195336,2958.0,6,0,1,0,1.0
6527,0.285714286,38,2,0.179344808,1800.0,3,1,0,0,0.0
113696,0.265255857,57,1,1216.0,,12,0,1,0,1.0
120716,0.010939889,50,1,0.001124859,2666.0,6,0,0,0,0.0
123407,1.756996016,79,0,0.661033897,10000.0,5,0,1,0,0.0
6045,0.406932178,37,0,0.102753423,6500.0,5,0,0,0,3.0
102619,1.001928434,56,0,0.086775483,6003.0,2,0,0,0,0.0
89593,0.298922365,42,0,4861.0,,11,0,3,0,0.0
146461,0.087794664,66,0,75.0,,5,0,0,0,0.0
144504,0.080648329,60,0,0.469263257,4261.0,13,0,2,0,0.0
33304,0.9999999,71,2,0.426476264,2590.0,6,1,1,0,0.0
38522,0.040896414,50,0,2215.0,,7,0,2,0,0.0
35919,0.110288971,66,0,5979.0,,6,0,4,0,1.0
12916,0.9999999,82,0,0.0,2283.0,3,0,0,0,0.0
64933,0.763209472,40,0,0.538416764,1717.0,8,0,0,0,1.0
65146,0.325713625,42,0,0.301933108,9776.0,15,0,4,0,2.0
20257,0.934802371,45,1,0.25871438,7544.0,8,0,0,1,0.0
13337,0.465841466,28,0,0.826086957,2000.0,4,0,1,0,1.0
49821,0.9999999,58,0,0.020362829,2700.0,0,1,0,0,0.0
