ID,SeriousDlqin2yrs
125291,0.1136607020296211
81884,0.04548431678255405
54800,0.11308015602394793
56112,0.028844309953710928
101235,0.03928602366718877
46574,0.08427914235372348
40808,0.05606328075486942
142283,0.04956641045439329
51874,0.020634302577251934
51128,0.28024463267956246
114138,0.07912917755445965
13547,0.04147107924722506
6473,0.0376169667968044
26439,0.1710456258377972
117091,0.11285637449098598
18597,0.04158018014330432
94348,0.031020794382923576
30020,0.0509722145140199
63311,0.08064358260973291
29567,0.07009435188556132
137357,0.04199984619074778
116355,0.03580962189734993
16821,0.04704069760666781
145830,0.10115020839496909
94237,0.017117618427194545
138891,0.020931461185694347
125287,0.031633835564345916
43538,0.15552790468566186
18098,0.13755619502105673
11471,0.03236606502098791
50859,0.04786139703220875
105579,0.0371446122379099
1026,0.1343988444043216
48669,0.03500374959127622
4369,0.06873655670972574
8675,0.04015711648130042
30495,0.030095318236873798
46390,0.04018891515725336
85342,0.014739075390540266
145455,0.09968288480056997
84151,0.05406424180411272
99728,0.08803237065234241
51431,0.028654081283062207
40461,0.08055420296937107
74752,0.09293550862417284
146347,0.09641507375713812
89627,0.07673294234282459
119495,0.016423273094224623
5535,0.04548257886468537
6886,0.07673336304408375
82573,0.034036432590987785
5856,0.09774987447558972
112565,0.02484740364969542
141875,0.07199786639864932
116917,0.02899944988205398
82648,0.04931702825811761
61263,0.04539356623983562
149132,0.028830093791776947
136782,0.04138012214705931
73326,0.041124494528147586
36736,0.03563023022205607
135464,0.045325855221911356
134733,0.04456646087753633
109407,0.047577316447094856
80387,0.09543771558933112
69821,0.04536039722868632
36225,0.030350796506555647
106353,0.1009872334562106
23899,0.13313286154242526
98340,0.08830968558978275
1459,0.034128669198065655
124570,0.07773163865185662
125522,0.061048181602583164
65121,0.05131015360691369
111475,0.029066556546554594
134388,0.07578777890432599
136272,0.10236385194282711
63305,0.07058961757268661
51318,0.04744072519883683
124790,0.06319480865151322
137374,0.08271601082886909
61364,0.09427451617708939
130363,0.1317320524246631
115501,0.07597519177900275
126422,0.10548955150112371
74959,0.0373249894049796
20728,0.028268806568189028
98840,0.03041685097014554
86036,0.02649621345220191
126021,0.03229694079747172
106773,0.05078891516009833
114366,0.0797461219475133
38396,0.053948979840388725
64618,0.03966565589912803
44641,0.21321043171723456
15441,0.08505940936555419
70716,0.051782391567748984
149477,0.033353996281862634
4458,0.12130413019260801
85932,0.084518041899606
96810,0.10489322340413448
35535,0.3889074792132112
25662,0.09000460224601292
81621,0.08344620695402316
50408,0.03369127189389194
91625,0.06551102671344725
144293,0.03762748475259309
102549,0.06718611005636677
126255,0.07360931168452521
121831,0.014656966091991045
102237,0.007876940478266137
87682,0.04710866890287154
1128,0.10626220263525617
113669,0.06750284344795253
143810,0.10262812603604925
2537,0.04675851946548472
32514,0.047937875428586116
27431,0.06785938222111783
12324,0.02616572071078026
4255,0.020428414667600942
120638,0.10754170397169059
140287,0.02695177969056721
15575,0.0532251626930543
102682,0.053457997776935405
66848,0.006772001212460408
42860,0.023953884035191744
64695,0.05718914467617347
78618,0.03127400778441604
125868,0.034715429871086764
95046,0.05299067127882074
148199,0.03709243259171917
48429,0.155618150458767
103265,0.07925553606423585
88744,0.07413048180861347
95916,0.04679495545398151
85231,0.04233720127592133
59848,0.05875204355401959
102903,0.036260005429491746
6418,0.048146156455575344
56585,0.041109891909067324
16433,0.02819667936368468
143329,0.059413081875579705
35325,0.04544907422223407
129113,0.0761535057919195
20640,0.04706850500268348
81767,0.1577096438845355
125251,0.02362264337358998
111116,0.04793410711419149
78367,0.045949724087459086
91129,0.11762905055578297
100868,0.07748983488833922
142892,0.042455412210187234
54362,0.12104288851901282
90671,0.029812365133787357
68108,0.03670269525210649
24347,0.017136059837082405
64400,0.03477810615466872
11051,0.027968864606783484
23652,0.041767104474340455
35741,0.02779014848307334
106355,0.25167887221806323
43631,0.031079810476482356
60105,0.08115162402670192
4167,0.10750538378358321
139748,0.08838406752690417
108628,0.07242236595938958
130842,0.03408739014111228
73121,0.05183783648465371
144847,0.09862882460630305
98908,0.09979286737076813
107258,0.04870638196490633
7310,0.049218772489863574
66363,0.06313740331323656
105182,0.06766324706519018
109290,0.04821200523631707
30480,0.03144157669427149
117321,0.05892538729337774
101188,0.10066961651988944
51893,0.024089256964215485
72716,0.06807059269388935
133102,0.03826946361143815
25151,0.0463910959862434
87813,0.03737022048089094
75161,0.031540219817839346
69389,0.030618406443872495
99673,0.08709573986790123
124140,0.03186055517080157
78958,0.05552274782601233
93773,0.048158145556457206
48062,0.01988654691653228
127963,0.060969889529322585
92341,0.08110253745589355
51786,0.06942970237360406
123328,0.03529009633285635
86416,0.023934195224845974
48391,0.08256753943464025
7238,0.23679402470284366
77088,0.03320402494617604
60633,0.05523098379413812
127141,0.03163318129892455
83640,0.08004147049552084
94760,0.08021272314334947
99612,0.04356855261365241
75729,0.06036601585588246
74668,0.025091973581581006
91592,0.0781091407113206
8120,0.023584559569478327
52033,0.06742669302553723
91872,0.058719456201173956
3618,0.02656723006081539
18561,0.033305175077251434
113602,0.051679169299352075
140838,0.0866088552548955
148161,0.07180721555375166
145995,0.03431019206372291
38762,0.06213980922027994
11025,0.06176123388760067
60824,0.031246288004911443
30964,0.04163913995617424
34568,0.08431875913408941
44328,0.045266506209434856
77621,0.053937874535180015
17489,0.06989456445916703
1449,0.06390689521016372
111125,0.026287059603928138
56855,0.06363089120963325
21162,0.09521318900298505
21765,0.06398083371742132
70454,0.07630674511684774
141564,0.11367823113054511
122653,0.04695207673568921
81969,0.030450452190841852
6623,0.04683454590914052
13636,0.05255111266266052
35440,0.4721583599378818
427,0.07808684659551351
91482,0.031114394539953932
16494,0.07059918521167059
9668,0.06851959199511283
25314,0.03325588586321002
6527,0.25179922971624413
113696,0.067293510331258
120716,0.08671587360931261
123407,0.020312015985972716
6045,0.08736208452536753
102619,0.04270584858283002
89593,0.062030390761101
146461,0.030947438494732464
144504,0.04294635435478686
33304,0.1183003929025362
38522,0.0510957079179872
35919,0.03828317352435645
12916,0.024094593080249683
64933,0.08007662070655759
65146,0.07436821290137577
20257,0.036925183702230586
13337,0.11726263130758992
49821,0.06716741716514729
35035,0.034487471256249125
52244,0.030147247423223552
61391,0.03428043647981676
59255,0.046658927871736075
82951,0.04171734986259498
77312,0.009469865825382812
121599,0.03400310145036727
73110,0.03318095891746635
63200,0.03408852825573185
148328,0.03476575038588577
134738,0.07477472542906737
12550,0.045773731712085645
36966,0.052141490645074756
117478,0.055169368464012596
7824,0.08617615521049084
18671,0.04101329593156145
12238,0.043432378438054337
113183,0.11081367561635497
138486,0.08571490397256677
135525,0.019043338620194975
89449,0.10355235303890625
74982,0.08077998116860603
82665,0.06421000438761187
148908,0.09967913386765041
110931,0.033825423273444406
135483,0.05540441044367898
74838,0.028414556311463664
113813,0.05320006647483161
74545,0.24853740846904485
98377,0.07094768995221193
4788,0.11305270414560754
17861,0.03907492778917059
48878,0.1062347391347123
33410,0.022365308182216954
31696,0.0281059925580202
114449,0.041356584066368295
25788,0.06157682392033194
141779,0.037749809187958915
94354,0.024046690440809138
20374,0.03149748194783117
35587,0.036926009498631104
53581,0.0769397177719708
96356,0.07363028502892065
55729,0.048424410806719144
127598,0.06686246355351619
23760,0.12187258659437193
75498,0.022572156951673316
18516,0.0414435650089051
47209,0.06577408279796844
20941,0.03403563613569943
48549,0.09694291569755191
59387,0.08336400924822997
119215,0.03842805706901687
72253,0.08220075260718757
49924,0.07696050523153894
123466,0.06635849062244815
95055,0.08087520645561651
111457,0.05103484460963677
73306,0.17926005484750124
99154,0.09479992007987553
8249,0.08086030946494671
47007,0.02949854901515048
22760,0.06400402126201657
141212,0.06982863216770376
121061,0.1313195788045664
1847,0.0635342092991601
17047,0.031026311499865726
79153,0.09282689022111537
97307,0.05480301415836831
112605,0.09338835126504139
6181,0.033882295020368006
133193,0.07466257382218308
48299,0.0437324352118644
11793,0.04307240585682827
23345,0.024888946012622443
109678,0.027132310088211344
64100,0.04531515456023156
95271,0.001082405538084929
145753,0.05282618113494715
139739,0.05393456745679729
35141,0.08295308429104917
73076,0.050418313473095624
27110,0.051545810352006456
103760,0.0962808777421902
13277,0.05247682796626555
135351,0.047004781081434265
77959,0.05325013759549718
58411,0.08122222383212928
2346,0.06082173216522378
145711,0.05932931588635087
41475,0.05328997332738269
102443,0.03257294226592558
43839,0.18521462667859032
126788,0.04211615270545261
83174,0.20225011946783206
7137,0.14715821261791734
43256,0.08954832001638928
112876,0.0701902457958026
31034,0.11050973393171373
73489,0.08436964592483234
102108,0.042141077358838805
136720,0.06468216541147015
10254,0.07158246711230913
122083,0.045599622162137816
94683,0.07119060087230396
84309,0.04994139832488291
117684,0.03069003296155308
112563,0.09149655055231116
135195,0.07776592003742651
43633,0.07374706481852987
51680,0.041431862576342085
112812,0.06285145050148036
86540,0.034017441173283335
27185,0.09860741364549117
53039,0.031466907377660766
99611,0.11240172777865137
41063,0.15850515927133027
85471,0.10692112259439418
147094,0.060531175026884744
90426,0.06568239288624494
54757,0.018905060935710996
38420,0.054857373234402686
12487,0.05986484261130785
105351,0.10458764964893139
104084,0.04122249602213116
17085,0.025953413031519094
126312,0.024313827899499898
102967,0.0784604840058633
128155,0.04615922548128864
55487,0.029201781888878283
88489,0.09155604206557133
6709,0.02764634683742342
89488,0.06354501989338428
131366,0.07796515243947613
12182,0.06626701418201264
42157,0.04679595532116767
42217,0.02224799203441248
77996,0.06224838085718069
131091,0.05841681414179288
39249,0.0658841771817383
139367,0.03187251329096615
35382,0.021637984661395455
102884,0.015677015701375464
98592,0.029084828740377097
123498,0.04820041002987332
42488,0.07239645970454978
8456,0.033561952990800836
12376,0.0634064239813737
20160,0.038299312745727704
143667,0.029791507117076628
34949,0.033080622945597736
69311,0.03362589063334029
925,0.04649532709992861
46791,0.03020930489323698
105258,0.039531598195084464
91884,0.03747072527455298
143763,0.04898452372745529
61288,0.036521020210754984
593,0.08725872726746266
96955,0.05946951859443746
586,0.32630034784543926
105685,0.02700422296326424
133222,0.134315496099359
43007,0.08275303949709342
139305,0.04748877108322693
18039,0.06682324472001577
123467,0.06995788307298277
11926,0.017711783782880193
80773,0.0796725774811444
128641,0.05985402510891968
55471,0.06571609003859309
59906,0.060733439221113926
11618,0.15867975729755823
76625,0.048695290878545225
54513,0.08318785450050638
25,0.04702018585858513
50313,0.1265292176140675
34392,0.03330308318727014
12352,0.03668383902181263
130790,0.309850404038646
71456,0.09210326485418546
96489,0.06188295235358161
143716,0.7085142391078117
65981,0.023551419167000133
44623,0.04213062200501942
7090,0.05586826358480916
54529,0.10373861984747372
6828,0.09464955987211186
13041,0.02210911528979387
62859,0.055079623625457444
50776,0.05137270530032282
64691,0.06929384297233164
2199,0.021287705082914138
137673,0.06218512292328358
89207,0.03729546841149639
105396,0.03230241025494762
142822,0.09704780445530083
36342,0.08041633976821996
141229,0.06094311494156736
20865,0.06509752100023594
63103,0.041105630678251244
127171,0.057542985327880485
147415,0.021466860238046954
2609,0.05441533524207449
87431,0.03769578389596602
30198,0.09027870551790934
120106,0.09191882706158468
32624,0.1105089093340008
117518,0.10155581445130436
72635,0.043032034003072525
90577,0.07968080938912282
147026,0.08364382680079918
80409,0.0274177233423904
29527,0.12878745931391955
39508,0.07984528413040194
93356,0.049038765101124614
135632,0.046885633424077144
74943,0.08958332581052977
15901,0.049145951676149255
105736,0.03684931516894471
109997,0.07026684727644705
135992,0.029379032283914138
45338,0.05187471731598449
40378,0.018774316689190124
665,0.04250229382605329
88437,0.01735769730690074
76725,0.045031852757319975
123116,0.13880489744034596
85368,0.05337714899019055
84690,0.030068167693800482
46676,0.07200668267182425
54508,0.026208314196689238
93955,0.0729876721333223
77643,0.05938473310735159
51437,0.06864373202027199
127979,0.06839835266627459
25657,0.06465184095964684
140235,0.02135193554219958
95338,0.03541543324628963
1875,0.03198947129705218
130512,0.0203648427787832
2571,0.0388902795820098
85190,0.04464959031896885
29457,0.03087167133525137
5568,0.03788048160272215
86254,0.058544782110990325
54648,0.22092160021330837
129206,0.027188699663521786
104110,0.10233778879275426
39494,0.1020236977926818
57902,0.031876132246260694
68427,0.03576058406663997
38400,0.030485259280895415
3883,0.027544479665711538
142771,0.03772016677140306
55990,0.08024298153495968
78096,0.06534307919925769
12912,0.03571050332664692
92595,0.09891914391517746
53932,0.029473526279685747
45230,0.10745948601549711
118114,0.020361403027743797
47423,0.05191120087441877
89140,0.026433544654140034
92399,0.042233333814259776
119365,0.03820535293737457
76687,0.053037298430782844
22190,0.04437820795706841
86718,0.061323013264415964
9496,0.502949776591416
88274,0.10745976500601238
24257,0.02647319621436087
97855,0.03780191784138546
8281,0.05325658965423129
87054,0.03286436138712748
58992,0.060330680722969696
143668,0.03474620546695566
31299,0.09496903033804752
128261,0.03721637787132726
72600,0.03263797962986552
8261,0.021288739124002934
14154,0.10952700174177285
88436,0.026128399782039475
27341,0.22059744656589417
5777,0.04951057755461553
43744,0.12491061573693484
112185,0.048763525635875264
112617,0.0717409031457715
122746,0.07698004213356757
24340,0.11781622967807541
15454,0.050435899265424244
40373,0.08017181018237045
143481,0.08372294623889082
145510,0.050697983481974594
52794,0.09334609194074607
51756,0.03225626075153964
43659,0.033134111285430756
73080,0.03776333665507876
121173,0.034679561379849795
135585,0.018134810526961576
2529,0.02814470863571007
85078,0.09210870125394237
48482,0.027820656717372178
10257,0.11772218725332305
81914,0.07167467177530418
118064,0.02803994459089288
6652,0.11497598044217965
64409,0.03919488094221894
4841,0.04697175357152015
24127,0.05511052217384599
26718,0.07554695882769667
46837,0.051135484947880845
114324,0.12828666521381984
10474,0.15066326317554135
146272,0.08093563296330925
79908,0.041102116684858435
37045,0.022604802257203637
7514,0.002593884556115678
82634,0.029916283017114322
92013,0.025732258317656444
68976,0.056030708623481924
94610,0.028475032629761726
113007,0.14698641486635755
147673,0.009977918459645454
125461,0.12826673258184962
140026,0.33531514698078296
37445,0.0764684881450195
114852,0.053109475705936056
54658,0.032341745837059496
13730,0.06154994842741492
105148,0.06066439638480914
22634,0.19859053097331855
72969,0.03211913433218235
62925,0.09575268205284161
7169,0.10950957084619073
129731,0.07063841553988227
99956,0.12025462545116773
92641,0.02842329334682007
46818,0.05581317879695265
141585,0.08616569231328679
112627,0.06934923110301103
140649,0.06064174444534788
147758,0.08296275233792937
149293,0.04084978752823844
9266,0.09427555663428594
79482,0.08703346769290587
136635,0.038852287424695375
33484,0.04738117675513672
38550,0.05127641360173703
116623,0.01517368592871909
59604,0.08036440552770657
147900,0.03911802726874153
7364,0.10272367690630063
10664,0.03198023336005205
81907,0.05589536796455331
101494,0.08843416381089565
34656,0.1444274026049578
121914,0.1027364635799776
35620,0.028985996068544975
2077,0.025064331867001605
6999,0.02371210904347454
99650,0.11295557529074488
35249,0.03210941138864711
143554,0.20947211598212126
56590,0.030957490452888533
107370,0.10117452299483368
107955,0.0717938834892435
134084,0.16082814062248893
137705,0.04489397151558084
11151,0.06975793820212046
126493,0.1295197995901464
61634,0.07655005762788325
116738,0.061427978300001684
55529,0.07894750738013656
32994,0.036487886871299724
49612,0.03734962993376175
108957,0.08717859425848096
149267,0.040381071611505996
39960,0.03980728597928996
92885,0.042280385096202196
65163,0.09040494525702973
100801,0.02149570992644232
75565,0.032029934542507334
145941,0.1115959759671772
102703,0.10390480143206142
45289,0.03511223873806784
148503,0.09088314374621471
140967,0.025585576754957453
103697,0.0170457236178339
137994,0.03785963132222557
93893,0.1320907231022009
97046,0.06543068109795924
101179,0.05414338150857405
18289,0.10726425858460015
130977,0.027114385288724983
50578,0.12789899422458934
143285,0.04659059347243385
37524,0.035558406483599
127374,0.0815270743700251
138662,0.028392794880419348
121600,0.09020439699876441
58155,0.037206683318377586
77293,0.05393828135400222
23378,0.11299315533209169
39306,0.05611314968318318
132940,0.07617362427496518
22447,0.15890328701011283
7919,0.1050854095927103
53020,0.07344676071953249
109432,0.06945696148250231
102224,0.12723131017489706
123168,0.09413842740592943
136126,0.07016049201259968
52377,0.0880537879042811
141914,0.04550509559215243
45984,0.04639655063363066
123148,0.11774969454894227
6563,0.06847099086407271
75587,0.06713713516536603
136909,0.19849292965423196
17192,0.14687595291236086
61257,0.12362670057382688
76953,0.09115422011008009
98451,0.043172557137221505
4986,0.016895183847461387
33014,0.04549189935751808
96926,0.028197901633530142
119729,0.060923356111275376
43980,0.05613756964472465
54936,0.09561664955006434
25949,0.05037896864424983
72570,0.09562207619842363
18256,0.08231685961976123
22395,0.031866744509516126
67897,0.09094217435363365
104127,0.02536951178287141
38317,0.03367949585715125
26577,0.016823238166063067
20614,0.026102847999585288
139028,0.06257258759007935
873,0.023825666708749697
82352,0.038791783681447194
144891,0.06510880380492062
98746,0.048959932856445496
113045,0.035797396113706546
115343,0.036589973253082636
137543,0.12667560552814738
1384,0.037273442874059814
76731,0.036508661250364366
9803,0.07061438647358827
55819,0.0927980765408318
32604,0.02432300078175345
113131,0.11887426456086256
70927,0.019519559933214668
71871,0.03249146554657376
131170,0.05800509998158738
76114,0.030761011514908863
124618,0.03618466687592041
21894,0.09914920261227014
20736,0.06576897045435744
45674,0.03769826098637557
37725,0.037336080784632894
29124,0.0597063635909544
67238,0.03887292907711756
66789,0.005530995987455552
141080,0.022094275691670346
77062,0.05688548170626507
69137,0.017789436162650257
25884,0.09338047413100581
16967,0.05397312083527129
122210,0.046623153738951324
49937,0.05891405371473987
139448,0.05507897811371332
64832,0.028835369524275938
132168,0.10455987352759712
106882,0.02333482682126505
102342,0.029512037597157315
70472,0.10276662873804247
112628,0.04951654666782705
4099,0.0863992964161665
43654,0.12566697759568426
80619,0.04962864821155814
131822,0.05278568952004037
29775,0.09272858553878381
53522,0.06506983576869976
4456,0.059647816588751054
65532,0.6190679240667412
35652,0.06604890004092179
61878,0.042505106409529654
39905,0.05462554351743129
62644,0.02875345673024819
34939,0.04282599979278726
132336,0.019007172699707774
101148,0.057126928439917714
60936,0.0676304495562494
48219,0.020756201334276584
142563,0.04940024180011349
99957,0.06658092778597463
138821,0.04091422261046701
81033,0.0515095435991001
50548,0.07196526065542737
136338,0.03589321689674782
68945,0.08154852987485646
2921,0.026883533298915456
141083,0.02629835256765392
105928,0.03357159264339276
123434,0.028746028463291558
135418,0.040344075337573546
86652,0.06515901145227898
10610,0.027106923485202772
135356,0.03098608912926771
70305,0.12480932145309026
26686,0.05573189216620387
80893,0.09734593773136832
19391,0.02820204093544741
148029,0.032932524720973876
56916,0.05999897844408638
94082,0.08967962286879161
4381,0.03347857291328104
140174,0.11370725369214373
60991,0.09871214727156576
31875,0.1011064917197473
67911,0.059768538323638216
98299,0.09813312818075368
54971,0.490269286564505
104206,0.023555668617799383
99147,0.06358881226636702
117544,0.08037635397807648
44187,0.10151741827847523
141653,0.039574712360985295
86096,0.09074641985302404
31425,0.15726145194193322
100551,0.05824075955547034
58916,0.060851858801407234
26238,0.1094305750011549
145759,0.05572929177816598
54006,0.055028459873682954
104259,0.020063815621850858
131909,0.07807145571720399
113534,0.03596102473454611
9943,0.08746066648148514
21181,0.12588613084301914
145016,0.05017783415490208
127025,0.05316682922324595
99705,0.05987092342199254
86047,0.00541779581212829
88629,0.031542488274567654
92265,0.07612780920616974
113545,0.015754900577699987
20546,0.056383498259467126
95405,0.08282964370275248
128014,0.046902787759399184
49303,0.0453459802421673
144046,0.0832401410836181
49113,0.02870192674223317
8208,0.023203555255823554
56025,0.7741828704452368
46908,0.02717042487411565
69072,0.09043331232724354
146175,0.07952289559810384
112217,0.10441370747326256
8345,0.03187388772249447
109095,0.052830395929447924
123413,0.04616436609407334
40892,0.0710642152048768
31882,0.04069324155603917
105867,0.10650511253054931
43537,0.1194712623010768
113870,0.06944977296227284
14437,0.02589075159078914
130734,0.02795086178374082
10688,0.04491093094751893
121883,0.03748678661033829
63319,0.09126858617488039
9198,0.07023745312771795
16492,0.09569162213167931
111238,0.03590961976341223
115451,0.10806613244652094
129979,0.16607837494865862
143736,0.048171290812065504
6825,0.02993793065306637
43900,0.0756038040050807
99907,0.02851160116236926
6470,0.04308362090330637
82638,0.054742567895654216
48594,0.1223552847214242
71365,0.16571964194411223
143156,0.09299460249531234
27129,0.036598253584583025
5844,0.2640156605639778
114058,0.027247370903141686
66770,0.07331691152250473
131615,0.07462714626332295
10831,0.03806729141937956
33210,0.041989396788654855
56647,0.15956863975482607
56595,0.1746808312914498
49282,0.02302121094765279
13210,0.04591454896573886
34510,0.08825212040315154
73472,0.02594886743488437
144055,0.0721668235749618
382,0.1092600515287792
99295,0.05679643956653972
102303,0.038897628610597604
127922,0.035341223814406665
80224,0.07540008725680876
91709,0.1084858049596372
127239,0.04393631723397336
26509,0.0540452770882435
26265,0.06476209073936617
32949,0.5783628780239747
68808,0.05243761835203814
83057,0.06459789349747687
147660,0.047709595073371976
129504,0.04388489221429864
31202,0.09639422780304759
62107,0.031326847487264886
81152,0.11871268903717098
12374,0.04480856279601205
4876,0.12299849828125504
103514,0.06619476763661962
127423,0.047370980332088246
44579,0.1867468799094707
18966,0.052227183341417245
113082,0.09187459065547512
30842,0.03341160991358404
78181,0.05028420816064008
130303,0.028796624290422238
66575,0.033998066920608194
24696,0.06719298877559586
109062,0.1281633232320251
42295,0.03620404407793783
92569,0.05413283383533939
129879,0.06388663041248371
36463,0.05006590971916132
35050,0.03241588671660919
1890,0.10543317463451189
142991,0.0689519655378249
77078,0.09959659281596764
80319,0.06359304904929768
34425,0.02867541132565845
3313,0.02661710392306562
20954,0.005731859009908164
100740,0.037682194292629555
54640,0.022406653367925976
7552,0.08139261289232191
88077,0.018434681283252995
65628,0.02497345364273667
109058,0.07263719463957245
116904,0.04722440898609873
60460,0.041634947264275614
126832,0.03576109308333026
121179,0.05884621382920599
126124,0.1148126961747493
17543,0.040043884721624
128335,0.021128355834608717
102749,0.030799362001096953
146368,0.13846990498216316
62823,0.07732674767073146
63351,0.11929439976817845
53935,0.07112852435334678
66566,0.1551896469081629
109354,0.0706816311170747
107017,0.020460360877002055
98259,0.1131589732683977
87478,0.05024543526048256
60065,0.10022676951945361
140742,0.03974748165566208
103799,0.06345576491904703
146260,0.039728123176600134
103513,0.03593490689878726
100217,0.05777617665332191
137693,0.017080916407079767
125109,0.023728632282743637
116659,0.06828704682086839
92264,0.03081986707994438
49682,0.10221996005294004
45478,0.040545085918835204
146534,0.04598373374784842
46841,0.052041108181196886
1902,0.05342924417436197
19256,0.10874010565456814
112803,0.057059430299971764
64962,0.1119577336445886
53699,0.05856276642126179
48422,0.09229241495280946
47888,0.0224116103024366
78121,0.07892306400807274
32747,0.03679471632810959
113412,0.05266949716759495
70704,0.0472140010509645
23811,0.08949152283829277
88127,0.08544945575719122
12291,0.10533988667762041
105907,0.13060487714355
28737,0.0781897852038562
70802,0.02107739849451519
121452,0.22213257233940067
137568,0.05834657765908007
100559,0.0524704612245392
68286,0.08099446976405866
11201,0.09291154689130735
104280,0.10724371248228318
2897,0.04090376819557315
144925,0.10749522842311497
66859,0.07965668457065736
90795,0.0867232990787437
32475,0.07922150081821423
46401,0.024736774378787876
63784,0.07185158865180506
128858,0.04738184537493309
140111,0.07490007982694277
93304,0.044215495215713545
31465,0.05802409544673894
73905,0.7694092488024638
4454,0.10763240075774458
92053,0.09713799021478703
89394,0.03879081571171551
115515,0.3049367951539214
62531,0.025413488438424198
137009,0.08446837245225401
145983,0.07836852700926676
120780,0.05119622092547199
9995,0.10264288705471326
60914,0.1297540753025507
114141,0.031164103008442013
12521,0.03692452832962431
57125,0.08726525389363474
62593,0.0693352463919866
95005,0.03595550841473409
136180,0.11167363310173822
144437,0.10673393833324372
149597,0.08535451585069426
109383,0.03442723347121184
104081,0.07664887724415495
112938,0.09736942606190085
123473,0.026646931309211502
50091,0.04610210871392744
6667,0.040718513751422464
130011,0.05013257229729313
61963,0.1624957020259252
117451,0.09002424330728885
78661,0.16946293673161258
84345,0.09990448398812278
72437,0.036194441405717995
37611,0.11106132070409691
27006,0.057644588210866536
908,0.10280556691973858
102897,0.09188672219843055
41643,0.14797729968691645
91003,0.028937059992661288
38276,0.03266049179290207
78596,0.06982525095371976
74871,0.03590929634093604
86318,0.0617142377973634
144828,0.022628709096564465
64360,0.03470011875711915
29072,0.08009301561606802
80777,0.04812436705223666
74472,0.05504990846591671
65228,0.08793633727461136
97386,0.07856808665508148
65529,0.09285082419311214
5157,0.2546956334546166
47603,0.04675258731395891
2448,0.040420368626661485
143799,0.0773343600394329
