ID,SeriousDlqin2yrs
140838,0.5647824447956421
148161,0.40113122988089
145995,0.12306671721975902
38762,0.1983859494943737
11025,0.08011121028034066
60824,0.08782671805110305
30964,0.19417749638050474
34568,0.45697634197700465
44328,0.20575245247921908
77621,0.09018334642272129
17489,0.7298054741804271
1449,0.4797386213003589
111125,0.08160450195636254
56855,0.25026419443114334
21162,0.483602383442646
21765,0.48561312439938287
70454,0.14909275573906572
141564,0.7670884144985194
122653,0.11542111492884251
81969,0.13072595345576687
6623,0.1305836927332007
13636,0.33465035799239384
35440,0.9315431277838295
427,0.527635312363692
91482,0.09145794246967391
16494,0.9357329869151795
9668,0.1523302877394091
25314,0.07804772578201845
6527,0.8460782590680083
113696,0.34361207124832605
120716,0.2598453213124699
123407,0.36355406557490194
6045,0.32816974353369144
102619,0.5815915346851994
89593,0.3381166452928316
146461,0.07819001228980786
144504,0.14407145984800002
33304,0.88036258728074
38522,0.09667504648313976
35919,0.17424444295188793
12916,0.2725463325262381
64933,0.5840740864369848
65146,0.3802233569251462
20257,0.8141365465307079
13337,0.4112467189686396
49821,0.8533407604010617
35035,0.05956249805921791
52244,0.15402451042092355
61391,0.07702569308380164
59255,0.19781221728580153
82951,0.1364459519317527
77312,0.5104824191664646
121599,0.2270603466054398
73110,0.14158090168166063
63200,0.1557817747932466
148328,0.09010763846679888
134738,0.6771734020223208
12550,0.2724709406359902
36966,0.4177526125128149
117478,0.14608646904549105
7824,0.6563168855317517
18671,0.1252846892319035
12238,0.08898275467060376
113183,0.17017637921992074
138486,0.654299555736137
135525,0.06992331040796902
89449,0.41241924948463005
74982,0.12452129736529123
82665,0.09768592346775766
148908,0.1794214935353901
110931,0.08541890472055985
135483,0.2765642821161364
74838,0.2938238148345831
113813,0.548581645211207
74545,0.911424276652469
98377,0.14932442747093935
4788,0.2616875255190126
17861,0.08048926063016573
48878,0.7917568868879258
33410,0.7493769228790934
31696,0.06733591696887459
114449,0.08990492466691061
25788,0.17966693792687213
141779,0.09541134772533756
94354,0.07133861606281665
20374,0.32261634977287396
35587,0.0706543998987274
53581,0.385686090913512
96356,0.507882021464915
55729,0.21438839800534437
127598,0.12947713797220747
23760,0.514193241098827
75498,0.06208642747391073
18516,0.1482270892833247
47209,0.14304815125127512
20941,0.1379183424568061
48549,0.22990815526868855
59387,0.6625101951847245
119215,0.20200241049423365
72253,0.1816598724442365
49924,0.5569307234009228
123466,0.16577607866167957
95055,0.84315299784112
111457,0.4940684063473494
73306,0.843197798222245
99154,0.6243684583268827
8249,0.8598163146518449
47007,0.06049905484888282
22760,0.42913954262560805
141212,0.5079121457755833
121061,0.3854336477832768
1847,0.26707597427001073
17047,0.061147449984944306
79153,0.20131749489503914
97307,0.13333569409036505
112605,0.40119703873496587
6181,0.22682997253575257
133193,0.1524939084456314
48299,0.08716666037597301
11793,0.08197367505885667
23345,0.047614455497336415
109678,0.06359929863095207
64100,0.10514458842331201
95271,0.1354899638774715
145753,0.5514197332102587
139739,0.13243412834796084
35141,0.21575128994680284
73076,0.12029575878112686
27110,0.08025566813201893
103760,0.6293991967658579
13277,0.11454449517867286
135351,0.46591551940678305
77959,0.17681966173976688
58411,0.48748159422573184
2346,0.10043986782249043
145711,0.7234203490227076
41475,0.4530168178045831
102443,0.27416444294072817
43839,0.9423205075434323
126788,0.9351009586978013
83174,0.834449387839864
7137,0.5436824969053659
43256,0.22534326967086812
112876,0.2613510790635561
31034,0.5174100567547533
73489,0.19381975605015173
102108,0.38006446836453517
136720,0.09585413772581555
10254,0.15788102538762375
122083,0.11001486906991548
94683,0.4743768718763702
84309,0.15927561521025757
117684,0.8279904429718334
112563,0.6123168300322661
135195,0.5788989927079385
43633,0.6688916478141397
51680,0.34853972734662414
112812,0.3373568059698537
86540,0.08137440143273424
27185,0.6180247792201439
53039,0.08729738742759267
99611,0.3190178515313935
41063,0.47569184343419413
85471,0.2617546442615546
147094,0.35334883218338986
90426,0.3211248133024263
54757,0.06813087296605458
38420,0.3146973476728586
12487,0.1540978224188858
105351,0.7151485929092867
104084,0.10269134231911706
17085,0.07513115335516088
126312,0.30972311671825603
102967,0.3419753389946373
128155,0.06755831521716064
55487,0.18985899509824614
88489,0.11553165991821293
6709,0.061136849133178045
89488,0.22637586752758143
131366,0.6356803151042255
12182,0.5377155056667599
42157,0.13333446823071818
42217,0.22022567567174745
77996,0.14806599931795328
131091,0.3631922385695216
39249,0.5807515438695591
139367,0.10925137771773202
35382,0.2486729381670648
102884,0.5503787044831794
98592,0.344217376318612
123498,0.4722170101598396
42488,0.26783029395913405
8456,0.2657732635731774
12376,0.4792451430085328
20160,0.28635468474721504
143667,0.05487026673981573
34949,0.14465915030453486
69311,0.15667024448646755
925,0.1956940763342377
46791,0.13667880375212063
105258,0.11402547634356065
91884,0.10235593636539464
143763,0.16419007912633665
61288,0.11048287834931249
593,0.16909923372267183
96955,0.18987132375400986
586,0.8252755860735421
105685,0.18403561634400525
133222,0.8018063908125318
43007,0.34286810615482105
139305,0.23532867192795556
18039,0.22872380148130922
123467,0.5726282074986844
11926,0.15965650682295668
80773,0.14889492348843134
128641,0.9243119790827565
55471,0.1930070551414579
59906,0.2756705079326201
11618,0.8758498723993979
76625,0.5326378526753782
54513,0.13288539319473625
25,0.1400501364055
50313,0.9263888572811317
34392,0.07062776599323045
12352,0.31205909968997914
130790,0.9245532599336443
71456,0.17851987113398796
96489,0.1469274925250228
143716,0.9515185024837888
65981,0.18068441782374345
44623,0.1713771527165882
7090,0.11452598526914307
54529,0.8428549876820671
6828,0.41598151252015064
13041,0.06865573320374704
62859,0.276061454280019
50776,0.22763226556732336
64691,0.11964163174637735
2199,0.0859492716814298
137673,0.5163605153822917
89207,0.0686140158394893
105396,0.14114621145637568
142822,0.5917546628216908
36342,0.28211739515418566
141229,0.19159306346901317
20865,0.1460995337879381
63103,0.2522143434374562
127171,0.15732808303908385
147415,0.0805643108383079
2609,0.12980757800818396
87431,0.07734003166521672
30198,0.4038744930275304
120106,0.2144914523521042
32624,0.5514860869571541
117518,0.13938766260330657
72635,0.36655930838696654
90577,0.2321461286197324
147026,0.2833694557844777
80409,0.12379214664763763
29527,0.45638528671108286
39508,0.8879810992999583
93356,0.13305450802706562
135632,0.35849959845664225
74943,0.13261155121776347
15901,0.1307622657400458
105736,0.38601141948916357
109997,0.39192012203801885
135992,0.07179640122574632
45338,0.2712881526943785
40378,0.21527536171300662
665,0.1761045318626453
88437,0.8122080510476151
76725,0.14033001057528766
123116,0.8360912854622711
85368,0.26882010637091935
84690,0.08770819584755872
46676,0.5110634162359559
54508,0.07334137338217284
93955,0.12305145253035706
77643,0.8650955849769867
51437,0.18167022372032046
127979,0.6064305610981986
25657,0.19336613394536709
140235,0.20497252362336307
95338,0.6632292200328009
1875,0.061512435560584514
130512,0.07274233832920483
2571,0.2117870020816922
85190,0.45217664186861495
29457,0.7381691827004615
5568,0.10797024596703507
86254,0.8853317771689311
54648,0.8763372278972387
129206,0.2405111867918256
104110,0.3104960381890868
39494,0.5325362863423092
57902,0.05713964742162092
68427,0.12851611280875266
38400,0.2648246658876155
3883,0.08430727721296068
142771,0.40009510526800257
55990,0.15653149481111167
78096,0.9147455672803015
12912,0.15972450638895153
92595,0.623020690987212
53932,0.12483151081895053
45230,0.5450849395979057
118114,0.1295774734727211
47423,0.6265739824758275
89140,0.7143093478086037
92399,0.1452391954688348
119365,0.2993119107606758
76687,0.14328149015426594
22190,0.5451003729165897
86718,0.24520325899360954
9496,0.9090864857162526
88274,0.30382168779017393
24257,0.12517533136098982
97855,0.2827744005103838
8281,0.11065053000729717
87054,0.20725494650150197
58992,0.23325767500378192
143668,0.07488279570686836
31299,0.3222260854637078
128261,0.28041494363603237
72600,0.4293214298573805
8261,0.1348446648800925
14154,0.4977039834203747
88436,0.07415127437139066
27341,0.866234601659598
5777,0.13755135421778475
43744,0.27616014139788936
112185,0.11918948558512671
112617,0.19227575425960136
122746,0.15084848621510105
24340,0.5320376715366705
15454,0.10036395146190166
40373,0.11923913047088204
143481,0.5799603466625969
145510,0.18264244722989526
52794,0.8860089822368631
51756,0.24814470082076306
43659,0.11110906230289093
73080,0.5170894171603374
121173,0.06945788787950775
135585,0.04816422115859429
2529,0.07785877075790733
85078,0.7172257287443438
48482,0.05476969334961857
10257,0.6632966540052448
81914,0.1533214014197249
118064,0.09597566044728266
6652,0.35650068310519106
64409,0.07656854484925155
4841,0.5132353372007694
24127,0.2176789760860431
26718,0.47407640621538394
46837,0.3378449716192568
114324,0.3300998705157709
10474,0.7222804828671926
146272,0.4584220526421963
79908,0.5283623793042189
37045,0.12298218535436732
7514,0.1177708249243604
82634,0.1720239081903796
92013,0.0875511399979749
68976,0.1534012344768325
94610,0.11259990838232947
113007,0.8976414340649774
147673,0.46290316043576263
125461,0.679268660642738
140026,0.9756114636829484
37445,0.15287098874247115
114852,0.08552236950031232
54658,0.19077416794610844
13730,0.14559388092058642
105148,0.46099680338598553
22634,0.7549089387022216
72969,0.23142686228915524
62925,0.35001458756833104
7169,0.3906340024218132
129731,0.17141514830015356
99956,0.8915914471340977
92641,0.06813460689009274
46818,0.29741185371236945
141585,0.4346306396705313
112627,0.46581119339312366
140649,0.5723974373933705
147758,0.17772544881425859
149293,0.45078114863692154
9266,0.6528268520322652
79482,0.5297572424280387
136635,0.09373215945439242
33484,0.35116818604572153
38550,0.40636482773326577
116623,0.12663728783107026
59604,0.48849969745168376
147900,0.45115912744152237
7364,0.5937767654178995
10664,0.0970634891592824
81907,0.16354401658668272
101494,0.19541750241750794
34656,0.46078005793740306
121914,0.8616703699777749
35620,0.25547196122275606
2077,0.11468522369040682
6999,0.12212730124259506
99650,0.22716783569622084
35249,0.17740433325458596
143554,0.9728743229563939
56590,0.32538814631175733
107370,0.14808702932497372
107955,0.15516657020599334
134084,0.5340998019580114
137705,0.3684052117873848
11151,0.3870859552285563
126493,0.6746446456377265
61634,0.9547383252193227
116738,0.1369829933431309
55529,0.10652101267476365
32994,0.23357092831678108
49612,0.24018395010116328
108957,0.11943372391492504
149267,0.07320306808774706
39960,0.20339343751297778
92885,0.08859164627121591
65163,0.5702165963914804
100801,0.0812005459576117
75565,0.05861629624629416
145941,0.5976205632490682
102703,0.467067521197142
45289,0.05480306042635301
148503,0.4457312500530043
140967,0.10762312127882942
103697,0.404873327752199
137994,0.3856727510093356
93893,0.3717795962921087
97046,0.7506553707433076
101179,0.2061192256440757
18289,0.13544598164862998
130977,0.05968397879251875
50578,0.6405878109922353
143285,0.15187458386152328
37524,0.40010853970656757
127374,0.5501605027669925
138662,0.047614455497336415
121600,0.563394315933611
58155,0.09306635263216466
77293,0.28338900363513086
23378,0.7805562557335726
39306,0.15743709531250855
132940,0.12123699591985987
22447,0.4585116334893827
7919,0.4556228074249899
53020,0.6333678606606982
109432,0.6256637458915865
102224,0.39573656451442063
123168,0.20834247630958933
136126,0.0893832013805768
52377,0.40751757295192886
141914,0.5724015145922589
45984,0.39931331184693136
123148,0.3137860794677211
6563,0.23370862709047596
75587,0.11795550707873341
136909,0.7367341692901774
17192,0.8964329626183731
61257,0.36010742444308297
76953,0.3514110265410635
98451,0.2379604724363317
4986,0.10452595058722211
33014,0.13289106532333364
96926,0.06411933452071579
119729,0.13656564126170775
43980,0.4048806962155287
54936,0.25565999951080215
25949,0.26311837896797746
72570,0.10393145756239433
18256,0.11396146842401729
22395,0.2396548181509886
67897,0.5801364201384351
104127,0.10836855657289479
38317,0.4042505246524206
26577,0.11346629116451133
20614,0.05288469069444103
139028,0.13910251459514467
873,0.07906589455457916
82352,0.08277900171194187
144891,0.39102618048184334
98746,0.9442815576177288
113045,0.08101861024028197
115343,0.073676329762462
137543,0.6122708943721912
1384,0.11354712289251315
76731,0.1991573550713774
9803,0.39519366473936113
55819,0.9477908958672051
32604,0.11622961343107419
113131,0.9379717205963242
70927,0.1528926909921925
71871,0.10428307290050516
131170,0.32128378796376084
76114,0.7159427342468391
124618,0.07277974990870362
21894,0.5663387142243779
20736,0.17774598073720968
45674,0.09630777009302777
37725,0.1873398842291011
29124,0.302222113793907
67238,0.20621718357935837
66789,0.790441431008979
141080,0.10111502847411162
77062,0.15474880285694914
69137,0.06446117648276141
25884,0.19418904892999111
16967,0.15457605963598778
122210,0.19583866476915457
49937,0.4037429354340293
139448,0.38425533657586153
64832,0.11915775079352914
132168,0.19747440054780274
106882,0.32687861181699435
102342,0.15532686414437805
70472,0.18007695890356684
112628,0.10786187707837198
4099,0.2831928293863815
43654,0.8766154560143679
80619,0.07644596270370475
131822,0.1300056407085431
29775,0.11364597911386055
53522,0.25930876197215225
4456,0.12598712197999826
65532,0.948816746906268
35652,0.5733498600641244
61878,0.11013045278823838
39905,0.08642238064203668
62644,0.075014542278354
34939,0.17262687364272633
132336,0.05995225612398235
101148,0.3328203783179085
60936,0.3436422625155553
48219,0.05925480093142782
142563,0.08032969645864337
99957,0.12147681708286294
138821,0.08111657577294124
81033,0.5347919841361443
50548,0.13633915404240893
136338,0.13538319995125103
68945,0.5254760004950797
2921,0.09682415826403534
141083,0.8140128867679536
105928,0.0789890243046323
123434,0.6115643020937446
135418,0.0844253324507367
86652,0.5226152960967193
10610,0.28419433642934794
135356,0.060729433057917316
70305,0.8273688179487696
26686,0.12432797264300076
80893,0.2649944112934307
19391,0.09924665680625065
148029,0.04703259559269709
56916,0.31136590801927166
94082,0.7270264271266674
4381,0.24787086570964198
140174,0.887584824305548
60991,0.16893851837323665
31875,0.4972008402525853
67911,0.13269761814052805
98299,0.3465992600993703
54971,0.9306494593763618
104206,0.06136835786931383
99147,0.19409120156195436
117544,0.5948870849647245
44187,0.2948187499749218
141653,0.09399215014696582
86096,0.27706591135424746
31425,0.6479815805768039
100551,0.34492922624834055
58916,0.17033465750828103
26238,0.580039716871912
145759,0.1643828698707073
54006,0.5235111397225564
104259,0.0692986045001559
131909,0.18185345911497897
113534,0.2658384830416583
9943,0.6956983790313127
21181,0.07876169547278378
145016,0.21252875518066172
127025,0.2405846898140431
99705,0.2669454504023271
86047,0.9193325512445589
88629,0.055025041418180994
92265,0.4810886740538666
113545,0.051456061255216234
20546,0.2115810219257798
95405,0.22368644296085605
128014,0.48862642923031974
49303,0.2299717347034667
144046,0.17779848228218534
49113,0.07396123668243346
8208,0.17629083409705285
56025,0.8635729549727856
46908,0.21868539095323633
69072,0.3426407741619389
146175,0.16328625911710554
112217,0.7317774354554283
8345,0.36009580540500513
109095,0.25810135762646247
123413,0.10564345108223419
40892,0.2463786915116322
31882,0.20909078242986068
105867,0.6023527146012111
43537,0.37885358549267123
113870,0.09269403424831993
14437,0.13419241934973342
130734,0.0733473453197927
10688,0.2166321120528564
121883,0.17165710809196078
63319,0.20234932182329585
9198,0.12177929294211538
16492,0.20766180275714097
111238,0.15035794642461406
115451,0.6877476682068068
129979,0.8230193901705047
143736,0.4453594060984963
6825,0.09251208440060706
43900,0.42141367444323424
99907,0.13753909722093566
6470,0.09980033440958058
82638,0.10127359666545313
48594,0.2934720981396209
71365,0.8636807058398246
143156,0.5344888179120179
27129,0.14272703612622822
5844,0.8506669357472801
114058,0.2774746682791596
66770,0.5135613797185457
131615,0.9301273851233653
10831,0.10246032395372481
33210,0.11934155376983797
56647,0.7318340478000253
56595,0.7930912562652922
49282,0.051953807478250624
13210,0.5675223873037555
34510,0.44581421698410767
73472,0.07232446459925292
144055,0.1500079148143307
382,0.4954215572111935
99295,0.21906689069004584
102303,0.45705351562238855
127922,0.2777741968190431
80224,0.6298217666349163
91709,0.27538795828708895
127239,0.09946333755241746
26509,0.46706506682692406
26265,0.16974566459088522
32949,0.9602969516121801
68808,0.8427635376194867
83057,0.5316442922158782
147660,0.16458623946831089
129504,0.30365135082894557
31202,0.8262797656628791
62107,0.18098496550665943
81152,0.2232727645577665
12374,0.06906293357090276
4876,0.5009346582429397
103514,0.3707171755841551
127423,0.3781572905984055
44579,0.7597949965051851
18966,0.14647675458478981
113082,0.30931020800862125
30842,0.31384233731865263
78181,0.09648609269967455
130303,0.0523212497211977
66575,0.10958198776382547
24696,0.08447797517195522
109062,0.4606001576193423
42295,0.07236700749489118
92569,0.7223608372440373
129879,0.12675705311599386
36463,0.2719400695743554
35050,0.05064730512072758
1890,0.22591052584554663
142991,0.19602466751753012
77078,0.5645229981146415
80319,0.15458910447473667
34425,0.06507160000825427
3313,0.0671798113248177
20954,0.6822600025935557
100740,0.3329670700478237
54640,0.062488248002033314
7552,0.5661742221121333
88077,0.2540829386169039
65628,0.08283075851425592
109058,0.1729268954087194
116904,0.1675250280787341
60460,0.13067328224654867
126832,0.140547331198794
121179,0.160513328426167
126124,0.5751113633736905
17543,0.20876903878893152
128335,0.35471129288862996
102749,0.061081809586029163
146368,0.8042395659287215
62823,0.11474003972118088
63351,0.8012860301788167
53935,0.0972470475122058
66566,0.3758217808240439
109354,0.5512113482472697
107017,0.08630939210557945
98259,0.10778252235108365
87478,0.5298915823334293
60065,0.17659218784805084
140742,0.1611399772867827
103799,0.1880958505098727
146260,0.379753963492374
103513,0.09305600144590571
100217,0.12544912534981184
137693,0.06332343803677044
125109,0.047614455497336415
116659,0.6025598888093622
92264,0.05454469252294783
49682,0.619600539878664
45478,0.19631128668780584
146534,0.21239158865842644
46841,0.09445450401980811
1902,0.5585852628232845
19256,0.8448949984746225
112803,0.13360231816231627
64962,0.5530785910494866
53699,0.3920048571303214
48422,0.6256932361834594
47888,0.06293876277806267
78121,0.4354430535492701
32747,0.1785075765162276
113412,0.962649481356644
70704,0.1539216470881971
23811,0.2339377603755536
88127,0.5422638129836215
12291,0.25369550116867984
105907,0.9009867174209989
28737,0.3173690569400353
70802,0.30215636613032915
121452,0.938110679240258
137568,0.10424565354927401
100559,0.5772410723457032
68286,0.1359417632287469
11201,0.7383683020392987
104280,0.5964142957367365
2897,0.4969021929568725
144925,0.6791657001138323
66859,0.5571727904405027
90795,0.1368866459097434
32475,0.503187911490634
46401,0.060225950575953036
63784,0.6050712085145651
128858,0.22603369405795562
140111,0.22347207629688326
93304,0.21587914578165604
31465,0.09804433895121871
73905,0.9402636104412435
4454,0.2760379801116388
92053,0.5350601263648304
89394,0.16552997804838074
115515,0.7652232191410322
62531,0.19874270357463378
137009,0.20324552010589497
145983,0.59426158779755
120780,0.08840620358894836
9995,0.2878657240478966
60914,0.7745375227471982
114141,0.11022973686118258
12521,0.06582042843089682
57125,0.41276284925799417
62593,0.695963866743321
95005,0.4215404053793208
136180,0.41506514781545895
144437,0.2743618607534084
149597,0.22311743437994078
109383,0.19607300055150081
104081,0.3606595269703054
112938,0.500521400898255
123473,0.05064730512072758
50091,0.11843655922155956
6667,0.07844176098462669
130011,0.6623832606415496
61963,0.3844051858363959
117451,0.32293158879555944
78661,0.9089858988711261
84345,0.18801020198270313
72437,0.07160338749451446
37611,0.13354388428326125
27006,0.3624088345457961
908,0.2419253583493522
102897,0.13346525787008345
41643,0.48646730371764335
91003,0.4173668659738002
38276,0.2876938081763738
78596,0.15851043236462445
74871,0.38654682599060575
86318,0.10693126014106374
144828,0.07861259070215157
64360,0.2286735255231368
29072,0.1945496313686811
80777,0.17536290817218145
74472,0.46188985694876283
65228,0.6898997265568192
97386,0.14321256998756438
65529,0.644404594079094
5157,0.9784845540830974
47603,0.11899302516790934
2448,0.06582844079075903
143799,0.1461847009104072
60750,0.20246495711970927
29710,0.15061263310146566
96785,0.37276681859476224
16464,0.07701033252845566
