id,clip_count
45165,1.7166501
45166,32.85752
45167,70.07301
45168,44.120102
45169,75.76983
45170,55.454952
45171,45.374928
45172,7.091496
45173,39.784035
45174,43.37427
45175,0.16250932
45176,22.48796
45177,17.056797
45178,3.3299062
45179,35.031345
45180,6.8568125
45181,13.930193
45182,49.663845
45183,23.727915
45184,7.4801106
45185,7.2559066
45186,57.28051
45187,0.16250932
45188,57.705032
45189,49.438305
45190,42.556007
45191,69.400024
45192,66.96599
45193,35.85526
45194,57.448566
45195,36.870846
45196,68.555275
45197,72.42794
45198,2.9508328
45199,53.436935
45200,53.591656
45201,28.541525
45202,8.034679
45203,6.8368554
45204,41.702984
45205,47.467712
45206,4.513517
45207,28.570574
45208,21.7283
45209,9.841177
45210,4.477235
45211,62.298428
45212,22.610771
45213,61.940758
45214,70.830444
45215,18.501635
45216,27.666414
45217,57.793552
45218,47.46052
45219,29.57815
45220,72.21488
45221,0.16250932
45222,22.248587
45223,28.164717
45224,15.181853
45225,68.14384
45226,68.65319
45227,20.000597
45228,68.91363
45229,2.9245703
45230,68.08332
45231,42.764942
45232,6.9261365
45233,24.155836
45234,13.301758
45235,66.14345
45236,28.198757
45237,29.175879
45238,50.534687
45239,30.488667
45240,11.037726
45241,0.16250932
45242,71.83955
45243,32.2075
45244,58.8967
45245,51.43352
45246,41.138065
45247,65.85626
45248,30.171907
45249,37.32501
45250,23.443499
45251,15.986931
45252,23.623146
45253,21.139124
45254,31.218279
45255,33.622036
45256,73.86501
45257,71.47035
45258,11.991042
45259,16.165874
45260,72.80039
45261,28.36006
45262,20.665049
45263,6.036224
45264,30.612312
45265,49.927044
45266,8.772581
45267,73.58444
45268,29.197138
45269,14.193142
45270,47.453903
45271,30.354113
45272,15.862175
45273,70.28345
45274,24.2287
45275,15.367915
45276,70.11118
45277,72.7691
45278,62.971592
45279,25.167744
45280,49.559525
45281,3.1554353
45282,32.08174
45283,49.742863
45284,59.112614
45285,9.861069
45286,5.393345
45287,6.4897666
45288,28.18149
45289,21.900896
45290,41.77361
45291,54.038025
45292,9.048252
45293,42.762333
45294,0.16250932
45295,7.0196896
45296,23.458084
45297,33.88898
45298,49.606274
45299,38.28001
45300,69.75685
45301,4.7061734
45302,9.715637
45303,32.179928
45304,9.236004
45305,52.346664
45306,63.120968
45307,3.2046337
45308,71.398445
45309,34.425377
45310,16.249826
45311,6.7869086
45312,21.894207
45313,68.57723
45314,40.820896
45315,66.15933
45316,15.231474
45317,36.03825
45318,69.4365
45319,66.91377
45320,35.86149
45321,61.001892
45322,11.799785
45323,62.525303
45324,50.05722
45325,32.700184
45326,49.662106
45327,42.502884
45328,69.269104
45329,75.997475
45330,41.828987
45331,56.460907
45332,48.96957
45333,33.242474
45334,46.869007
45335,30.990656
45336,30.5446
45337,13.67099
45338,62.93826
45339,9.13296
45340,30.426857
45341,35.234364
45342,4.552152
45343,35.090107
45344,17.284487
45345,1.0160289
45346,21.07263
45347,15.169558
45348,2.1156814
45349,72.16084
45350,12.235132
45351,19.160566
45352,67.10318
45353,14.583431
45354,15.358135
45355,56.894176
45356,47.053288
45357,31.951195
45358,45.12271
45359,24.885885
45360,31.970028
45361,22.071089
45362,53.96871
45363,61.43723
45364,73.42211
45365,49.320538
45366,15.556174
45367,76.316154
45368,34.8401
45369,28.132133
45370,12.194429
45371,43.236256
45372,29.30131
45373,51.78787
45374,31.412975
45375,5.1280255
45376,1.7098165
45377,19.652037
45378,58.500744
45379,35.01816
45380,40.3798
45381,3.6649895
45382,73.48249
45383,30.972645
45384,28.691103
45385,9.132729
45386,28.605017
45387,40.01961
45388,44.939014
45389,3.1128676
45390,0.16250932
45391,9.668635
45392,43.940163
45393,66.56425
45394,48.035122
45395,22.5381
45396,49.358845
45397,17.331009
45398,37.503853
45399,60.895496
45400,67.66295
45401,22.354795
45402,28.540674
45403,0.9250422
45404,14.814333
45405,58.05306
45406,18.878284
45407,74.8843
45408,48.22793
45409,40.148987
45410,7.3954587
45411,4.1648517
45412,53.747528
45413,11.668306
45414,2.0277941
45415,60.384537
45416,53.860706
45417,16.508984
45418,63.4957
45419,59.03127
45420,34.030434
45421,74.847244
45422,33.105732
45423,56.478146
45424,76.680046
45425,2.7813866
45426,57.822468
45427,75.02575
45428,57.66182
45429,54.811077
45430,5.0824
45431,7.0660715
45432,63.863705
45433,16.861887
45434,0.16250932
45435,27.502333
45436,43.693478
45437,37.863415
45438,57.994923
45439,19.604124
45440,41.537373
45441,32.228493
45442,63.93458
45443,34.403904
45444,48.77817
45445,56.583317
45446,65.76368
45447,18.978617
45448,32.83868
45449,42.729828
45450,76.40998
45451,10.061173
45452,1.2062699
45453,0.16250932
45454,1.4977574
45455,27.673668
45456,40.959133
45457,48.529522
45458,34.969646
45459,60.736347
45460,8.272906
45461,18.740152
45462,8.824014
45463,18.173801
45464,48.617428
45465,47.836044
45466,8.581557
45467,30.185413
45468,19.662046
45469,6.5411887
45470,44.571953
45471,31.157034
45472,72.93866
45473,60.568123
45474,4.7849674
45475,14.242245
45476,47.074203
45477,32.0437
45478,60.562565
45479,11.630247
45480,44.19252
45481,2.8574162
45482,65.57856
45483,42.1451
45484,65.42785
45485,72.96431
45486,5.248103
45487,52.64546
45488,19.441347
45489,8.478851
45490,61.24511
45491,57.227222
45492,1.6354084
45493,72.600105
45494,1.1863741
45495,56.908955
45496,6.2723565
45497,1.8944585
45498,46.743885
45499,2.4957218
45500,44.407368
45501,16.030066
45502,51.14877
45503,39.65372
45504,20.724207
45505,67.52886
45506,45.914516
45507,35.4902
45508,14.358722
45509,45.441093
45510,57.516582
45511,20.368164
45512,39.48014
45513,4.5979037
45514,45.85902
45515,37.76051
45516,57.318863
45517,71.47706
45518,56.29241
45519,22.873308
45520,32.210567
45521,68.920494
45522,12.784349
45523,8.856827
45524,38.13944
45525,24.571459
45526,11.752681
45527,51.127537
45528,60.535534
45529,28.260345
45530,26.06489
45531,54.97012
45532,70.01582
45533,27.579525
45534,55.572887
45535,43.11795
45536,43.154964
45537,49.04206
45538,8.969901
45539,9.213685
45540,29.226217
45541,65.07317
45542,74.173256
45543,9.91991
45544,15.051378
45545,6.401611
45546,44.979553
45547,30.745953
45548,18.618896
45549,5.682299
45550,28.118753
45551,9.966179
45552,68.98446
45553,8.654074
45554,35.828373
45555,24.856554
45556,21.963074
45557,24.336233
45558,10.405458
45559,19.222258
45560,50.03432
45561,63.544876
45562,29.002975
45563,18.227293
45564,72.65345
45565,42.27213
45566,0.60245854
45567,45.151848
45568,31.213392
45569,55.535053
45570,5.7532225
45571,67.84594
45572,6.0535817
45573,65.821686
45574,11.4701
45575,46.748016
45576,31.485224
45577,40.886272
45578,71.59669
45579,39.307762
45580,66.60413
45581,42.661358
45582,23.18056
45583,17.66867
45584,24.45436
45585,34.467304
45586,51.27779
45587,62.72847
45588,1.8869317
45589,29.562645
45590,67.03809
45591,70.11117
45592,59.990993
45593,30.34532
45594,31.101078
45595,41.084965
45596,19.2713
45597,57.39054
45598,59.880474
45599,63.516033
45600,24.569164
45601,24.1938
45602,42.382072
45603,21.654016
45604,39.84557
45605,51.370632
45606,66.727356
45607,47.921013
45608,5.2677193
45609,24.192335
45610,6.3828335
45611,26.643137
45612,11.385031
45613,65.15506
45614,1.2475476
45615,29.661007
45616,14.622478
45617,13.81015
45618,7.4432244
45619,42.8252
45620,22.042305
45621,27.842373
45622,55.370728
45623,67.52953
45624,61.65073
45625,56.00066
45626,10.525654
45627,30.675322
45628,6.5884676
45629,52.0322
45630,41.03285
45631,5.403011
45632,0.16250932
45633,14.72235
45634,30.428917
45635,55.846844
45636,39.927464
45637,63.47138
45638,32.93917
45639,28.198439
45640,35.70093
45641,48.593872
45642,23.434694
45643,31.17048
45644,1.5792819
45645,57.348827
45646,26.414366
45647,49.323368
45648,16.702444
45649,64.84865
45650,13.897815
45651,69.21709
45652,51.791798
45653,29.754534
45654,21.03054
45655,12.980143
45656,70.82682
45657,72.599785
45658,5.605472
45659,29.264597
45660,42.61671
45661,60.494953
45662,38.455242
45663,27.398062
45664,11.842549
45665,35.481274
45666,27.012285
45667,72.30945
45668,26.931147
45669,5.2005353
45670,10.287878
45671,15.096648
45672,56.756966
45673,63.96049
45674,25.769949
45675,3.02724
45676,49.785522
45677,24.589445
45678,69.98983
45679,46.594868
45680,37.15361
45681,16.181723
45682,55.69181
45683,62.03583
45684,25.683008
45685,76.44158
45686,22.690413
45687,28.886179
45688,20.73643
45689,50.97846
45690,68.167336
45691,57.954617
45692,56.30479
45693,26.35512
45694,49.822445
45695,0.16250932
45696,53.03536
45697,38.627308
45698,27.133135
45699,58.94884
45700,6.5984674
45701,31.15082
45702,20.986391
45703,10.458073
45704,68.574135
45705,45.156376
45706,35.98005
45707,71.248726
45708,9.591152
45709,43.28288
45710,58.65374
45711,41.216095
45712,11.497416
45713,52.80644
45714,38.509663
45715,60.41631
45716,34.430485
45717,64.44315
45718,7.9626737
45719,68.319534
45720,44.29864
45721,43.808884
45722,19.61648
45723,28.509676
45724,30.012405
45725,32.03569
45726,2.286338
45727,51.447697
45728,63.979034
45729,53.462112
45730,49.619
45731,41.292538
45732,51.1489
45733,55.95518
45734,42.73838
45735,0.16250932
45736,51.18007
45737,33.412003
45738,30.151989
45739,65.40102
45740,36.350964
45741,64.53872
45742,49.12431
45743,50.83836
45744,33.723392
45745,16.449995
45746,13.511696
45747,75.67366
45748,1.1296633
45749,16.765978
45750,25.639214
45751,52.218292
45752,72.28033
45753,75.02105
45754,65.48568
45755,34.17522
45756,15.269045
45757,24.849672
45758,56.525105
45759,5.9609227
45760,23.150858
45761,1.9758312
45762,29.145811
45763,1.0513226
45764,51.4502
45765,66.45936
45766,0.16250932
45767,31.390833
45768,12.002286
45769,72.79694
45770,39.616856
45771,3.4160144
45772,74.171745
45773,4.979386
45774,50.583942
45775,4.1440964
45776,3.7729075
45777,55.99082
45778,59.020206
45779,71.209
45780,8.42054
45781,68.70512
45782,26.11972
45783,49.126934
45784,49.034695
45785,67.60902
45786,26.214945
45787,57.502766
45788,52.559933
45789,43.401127
45790,65.50757
45791,15.067738
45792,21.88399
45793,72.67773
45794,59.93314
45795,70.89373
45796,74.19405
45797,71.02109
45798,14.505667
45799,36.79838
45800,62.96318
45801,68.643486
45802,1.6828771
45803,4.295232
45804,63.92454
45805,38.23654
45806,75.51147
45807,3.846946
45808,23.274313
45809,61.740395
45810,23.803896
45811,72.10042
45812,37.96577
45813,54.88722
45814,58.908634
45815,60.973213
45816,30.243032
45817,36.99119
45818,45.55141
45819,29.304169
45820,37.29601
45821,58.095734
45822,4.869598
45823,51.93636
45824,34.382305
45825,7.056318
45826,25.019232
45827,11.48815
45828,34.10452
45829,68.408
45830,66.02707
45831,73.27235
45832,6.69511
45833,5.026038
45834,18.75735
45835,29.856352
45836,54.30866
45837,26.20139
45838,41.72496
45839,73.22297
45840,46.31072
45841,13.033272
45842,46.027706
45843,21.893534
45844,70.20257
45845,35.777752
45846,19.612597
45847,3.9881198
45848,62.025845
45849,71.69252
45850,52.835827
45851,67.36921
45852,57.326687
45853,42.85213
45854,5.8639255
45855,16.177069
45856,73.555786
45857,58.135887
45858,20.083704
45859,65.84908
45860,44.17293
45861,19.58312
45862,53.301792
45863,16.326078
45864,45.24567
45865,55.904964
45866,55.71918
45867,45.55641
45868,60.376225
45869,61.775417
45870,7.085017
45871,9.242723
45872,9.848717
45873,24.590757
45874,27.094027
45875,50.672688
45876,74.92486
45877,6.2338877
45878,13.916061
45879,15.752622
45880,72.70221
45881,35.274174
45882,13.890192
45883,49.385227
45884,66.63598
45885,59.843353
45886,36.3502
45887,65.03758
45888,29.283731
45889,52.62678
45890,64.7454
45891,2.036389
45892,52.45754
45893,59.347706
45894,41.08421
45895,23.970575
45896,54.860485
45897,3.3972163
45898,50.524857
45899,59.999393
45900,51.55029
45901,20.514051
45902,71.37
45903,54.034603
45904,23.577951
45905,51.553375
45906,76.821976
45907,43.13873
45908,7.368938
45909,25.196646
45910,63.0724
45911,48.318623
45912,71.962494
45913,13.927831
45914,54.543873
45915,63.385456
45916,8.344133
45917,10.251937
45918,65.5254
45919,7.438496
45920,58.016804
45921,48.147972
45922,26.738249
45923,12.046422
45924,37.526333
45925,70.34632
45926,22.053612
45927,48.341
45928,72.18973
45929,63.99099
45930,4.8618913
45931,67.61331
45932,36.239834
45933,22.015722
45934,6.0409765
45935,69.59122
45936,60.14179
45937,68.12292
45938,29.885443
45939,38.08048
45940,59.958923
45941,61.18414
45942,53.107998
45943,52.21002
45944,17.623045
45945,42.274258
45946,10.738065
45947,22.510714
45948,2.505532
45949,37.065533
45950,42.779175
45951,7.878569
45952,60.83425
45953,56.19622
45954,13.3337
45955,22.099133
45956,36.725822
45957,67.69434
45958,69.65228
45959,13.162657
45960,62.013107
45961,25.172762
45962,50.461258
45963,69.34682
45964,3.5536268
45965,27.173014
45966,36.55528
45967,22.923424
45968,46.114727
45969,62.005547
45970,3.658819
45971,39.070637
45972,68.80793
45973,36.901882
45974,59.609783
45975,35.09688
45976,38.756496
45977,60.42005
45978,25.156443
45979,62.193623
45980,5.568787
45981,56.18545
45982,54.26245
45983,1.9051306
45984,43.762287
45985,16.668112
45986,71.35181
45987,48.334064
45988,73.945564
45989,17.896336
45990,27.506624
45991,9.509577
45992,26.50859
45993,42.80386
45994,52.005764
45995,30.594831
45996,34.01045
45997,18.035166
45998,39.51266
45999,70.312195
46000,22.307608
46001,36.99812
46002,40.679996
46003,64.83082
46004,31.696962
46005,11.99393
46006,52.145596
46007,28.996078
46008,50.226913
46009,66.155106
46010,50.934917
46011,5.376421
46012,26.728876
46013,50.296272
46014,68.16073
46015,65.89116
46016,36.6907
46017,16.92527
46018,32.416912
46019,12.297001
46020,41.1916
46021,58.749905
46022,23.601645
46023,33.22973
46024,35.30749
46025,10.915905
46026,19.181719
46027,5.384646
46028,42.287212
46029,43.06074
46030,32.390774
46031,8.462897
46032,32.646748
46033,69.526855
46034,17.696024
46035,38.686092
46036,6.136513
46037,54.20715
46038,18.74929
46039,25.064054
46040,60.984882
46041,20.389147
46042,51.71245
46043,67.37859
46044,26.965555
46045,18.463732
46046,47.951687
46047,26.98717
46048,13.148787
46049,59.948586
46050,25.614334
46051,10.130615
46052,12.125237
46053,17.609434
46054,52.883408
46055,18.445745
46056,21.670168
46057,8.713747
46058,20.470758
46059,17.615602
46060,7.985924
46061,11.530325
46062,46.69193
46063,10.054789
46064,46.62263
46065,1.3527887
46066,10.208017
46067,21.990255
46068,2.6966136
46069,73.75117
46070,45.70731
46071,13.461089
46072,21.852812
46073,29.163832
46074,57.265293
46075,66.614845
46076,26.59482
46077,73.07983
46078,21.066679
46079,75.86715
46080,2.0629895
46081,32.722343
46082,25.37953
46083,8.626187
46084,19.205889
46085,52.958942
46086,13.980422
46087,67.82174
46088,3.8800216
46089,46.268986
46090,16.862528
46091,20.003428
46092,34.772015
46093,23.16918
46094,33.486958
46095,10.322569
46096,18.052889
46097,31.8281
46098,53.700233
46099,12.096518
46100,57.427315
46101,52.746803
46102,19.401594
46103,1.8618478
46104,8.72331
46105,21.447206
46106,20.257502
46107,3.4929006
46108,67.156075
46109,6.1633434
46110,36.342007
46111,67.18302
46112,57.224934
46113,49.043926
46114,71.274376
46115,60.475143
46116,63.515694
46117,27.736101
46118,4.6307406
46119,26.207247
46120,20.501513
46121,4.288484
46122,28.765633
46123,22.581648
46124,54.38572
46125,18.401182
46126,15.300121
46127,48.26002
46128,60.248722
46129,21.518538
46130,40.259174
46131,29.087828
46132,75.52277
46133,19.892076
46134,58.40835
46135,31.395428
46136,0.16250932
46137,4.8759665
46138,35.75676
46139,52.952595
46140,50.857433
46141,26.495703
46142,41.771553
46143,53.040844
46144,5.321848
46145,8.537101
46146,36.309177
46147,31.324183
46148,15.737387
46149,40.36707
46150,33.255997
46151,17.145504
46152,9.092268
46153,28.885258
46154,24.477835
46155,59.691563
46156,4.158595
46157,41.537605
46158,34.198143
46159,3.904236
46160,54.937984
46161,13.555443
46162,48.689083
46163,68.23884
46164,19.610462
46165,33.707172
46166,72.58343
46167,3.0961828
46168,54.133068
46169,69.256386
46170,69.5185
46171,71.18519
46172,49.834816
46173,34.369713
46174,31.684725
46175,27.920965
46176,1.7957869
46177,14.736906
46178,37.39617
46179,56.112366
46180,71.05826
46181,10.489649
46182,4.1876755
46183,0.16250932
46184,66.83499
46185,19.122526
46186,55.22607
46187,63.79822
46188,5.8228517
46189,17.479933
46190,2.6037028
46191,14.907899
46192,28.739912
46193,15.5592375
46194,1.2066656
46195,28.229898
46196,37.767284
46197,2.81825
46198,6.8954206
46199,4.509096
46200,62.063065
46201,6.936128
46202,55.507732
46203,5.6975675
46204,37.449203
46205,70.309044
46206,44.006824
46207,23.884314
46208,53.738636
46209,37.89275
46210,74.16755
46211,46.597286
46212,42.57465
46213,54.32416
46214,1.3444257
46215,45.072605
46216,66.72697
46217,76.43256
46218,34.38206
46219,2.9985478
46220,69.564896
46221,9.749991
46222,72.163956
46223,67.24015
46224,21.766626
46225,17.767958
46226,16.265877
46227,73.26078
46228,28.6079
46229,48.98373
46230,1.1235979
46231,74.15157
46232,43.326637
46233,21.554983
46234,24.015219
46235,0.16250932
46236,36.111744
46237,52.598248
46238,16.241571
46239,17.281546
46240,50.29472
46241,6.5205026
46242,42.832615
46243,22.105566
46244,12.931582
46245,56.041477
46246,22.15715
46247,1.0231636
46248,66.64101
46249,18.091597
46250,19.37662
46251,4.636061
46252,31.99511
46253,34.897343
46254,18.723303
46255,65.884026
46256,16.477873
46257,30.425108
46258,33.30671
46259,1.2967471
46260,43.87273
46261,10.469318
46262,32.51714
46263,33.000275
46264,61.055782
46265,48.792652
46266,75.99293
46267,60.642704
46268,6.4125466
46269,38.248623
46270,26.723063
46271,23.058798
46272,60.629147
46273,45.967594
46274,11.706595
46275,69.48266
46276,53.501583
46277,68.48557
46278,58.093998
46279,42.844486
46280,23.385256
46281,65.67669
46282,59.100094
46283,47.478996
46284,3.6295836
46285,9.934378
46286,34.787285
46287,61.422756
46288,61.29885
46289,45.75043
46290,0.16250932
46291,42.694714
46292,38.535366
46293,61.104336
46294,24.714739
46295,5.456012
46296,27.25419
46297,58.59612
46298,64.41519
46299,70.54671
46300,42.352665
46301,45.481407
46302,42.468235
46303,36.28516
46304,55.86275
46305,67.764
46306,41.00641
46307,57.387707
46308,7.7759423
46309,71.66441
46310,38.266064
46311,67.664696
46312,16.731092
46313,37.937973
46314,32.73586
46315,58.324184
46316,48.45405
46317,22.781157
46318,67.88467
46319,34.005577
46320,14.006167
46321,11.587506
46322,41.832382
46323,41.521893
46324,63.004177
46325,61.527683
46326,52.66675
46327,36.65731
46328,53.989178
46329,63.272854
46330,4.0188384
46331,39.560307
46332,33.937542
46333,70.753876
46334,64.73757
46335,17.236975
46336,68.78736
46337,16.950998
46338,57.51742
46339,16.038515
46340,51.95104
46341,53.425156
46342,43.105236
46343,37.852123
46344,2.0418587
46345,11.465727
46346,64.77725
46347,14.312241
46348,6.2054944
46349,47.00432
46350,57.21273
46351,34.115353
46352,56.46005
46353,72.17891
46354,28.899641
46355,28.482008
46356,46.127552
46357,69.18525
46358,58.010746
46359,15.947386
46360,6.0562415
46361,0.16250932
46362,28.7785
46363,35.171898
46364,68.80553
46365,61.70232
46366,1.1127558
46367,48.402332
46368,68.33277
46369,52.192238
46370,7.9519353
46371,19.759268
46372,67.51913
46373,14.187483
46374,21.273087
46375,56.3278
46376,45.83505
46377,34.48946
46378,23.35895
46379,32.10703
46380,22.592981
46381,72.32226
46382,12.147546
46383,7.565351
46384,69.962456
46385,52.616962
46386,21.746277
46387,50.885384
46388,37.523132
46389,46.74014
46390,68.610275
46391,49.5702
46392,44.94936
46393,8.380279
46394,35.99904
46395,60.285175
46396,38.178726
46397,38.91305
46398,47.532608
46399,1.3022568
46400,39.960606
46401,38.701824
46402,35.469776
46403,66.13159
46404,53.510067
46405,24.519972
46406,1.0569546
46407,13.654827
46408,67.638565
46409,26.999033
46410,20.450891
46411,30.641397
46412,73.970436
46413,60.250916
46414,9.839764
46415,25.069563
46416,64.2481
46417,38.11282
46418,68.08457
46419,32.25851
46420,56.69466
46421,2.1926243
46422,14.210788
46423,59.613644
46424,41.01008
46425,50.923542
46426,48.733196
46427,10.609042
46428,24.856884
46429,50.8231
46430,34.22514
46431,39.535103
46432,11.657492
46433,56.909
46434,36.807484
46435,31.104969
46436,51.34509
46437,68.82829
46438,59.954647
46439,56.649403
46440,58.238636
46441,61.871464
46442,67.67456
46443,1.0335373
46444,30.303625
46445,17.71129
46446,35.297344
46447,41.446926
46448,20.245764
46449,1.8821712
46450,43.610004
46451,5.037248
46452,73.719795
46453,44.0109
46454,67.79727
46455,0.16250932
46456,54.602074
46457,38.009037
46458,15.476859
46459,6.9629703
46460,7.051019
46461,69.16798
46462,10.180756
46463,66.79771
46464,3.475782
46465,19.932446
46466,16.595251
46467,53.15701
46468,7.3250155
46469,70.368355
46470,1.5865486
46471,61.716595
46472,52.517307
46473,2.8702433
46474,70.37816
46475,28.41554
46476,42.17248
46477,51.417328
46478,55.733494
46479,72.01008
46480,73.573105
46481,18.061144
46482,62.809803
46483,59.887066
46484,63.66154
46485,59.25533
46486,7.4506946
46487,7.652455
46488,64.67397
46489,27.444017
46490,54.793648
46491,49.733685
46492,9.37725
46493,46.65685
46494,57.928963
46495,47.10355
46496,50.897827
46497,66.67982
46498,22.141733
46499,23.29236
46500,14.108818
46501,74.16681
46502,22.00255
46503,25.788263
46504,20.162828
46505,51.125847
46506,18.449682
46507,7.303912
46508,34.875557
46509,5.093906
46510,17.67659
46511,74.60018
46512,24.21951
46513,4.7049975
46514,11.522192
46515,34.004433
46516,11.325138
46517,66.77732
46518,7.644933
46519,8.826193
46520,27.418854
46521,55.693233
46522,68.64953
46523,58.204414
46524,41.75161
46525,39.153034
46526,55.08757
46527,66.45994
46528,62.750183
46529,11.49151
46530,34.9424
46531,25.82186
46532,48.620525
46533,49.545002
46534,13.474002
46535,66.19072
46536,17.78195
46537,7.5416856
46538,23.92465
46539,51.32636
46540,70.9836
46541,38.18376
46542,64.04182
46543,48.080273
46544,38.05406
46545,21.289598
46546,43.978985
46547,58.623653
46548,53.394646
46549,69.54714
46550,23.895058
46551,20.063034
46552,38.882374
46553,38.109516
46554,15.625738
46555,74.65589
46556,43.915527
46557,7.381048
46558,42.096012
46559,37.01332
46560,32.713097
46561,25.358568
46562,39.78686
46563,51.678043
46564,26.753603
46565,10.0696745
46566,9.877193
46567,57.347538
46568,69.682785
46569,30.035084
46570,45.93231
46571,36.95374
46572,9.384325
46573,25.393927
46574,6.2884526
46575,35.162693
46576,56.780872
46577,63.65424
46578,11.457247
46579,42.427357
46580,58.44235
46581,54.682503
46582,18.08388
46583,69.07451
46584,31.059536
46585,23.659101
46586,49.972973
46587,21.501873
46588,66.4936
46589,31.241283
46590,57.38471
46591,13.866658
46592,38.336044
46593,54.775646
46594,38.066406
46595,30.478617
46596,46.72779
46597,0.16250932
46598,0.16250932
46599,19.171484
46600,63.426228
46601,71.50702
46602,28.542112
46603,24.252277
46604,59.181747
46605,24.90174
46606,19.259657
46607,21.558437
46608,10.130493
46609,63.3835
46610,11.255335
46611,29.601187
46612,28.021015
46613,66.4974
46614,13.0447445
46615,41.669865
46616,7.911753
46617,3.9173915
46618,58.262424
46619,60.114544
46620,10.882977
46621,67.98041
46622,60.617577
46623,44.327877
46624,5.2626185
46625,56.78429
46626,62.331505
46627,12.48786
46628,26.130323
46629,47.41805
46630,64.08576
46631,14.688232
46632,42.55779
46633,37.977993
46634,6.703283
46635,54.032314
46636,18.652792
46637,7.3052526
46638,46.60628
46639,61.922253
46640,30.057894
46641,60.71132
46642,55.068577
46643,25.495682
46644,27.614386
46645,2.9716938
46646,72.78669
46647,8.53953
46648,2.8972254
46649,24.109985
46650,42.999355
46651,8.943213
46652,35.615494
46653,67.47627
46654,52.84805
46655,37.12659
46656,53.93918
46657,56.450336
46658,71.59558
46659,11.998266
46660,61.03413
46661,5.375113
46662,39.741478
46663,76.97233
46664,40.610573
46665,40.101055
46666,1.1197268
46667,4.194116
46668,7.74038
46669,44.515774
46670,43.77244
46671,12.721069
46672,66.700005
46673,52.2456
46674,28.657759
46675,47.57748
46676,62.25162
46677,15.556292
46678,73.972336
46679,24.629871
46680,51.82636
46681,11.724808
46682,51.1153
46683,3.3146665
46684,6.964008
46685,58.842854
46686,7.7662964
46687,15.170324
46688,4.818397
46689,29.506662
46690,41.169327
46691,0.16250932
46692,62.426228
46693,7.740502
46694,56.989708
46695,17.84847
46696,35.785397
46697,5.2266955
46698,53.62172
46699,48.143864
46700,36.586872
46701,65.559425
46702,64.59051
46703,19.31138
46704,2.9612796
46705,56.677197
46706,50.71973
46707,61.128124
46708,47.9817
46709,16.637926
46710,7.0598364
46711,61.818012
46712,8.61935
46713,21.032686
46714,1.8738761
46715,73.900475
46716,70.485085
46717,47.422924
46718,55.079365
46719,36.368114
46720,52.77199
46721,11.968049
46722,6.2327423
46723,63.267933
46724,64.79701
46725,24.1658
46726,38.660343
46727,66.080345
46728,70.68366
46729,16.441381
