id,Price_euros
113,599.1564161770572
1102,318.8561194448819
929,1097.991801546751
1179,639.4633254380611
187,712.7613208900284
623,857.8393669387824
486,1839.7737933366661
360,425.8489672282434
500,288.7674324151111
20,259.12046539183547
1283,731.7249383775337
291,1075.8587553397242
694,1146.2058563665014
175,459.96732967842195
932,270.227861860899
420,2213.6761506567755
545,647.2082533853701
743,1150.2451878084512
369,1586.9385186499514
146,2533.884577153403
157,1226.3874639123571
61,1039.3016222310566
302,716.2061443931982
440,528.958460975383
629,1567.7813979938362
48,658.7040523216571
363,716.9343392855458
450,622.371406281473
1106,1368.8938033903005
1292,359.8509845367707
758,2726.670251539275
661,307.97480989160715
569,914.4192923090286
398,2512.941931441462
626,209.68160273043574
628,888.3543120620803
1069,954.472248778419
1112,473.7031986266268
822,2010.5756939246658
588,509.94589459619
19,1236.4756780329822
323,507.3729097413822
196,4200.8501642363835
909,2100.7376199195783
85,1365.9714785913852
969,665.5641611250473
1048,2104.238155290882
851,1764.7401296505818
521,1397.7351150343884
1203,1924.858490066918
877,1398.1839371967028
102,657.0388935276042
539,1100.4498087161794
90,1101.8723738224655
897,955.4197510114651
1191,388.06071040036926
104,1630.8038722722279
961,1552.6071884984221
817,279.88096875102485
431,1362.5400561935062
472,1517.6687203835015
166,347.772089426372
1218,1114.3118413570796
10,404.42474077057346
120,483.1160733271818
3,2035.5680355579684
1133,1301.4239203402742
141,1044.3521885255948
1110,1418.1373569544962
7,952.837085035539
899,1058.7626204584428
494,2347.7052167666952
1163,442.8864599419189
97,449.8950796828607
1081,2390.737789200109
945,1237.434883932589
334,1238.285780285468
550,472.4879741632485
1148,1205.1122941923359
292,572.4885171553419
688,529.6890454821928
910,1338.7336747384213
54,474.5750081370085
1167,541.3297512052956
