id,Price_euros
153,1979.123
140,639.23444
495,1644.3773
113,651.35004
1102,320.80472
929,987.7221
1179,583.46954
187,979.80566
623,735.808
486,1776.0244
360,391.98935
500,342.7545
20,240.36562
1283,704.7273
291,1152.631
694,1018.3835
175,469.15024
932,287.85657
420,2343.9275
545,555.5377
743,1169.0304
369,1702.248
146,1621.7069
157,1245.5675
61,965.82104
302,610.8331
440,511.02075
629,1299.0071
48,634.3751
363,717.2828
450,668.1831
1106,1400.4473
1292,353.54028
758,2627.6748
661,313.12234
569,979.692
398,2399.395
626,253.83882
628,747.42993
1069,1140.2483
1112,441.53973
822,1807.2269
588,582.63434
19,1061.3643
323,538.546
196,3963.3838
909,1976.6837
85,1340.7177
969,672.2774
1048,2301.5603
851,1727.338
521,1620.0836
1203,1884.8857
877,1265.1986
102,682.2167
539,1189.0192
90,731.2617
897,1074.1686
1191,403.99695
104,1672.0424
961,1570.4426
817,336.02628
431,1462.7178
472,1083.4706
166,317.15295
1218,1129.6874
10,546.8044
120,526.14496
3,2027.5945
1133,1198.9697
141,925.3115
1110,1286.7971
7,943.28326
899,1087.7151
494,2497.7751
1163,465.66104
97,497.88788
1081,2866.302
945,969.18353
334,1065.6825
550,439.90253
1148,1337.111
292,530.06335
688,488.798
910,1356.6506
54,429.83405
1167,536.6407
