id,Price_euros
722,1750.0831149277872
68,764.8842586292338
30,323.97506031186833
599,2163.5446242863213
748,830.8117036640463
305,314.3677323759643
184,859.0485238238401
62,938.3518697066713
971,1818.9836561619122
1078,688.3069287803974
190,2372.73993886663
83,400.76877042148453
1063,856.4018997234557
408,447.7427978930537
387,1934.5563777835007
608,1525.804009715973
432,738.3078206220869
180,1001.7726539594252
1258,845.9101651759237
389,2266.325197322145
738,1956.6355225006835
634,391.19746727316704
462,749.6160972413472
268,994.5587042518689
983,937.7389990089799
1065,1495.781545926214
708,1271.3898203321935
332,1256.7180713552043
776,2820.818338978491
861,1146.6212537915296
874,1709.7293381780178
753,882.0088214056772
1169,1036.1815184945463
711,1061.100663118073
882,299.1345772214511
53,1051.2821856647693
947,688.2272248791024
668,967.2300872857351
850,308.66751797362105
1084,870.7570716987301
596,1978.0349156435173
117,1042.9966021643036
322,1171.6431790290096
612,382.4517211399814
1142,1538.9677453874804
1044,950.0281102064486
1126,318.4021585758139
807,642.312457589542
475,720.1027757823509
609,316.2243981485639
487,1957.8086906571907
137,1169.522902539941
474,1337.571347115182
1263,288.80470254635117
1193,1139.7197914353876
1122,1454.8674278503722
403,983.7471420083114
988,769.3504444201465
972,2454.6818173640154
119,1108.8049934079047
1130,609.344431429905
676,1394.0167128110152
485,1043.5507819234388
1238,1284.6718110885079
863,764.3194553693758
832,660.3833284577403
798,1862.316410608902
498,921.4248834729615
546,829.0043123692436
1170,945.1365190959546
5,388.7016272551298
1274,331.4875566925348
624,949.6696782836317
352,1527.954284522243
272,728.0029735969204
846,356.8799480268036
884,339.4665730682366
71,945.8488470655599
564,948.4888622787277
438,2629.5368305024163
642,1990.9940857655079
321,668.662980130582
419,1006.592753769245
1161,1973.2343042389748
879,915.0478833237875
79,969.1372921111811
239,870.7422185829615
1256,1845.879163507458
40,417.0472867677442
997,342.1462308170416
167,1111.5459673985963
1024,788.6642568538234
640,1140.9435030943632
107,1086.4011200028306
205,1414.4872768804673
222,1588.079016783304
250,807.844304893022
95,927.5057033104548
885,1656.180962681909
109,1273.0142339799602
672,1532.7025044172408
803,1921.200145923601
662,744.8651736729839
208,1484.7828801151545
1265,896.0838240056606
213,578.1625460715334
22,272.5766144395356
847,1064.2796408536408
183,804.561032326459
1064,2088.2941128924285
532,1671.3639374961522
1172,331.4875566925348
319,318.936768634313
1251,378.0745993232021
593,1372.134649188548
1075,773.0239477711817
1224,718.8566564273043
1202,1493.9856035872745
731,629.2660424208829
344,1484.7828801151545
570,1845.4062991925805
443,349.1949137866552
454,889.5570756732048
706,667.9610590381288
1119,1181.5770947247302
457,972.3262487314431
854,1008.7860276030407
774,1568.3620920681547
866,1540.6822706198514
925,882.0366566033453
191,268.3843787559067
245,861.701882118841
39,886.6712255002784
621,1354.2013655961125
136,290.88636098817494
1254,339.4665730682366
51,883.3307357135355
490,936.2094095870015
734,1000.5419157774984
1056,646.8696638649682
284,984.0243745916116
905,1954.300284105967
1259,1251.1918942885793
1140,1952.0948520648788
558,655.5934260607395
1260,734.141553752913
1091,364.42052106090097
985,619.7599174172727
1302,331.4875566925348
467,786.7917385068182
693,2308.318010024824
518,967.2062500739935
220,724.2310612448997
835,2212.7389984711504
488,1805.0085120559859
709,641.6062355950501
649,1653.7797529844638
529,1245.798710119056
153,1947.7635932977284
140,593.2150275398368
495,1328.711867142935
113,693.220759581153
1102,346.8546530340822
929,1056.5202288977216
1179,681.3424478879335
187,790.5722198309135
623,755.4458927972497
486,1925.8334982144863
360,442.36730734244395
500,299.1788267386838
20,229.88052242863358
1283,711.9495747455395
291,1049.205192756336
694,1061.5783215400431
175,455.22136518614224
932,280.2699587217091
420,2053.328530347094
545,689.9748254830116
743,1140.0174302239518
369,1508.7368029408537
146,2591.3654332346105
157,1249.4846541751285
61,1081.2634782274636
302,721.4576751804339
440,635.0002159960196
629,1728.0084622363727
48,656.649910747627
363,784.2287686665181
450,683.9668171074926
1106,1297.3245549343408
1292,377.07379815254063
758,2608.14716108831
661,307.73883836423073
569,888.4915608635664
398,2376.3973599737956
626,219.4640279635403
628,688.7136328069055
1069,1212.101656536427
1112,451.765366045438
822,2196.8775457053575
588,366.55838693605955
19,1205.0778364574073
323,379.85492763877176
196,4151.744651326891
909,2109.826774136795
85,1368.7645524636082
969,677.717338706566
1048,2256.9774634170744
851,1691.1596458927459
521,1337.290320839457
1203,1930.4277282919204
877,1226.474132695085
102,600.6210159964166
539,1127.3513286004072
90,993.3401364854693
897,878.0835431912346
1191,303.58541708851806
104,1675.996450784636
961,1530.557099570596
817,283.32472458910496
431,1531.5445124976288
472,1369.6401154509754
166,344.32365488869755
1218,1111.6935319575502
10,443.71675348604293
120,455.0421209120917
3,2162.89971500502
1133,1256.5441412392668
141,1077.6419605084725
1110,1396.810390193743
7,908.6841686242395
899,1067.9905767436444
494,2436.3293513931712
1163,436.2591221253989
97,454.17889491802964
1081,2564.955669181211
945,1231.9200473900974
334,1315.267510853099
550,465.90332848779263
1148,1118.8875203911932
292,554.557293700835
688,636.7154368847664
910,1220.1414994826227
54,444.4501842045171
1167,585.1969443473208
