id,Price_euros
1126,382.8538802738612
807,537.0406777209926
475,705.7492854316266
609,301.6069111876459
487,1617.7264814620771
137,1265.812834473775
474,1390.509940839188
1263,293.230824858377
1193,1064.502126843578
1122,1473.7805919863738
403,993.363317528781
988,746.730818312684
972,2978.969326992102
119,1029.2367283469134
1130,641.2040221238619
676,1315.9319275555968
485,981.8638688192019
1238,1269.462461117582
863,806.4207036192563
832,587.1227292957415
798,1737.3579198899579
498,1011.5073865735402
546,776.8660828074464
1170,1183.084350949588
5,428.58861409282576
1274,319.22605496686583
624,779.7775121536305
352,1493.995808055467
272,749.8247189001462
846,363.1383365153704
884,347.4902558628067
71,994.9804176310673
564,1081.9301759218024
438,2789.707023657917
642,1881.5889672005821
321,690.3787301317304
419,1165.5783341132442
1161,1563.6009656972217
879,823.4340671035674
79,953.1632183558816
239,809.5434490630415
1256,1893.2303920343638
40,398.4621089725101
997,321.42014208457516
167,1152.4661791985707
1024,855.0318372709702
640,1162.8314764680545
107,1126.7540896641847
205,1531.1117983923584
222,1670.3086847923757
250,837.8316859659773
95,759.3001160536205
885,1644.476361775683
109,1260.742693841423
672,1449.4847643259204
803,1742.0943883635578
662,694.0450034201177
208,1465.8195227215092
1265,890.9213176281526
213,617.3459069144776
22,273.968589406936
847,1284.5477272843666
183,872.0375528412691
1064,1968.0716633374448
532,1553.5729619886524
1172,319.22605496686583
319,340.63760743152386
1251,402.3366179007436
593,1250.605131235636
1075,687.2197452856784
1224,675.1155629331205
1202,1480.9378288931548
731,634.2764916856031
344,1465.8195227215092
570,1655.923734786433
443,377.5073458391375
454,850.2988535601542
706,673.0424565040997
1119,1380.7548427184443
457,734.2261594477742
854,1075.0395773084285
774,1564.6629960772962
866,1568.210392205034
925,741.4259538684462
191,350.56761848577713
245,857.1796744132673
39,935.3438738437723
621,1350.7331599419479
136,285.15405059529246
1254,347.4902558628067
51,849.3327271425906
490,1054.2322686410473
734,1073.9161308102794
1056,527.3678594826829
284,940.2088823365233
905,2198.1247139522966
1259,1240.9185930146116
1140,2274.5453502330647
558,530.9915187269635
1260,1011.5219946723906
1091,350.73976023160844
985,639.0607206291326
1302,319.22605496686583
467,733.3440178270445
693,1984.7549437840632
518,1054.6750627584004
220,756.1536465163139
835,2163.706967634957
488,1863.6375054577868
709,504.34727423734836
649,1700.1387039039269
529,1222.7787734576973
153,1949.2934149500518
140,581.1779872959092
495,1312.0858672267673
113,574.1315726054537
1102,323.71538193429126
929,1053.9080831869635
1179,617.7251778226988
187,745.5207598519332
623,780.2592997210571
486,1843.991918767822
360,421.5937476750119
500,298.64307030021473
20,236.46938954129888
1283,719.1530856274252
291,1150.7592888493045
694,1098.0133627883965
175,448.8699782822028
932,278.4992847264705
420,2014.0740861028962
545,648.9543338801927
743,1221.7953495722377
369,1730.423566007686
146,1779.4449548250589
157,1169.5126146744535
61,1074.4497572458488
302,730.2889120841965
440,577.2083669140567
629,1300.3755604731873
48,669.0921803745031
363,647.3869728546268
450,643.4323049810665
1106,1381.2380192807227
1292,359.8302517900875
758,2740.8467955159185
661,314.84632677263664
569,921.6925508374406
398,2543.068492109802
626,240.3238937298182
628,849.7227575530038
1069,1103.2616706687047
1112,463.22001048027647
822,1902.6049252261305
588,474.1657926124608
19,1181.4895754079287
323,462.4444253438436
196,3676.4284385927167
909,2100.670404054484
85,1275.9919055460155
969,703.6761275795479
1048,2252.1595193429253
851,1625.0767108539594
521,1541.8528469950402
1203,1910.1469677796895
877,1444.9798556421533
102,629.4143677795397
539,1087.2961363865709
90,939.3062224707298
897,965.3965916695396
1191,394.6849006769181
104,1691.0328750090675
961,1492.7010580300928
817,287.67119178841637
431,1307.8928439916174
472,1372.4022413651085
166,324.43883183812284
1218,1122.1411281992073
10,434.843608203172
120,490.8797935109339
3,1992.4281849921178
1133,1338.5732434079011
141,1050.8197849834855
1110,1269.97323195792
7,918.3958847089912
899,1094.7367758947805
494,2105.449978555346
1163,425.3340544933481
97,443.60229730335914
1081,2242.949406163562
945,1239.9944049621947
334,1355.9720509657286
550,490.44881795592215
1148,1217.7788086885896
292,535.704283335173
688,503.24172954967906
910,1266.8059162482746
54,456.0038383352607
1167,555.7601153493081
