ID,SeriousDlqin2yrs
81884,0.124788739767508
54800,0.4753216696296487
56112,0.5186347097897985
101235,0.044139815484366816
46574,0.19757331888108517
40808,0.2998581673573547
142283,0.1521936723613604
51874,0.018861949820323905
51128,0.6147357559178872
114138,0.1593517134381565
13547,0.15386307440339253
6473,0.03556646746486295
26439,0.646773490943142
117091,0.6909084814204681
18597,0.04380337036268013
94348,0.1583730356730178
30020,0.08152465855499887
63311,0.40089123459744885
29567,0.5063713914464998
137357,0.17744962203806877
116355,0.07957572884041601
16821,0.07605157085154583
145830,0.6183653575466795
94237,0.025088251416987888
138891,0.038099681394831705
125287,0.08110117085107396
43538,0.5568348161736115
18098,0.6798563107274677
11471,0.10545788768882816
50859,0.6309017800566006
105579,0.17054370992759504
1026,0.5920218707364253
48669,0.034572037071310166
4369,0.3164300683538571
8675,0.02238997527006027
30495,0.02462613843419601
46390,0.1363284388266632
85342,0.04114801792547606
145455,0.6480804046207266
84151,0.1557710186314851
99728,0.6012563025677522
51431,0.3158954344670864
40461,0.26944237564402695
74752,0.5214465940683904
146347,0.04941257202376756
89627,0.08347390765520442
119495,0.614312807691923
5535,0.4027455486676322
6886,0.4582570658820735
82573,0.04033227167616423
5856,0.13832514617457295
112565,0.06144139999324421
141875,0.24003373742271825
116917,0.10428693018310198
82648,0.38580186336772687
61263,0.12806860179627716
149132,0.08114105772996609
136782,0.035888877556811825
73326,0.39317345468920856
36736,0.4135055792264437
135464,0.11160550206044936
134733,0.0942084857396063
109407,0.20937145448753744
80387,0.20260665458781718
69821,0.07962014175828185
36225,0.006538639467095779
106353,0.6398546013113051
23899,0.11605377389071149
98340,0.5844453103103281
1459,0.06285012685903184
124570,0.2746057925903866
125522,0.07258147843499184
65121,0.12573075184711696
111475,0.08286649981605906
134388,0.5846881292864841
136272,0.5170869914731693
63305,0.0739880336183062
51318,0.1971620628150687
124790,0.03653844159436558
137374,0.11700681582390748
61364,0.4788368759203588
130363,0.9065861560200771
115501,0.8418600082898926
126422,0.6794296028771818
74959,0.1266059577846653
20728,0.03446221740130519
98840,0.06672769300706728
86036,0.030078621528004508
126021,0.05035760647682194
106773,0.27243305515986144
114366,0.2425477585428782
38396,0.42859938823359556
64618,0.4774274886074932
44641,0.32495310541372074
15441,0.06436945917714644
70716,0.077068461556993
149477,0.050001185927529834
4458,0.6081847376257257
85932,0.11484861914663004
96810,0.6066124340441365
35535,0.9281196826498375
25662,0.28432566831244865
81621,0.41261636832803583
50408,0.08465333580617447
91625,0.5424497587417874
144293,0.13323982856993655
102549,0.23356526863233049
126255,0.4085420883407499
121831,0.17486687512939614
102237,0.23480643637496101
87682,0.40964377418875453
1128,0.5856821500262663
113669,0.030449216512357657
143810,0.14144685149531971
2537,0.08701578817133299
32514,0.07268681777440482
27431,0.1676956217088317
12324,0.016920054162366954
4255,0.06370294229284117
120638,0.4642010256361983
140287,0.03272369786216029
15575,0.05357974817710768
102682,0.3119097479331871
66848,0.07603297785025251
42860,0.05824784217823402
64695,0.6587067406447153
78618,0.05226916263057745
125868,0.17534368258444874
95046,0.4711458947640002
148199,0.05450991373529405
48429,0.5325845709287135
103265,0.3495088540072791
88744,0.31272838603522074
95916,0.021497861141436904
85231,0.028243190771928148
59848,0.07529938161043001
102903,0.028937438550374908
6418,0.4538612744777141
56585,0.12391579208623495
16433,0.019818030706309258
143329,0.5600624163479218
35325,0.5030457870846919
129113,0.3901275214505852
20640,0.06835327246591195
81767,0.6737491831012031
125251,0.09430665764249226
111116,0.8045251319489101
78367,0.06476117294933027
91129,0.1638704190215527
100868,0.17759898053148387
142892,0.03098216077206719
54362,0.3436986317379858
90671,0.10137694600803994
68108,0.04218099450503627
24347,0.089152699777718
64400,0.0589966888002559
11051,0.01903727124179435
23652,0.060437340497415094
35741,0.033471266951382576
106355,0.9151769116314523
43631,0.04398880922903602
60105,0.2938474821676702
4167,0.23629374063248842
139748,0.10777441175764267
108628,0.0466001480722122
130842,0.026724012956899
73121,0.6498202464361046
144847,0.38224119327762707
98908,0.1268911889611712
107258,0.06247226396060924
7310,0.11048478255341339
66363,0.35961881865928313
105182,0.07676012025444097
109290,0.27862668906442206
30480,0.05867519321295604
117321,0.14126120504728473
101188,0.769016937067358
51893,0.020084356304461592
72716,0.05219403594652698
133102,0.14212220694773534
25151,0.149942226179149
87813,0.8358333492536723
75161,0.041101194201523895
69389,0.012399025893713701
99673,0.4213352028894658
124140,0.028944370888598296
78958,0.18295416651750074
93773,0.1299382309001122
48062,0.29655856413942755
127963,0.08156168847514185
92341,0.11952234611630985
51786,0.2655414881790719
123328,0.041187883298650384
86416,0.036445166298377046
48391,0.15910792437147664
7238,0.4775400424129821
77088,0.09071315954924045
60633,0.13423387758052704
127141,0.0542652474779439
83640,0.12476060168907861
94760,0.23141463570321458
99612,0.19407967601567014
75729,0.07564557685137227
74668,0.038803459662699144
91592,0.5082007713901178
8120,0.05311742505436179
52033,0.19164006230156033
91872,0.1489385791946145
3618,0.037250248735001115
18561,0.059443859037428444
113602,0.05034716147991565
140838,0.47356229908470104
148161,0.34284752698942333
145995,0.09025708592417757
38762,0.14787558693700129
11025,0.018322748651275353
60824,0.015617378410807837
30964,0.16310184851112675
34568,0.575172826380787
44328,0.10455773915771707
77621,0.08324533923598504
17489,0.7007903428730712
1449,0.5217631361049196
111125,0.10765813867719487
56855,0.2552362392718067
21162,0.15618466935847353
21765,0.4917338190291154
70454,0.10401722319092603
141564,0.1809879933206975
122653,0.03592230123629687
81969,0.09619111682521381
6623,0.0709854412877574
13636,0.11874874838230283
35440,0.8567429246976151
427,0.12348074195365387
91482,0.03892421877041488
16494,0.8809272701855182
9668,0.09357792699362845
25314,0.029544390899722047
6527,0.7161559666099275
113696,0.3268842649898281
120716,0.060547444316639235
123407,0.1440341974626228
6045,0.22549816158066538
102619,0.4927362644705752
89593,0.29072089440870275
146461,0.03237126662480892
144504,0.16361109524501422
33304,0.8305456333589192
38522,0.09774519306230552
35919,0.08925451359290332
12916,0.042451702647136255
64933,0.5449207133398237
65146,0.20895415283919186
20257,0.6862415712638369
13337,0.3493985254967003
49821,0.7733869379924287
35035,0.11085631863068024
52244,0.09054284671037224
61391,0.049863133688750824
59255,0.14787934606524558
82951,0.10548281086785162
77312,0.1429564869775063
121599,0.12178090530797983
73110,0.09183664592396519
63200,0.15359404049483336
148328,0.024516280182414397
134738,0.7090320485923101
12550,0.260354718633691
36966,0.3217519153727211
117478,0.10528367174780011
7824,0.7314391376372698
18671,0.07259386432294072
12238,0.09079766455818897
113183,0.0889488487404275
138486,0.6241319811013518
135525,0.01756525849164613
89449,0.27556600497321304
74982,0.04746877084490805
82665,0.07316975151216076
148908,0.13085465972041324
110931,0.055751037972238904
135483,0.23520300507377756
74838,0.2957923745680926
113813,0.443565877115661
74545,0.7389900144947482
98377,0.030962751053477813
4788,0.20578830615933577
17861,0.044547245684079424
48878,0.43982216652379774
33410,0.6199791093196819
31696,0.026102151194245794
114449,0.008496149612548083
25788,0.11859190803100472
141779,0.06747636731533942
94354,0.027608464099038936
20374,0.17650041113567727
35587,0.020162564978500115
53581,0.14291433226419684
96356,0.5063107393192153
55729,0.15350972625522705
127598,0.06287464827512734
23760,0.12438299113418617
75498,0.015168295341114269
18516,0.15009590984400936
47209,0.09561201130114892
20941,0.1021032490103091
48549,0.22511262800579626
59387,0.6016193382280784
119215,0.14813189713727384
72253,0.12864761195348376
49924,0.23800067972253203
123466,0.09681242709708103
95055,0.7415107359935322
111457,0.28902906581174165
73306,0.7190019306730849
99154,0.6107383285644552
8249,0.5915968438034538
47007,0.022063099514517914
22760,0.44348767010157064
141212,0.19884798594297082
121061,0.26490123328471005
1847,0.23576714336262933
17047,0.040682047721824884
79153,0.21893983464077468
97307,0.09375400155045556
112605,0.4077983574040965
6181,0.21352115768230262
133193,0.04327262509074621
48299,0.059372456376493805
11793,0.024921043681693924
23345,0.006321454283449417
109678,0.06083903612591406
64100,0.04184322347815788
95271,0.10484970057297813
145753,0.4264017403715566
139739,0.08260723571976715
35141,0.06804168324324968
73076,0.08645254054334334
27110,0.05764374626451847
103760,0.43812664261791584
13277,0.059326601091202115
135351,0.14986366756062788
77959,0.04464816162604253
58411,0.42846974709386176
2346,0.05990822391827767
145711,0.7021852336386942
41475,0.3687981719910979
102443,0.19313432398247313
43839,0.9038954170745837
126788,0.7382633715861607
83174,0.39772756686191674
7137,0.34452100761850235
43256,0.20589131498134877
112876,0.20675378588331594
31034,0.3583364399294424
73489,0.16433322177120585
102108,0.5207059862785668
136720,0.07288996307898499
10254,0.11709740738294251
122083,0.08299269640800223
94683,0.48438035789064976
84309,0.12690487833961742
117684,0.7770525928672667
112563,0.5344000655684051
135195,0.4486757771718208
43633,0.738851181105687
51680,0.12404313331605078
112812,0.2154753026602884
86540,0.04747194939151006
27185,0.5543642405921358
53039,0.0525450060948635
99611,0.12409007120564065
41063,0.26525889086833837
85471,0.22354356441958445
147094,0.2787271534446606
90426,0.2166171566648255
54757,0.022377898964083737
38420,0.24974096843952523
12487,0.15197612575051023
105351,0.7677748394753255
104084,0.021957191348268103
17085,0.04890912385868155
126312,0.07209831413797496
102967,0.33382366115752743
128155,0.036919742063707496
55487,0.15958305962542976
88489,0.1176212191249868
6709,0.028429482091905756
89488,0.32272463820266906
131366,0.6277886841781014
12182,0.07714815215766481
42157,0.06888252558540878
42217,0.14183583352028004
77996,0.08973597291407177
131091,0.3395446065619733
39249,0.3891666330884857
139367,0.08367579100796187
35382,0.18841218427509382
102884,0.5429965895373019
98592,0.18708852369013967
123498,0.5171882020230882
42488,0.22246333246033448
8456,0.34683898291179016
12376,0.41835097662266635
20160,0.23162428482626182
143667,0.038428436931370505
34949,0.12828010696900247
69311,0.1032921635068735
925,0.16203892311580398
46791,0.08539047764045497
105258,0.11005906847060581
91884,0.10465064179173515
143763,0.1013033662209384
61288,0.019708200271314757
593,0.15081096924076168
96955,0.12602742056379423
586,0.8296315718438598
105685,0.19664335777887668
133222,0.46583487356758024
43007,0.23530575501904233
139305,0.20376750755255532
18039,0.21602914988820923
123467,0.3084982413887923
11926,0.13918373046313973
80773,0.058047861734639807
128641,0.7106114829895318
55471,0.07812912170519312
59906,0.17529482948113465
11618,0.7788217730775461
76625,0.374078237287298
54513,0.03304729980160353
25,0.10965233152400197
50313,0.899316294232169
34392,0.09481407292676836
12352,0.3322653475052154
130790,0.9051826945569612
71456,0.13925741034853847
96489,0.04787730643961625
143716,0.9573487793125076
65981,0.15805733139945077
44623,0.1000793645322136
7090,0.11701273531133029
54529,0.6699746845349813
6828,0.2824816060034554
13041,0.026584054352623166
62859,0.18712064193999667
50776,0.17092317781633853
64691,0.0414016103381782
2199,0.03646698662798755
137673,0.45839790822859555
89207,0.029319201277508564
105396,0.05795450398979213
142822,0.3763050839073618
36342,0.32515469839715205
141229,0.08604014167776143
20865,0.09442902157654343
63103,0.2064057467193553
127171,0.08341828472665441
147415,0.04435030553826096
2609,0.0717392287152129
87431,0.08565366435675809
30198,0.324496997999395
120106,0.16056245952147474
32624,0.45443426947661275
117518,0.11698899098538963
72635,0.2935105609625985
90577,0.20646896077919702
147026,0.21380836697669417
80409,0.08091530640107701
29527,0.3019821480436329
39508,0.7294784507516521
93356,0.08267660632153163
135632,0.24750270665213056
74943,0.06310973285038551
15901,0.06150469234522911
105736,0.3548352646778724
109997,0.3610732410098155
135992,0.052175492477536944
45338,0.052809232855799686
40378,0.09995402262367029
665,0.13430086637624328
88437,0.34866482730331316
76725,0.031174435012882546
123116,0.7999296503575248
85368,0.2905330230069676
84690,0.08281147517165248
46676,0.4606398802675961
54508,0.05708799861780193
93955,0.12530777114538977
77643,0.7641432131181295
51437,0.17115667890597727
127979,0.40562777684828916
25657,0.09380848389885474
140235,0.17294603101895156
95338,0.6863670407518976
1875,0.052577544127325834
130512,0.02209920502698775
2571,0.13240154223492037
85190,0.28319019855818456
29457,0.6595475144570717
5568,0.08803019317903409
86254,0.7764747906872422
54648,0.5955779414081724
129206,0.22312667840358164
104110,0.18796328977139956
39494,0.41174558806623507
57902,0.040065567844719645
68427,0.09073237451900461
38400,0.2298519027365534
3883,0.05318092391245714
142771,0.2871059380048861
55990,0.10727783931651323
78096,0.8657882346936033
12912,0.12402358927237718
92595,0.44356939918635324
53932,0.051066361770425964
45230,0.43890880432030266
118114,0.03843830843746984
47423,0.2775234678359028
89140,0.4542107368256094
92399,0.17005765908872736
119365,0.2288439605154232
76687,0.04203454804269267
22190,0.37798070023543234
86718,0.2346844897064842
9496,0.7865226934673184
88274,0.07177288754587789
24257,0.13881215239658376
97855,0.19706278999535798
8281,0.060829273836860834
87054,0.19595362574487654
58992,0.14362026586727542
143668,0.043896556538560456
31299,0.060561716395088394
128261,0.2609341486520916
72600,0.17941936412995835
8261,0.1649664539768524
14154,0.10969472669751701
88436,0.05660939703061184
27341,0.8554179811466577
5777,0.10626902264814156
43744,0.14139099376933523
112185,0.04622299970727435
112617,0.15676561003526282
122746,0.0802317676546665
24340,0.3067684885340493
15454,0.10659234201921874
40373,0.11651564241839109
143481,0.5233940405217902
145510,0.07173720628697074
52794,0.7950220577098366
51756,0.052211023557431756
43659,0.02601216765825749
73080,0.44260900474073983
121173,0.012416134529437082
135585,0.006977321835423115
2529,0.02788922826384094
85078,0.7274222835517047
48482,0.05021686651399782
10257,0.6599379908002405
81914,0.048337253352933214
118064,0.06335079129932537
6652,0.2927652016258054
64409,0.07431578746323356
4841,0.4792435491146961
24127,0.23472136884500405
26718,0.49738201535862214
46837,0.24131722151556953
114324,0.0773982336238123
10474,0.6182530169423385
146272,0.4847183740357923
79908,0.45879540256650464
37045,0.10509802891353096
7514,0.07097857889018032
82634,0.19194345752906536
92013,0.028387191628881675
68976,0.07608194691463983
94610,0.04010589822462846
113007,0.6094939570234282
147673,0.07726094293213553
125461,0.5449930363261236
140026,0.8427840240169325
37445,0.03493595470701521
114852,0.026839371479249242
54658,0.049500782627881774
13730,0.1061934761268944
105148,0.37213561878964124
22634,0.3946218242488006
72969,0.1558535059931798
62925,0.0706243309265198
7169,0.2356283849585859
129731,0.13719725268335842
99956,0.8850797229705833
92641,0.09313453130790968
46818,0.13459075075757973
141585,0.23083331685313965
112627,0.5191886180380585
140649,0.3062856092561046
147758,0.2047549596726262
149293,0.31804237281661923
9266,0.5181678064878362
79482,0.4952314543619632
136635,0.024312733013704995
33484,0.34332340167928765
38550,0.24986467793287673
116623,0.0847697659491352
59604,0.4916900848538423
147900,0.209491771823808
7364,0.5215617251229422
10664,0.016080850312906573
81907,0.07666552050122083
101494,0.18511923999090263
34656,0.48869907168618226
121914,0.7634510223842755
35620,0.1378201412949486
2077,0.06137307613754262
6999,0.09267324834463832
99650,0.27726018529575464
35249,0.06815529214404505
143554,0.9280006047012157
56590,0.41792945447756824
107370,0.13965584610090317
107955,0.19993149780681777
134084,0.36591416018675865
137705,0.1652272832228282
11151,0.3295813243079677
126493,0.5533329548346864
61634,0.7328002948674016
116738,0.16676739260784978
55529,0.10619461994224523
32994,0.1591081873984073
49612,0.22353530779535466
108957,0.06263003170561655
149267,0.02613523858175226
39960,0.11429928320381667
92885,0.06625484120914756
65163,0.5081503257265885
100801,0.019561296764996707
75565,0.022339339030224135
145941,0.42861225772383305
102703,0.4992782728481144
45289,0.0443708346312697
148503,0.333030801826939
140967,0.10053084171506906
103697,0.2963565042202792
137994,0.26155974881861527
93893,0.1170781296321016
97046,0.6317542592348488
101179,0.1502495932065445
18289,0.1362216777612961
130977,0.020112508242335143
50578,0.3107595740835602
143285,0.10681674827977043
37524,0.2938440335799966
127374,0.5156441668210556
138662,0.005226489339640156
121600,0.2495815486583972
58155,0.11476292602878073
77293,0.04447462768079275
23378,0.596452980805633
39306,0.1732200693887789
132940,0.06554488115924861
22447,0.43575413570142096
7919,0.3523617979926533
53020,0.596550096645694
109432,0.6765419867544733
102224,0.2718216472226619
123168,0.16263351233170498
136126,0.11112625630614041
52377,0.188419653137172
141914,0.5604281307645781
45984,0.2908827197322698
123148,0.2927841362788954
6563,0.16980949700601025
75587,0.02839320164222684
136909,0.4915839824194984
17192,0.7787682849634605
61257,0.15820014040625363
76953,0.31452522932128363
98451,0.15878055379171216
4986,0.057143277396195145
33014,0.02972386790048834
96926,0.05080872271310627
119729,0.10693586821913648
43980,0.35296861974173493
54936,0.13349810795906933
25949,0.18603935154664725
72570,0.08698719547206323
18256,0.0672945605242682
22395,0.18228724693694198
67897,0.594515151440388
104127,0.11287509063994254
38317,0.18147691273181552
26577,0.05539447384930869
20614,0.018789603278019776
139028,0.03899583351648177
873,0.06162983812152385
82352,0.04914249518455155
144891,0.4329894871799424
98746,0.7493670537162479
113045,0.05133227730768696
115343,0.049782178009701236
137543,0.5865248210461629
1384,0.06005931521534984
76731,0.1683802935008238
9803,0.45689901595412474
55819,0.8645749959386033
32604,0.09039899187422028
113131,0.936246407390098
70927,0.1290516570946457
71871,0.06017912219795243
131170,0.15527846727700742
76114,0.46477973819744267
124618,0.010514574598417346
21894,0.49583019140302353
20736,0.17537198205284069
45674,0.11895476728787976
37725,0.2265753947878802
29124,0.3117563107296114
67238,0.18206749501125516
66789,0.6546113758341444
141080,0.042692571217804495
77062,0.10075035311333141
69137,0.01963980675895457
25884,0.11802606376014807
16967,0.14302451200844363
122210,0.0873250136876741
49937,0.1886521741065846
139448,0.19830996256671254
64832,0.14265564025206556
132168,0.09100176442155783
106882,0.12891320279921828
102342,0.1802682265028963
70472,0.13770810527053995
112628,0.06124837022296294
4099,0.19583879613782895
43654,0.8176106624971101
80619,0.04220348860506351
131822,0.047112513516778455
29775,0.05870375942846747
53522,0.19458374073339493
4456,0.06485821008920628
65532,0.9030841794944942
35652,0.5394498382181975
61878,0.024755190045064504
39905,0.040960875894222995
62644,0.05904753386311559
34939,0.21449331859596224
132336,0.06404370849830236
101148,0.2967805929022556
60936,0.2722660780885774
48219,0.018443181699953494
142563,0.04961090521002138
99957,0.06715986844297639
138821,0.03601537040606083
81033,0.2171561843034093
50548,0.10213265514620136
136338,0.15820226075605978
68945,0.6026191490555843
2921,0.07616451365953168
141083,0.702860607289743
105928,0.025985281033217456
123434,0.6230976467053702
135418,0.05813184499153302
86652,0.4595511130428013
10610,0.36888558425005946
135356,0.019406439299259073
70305,0.577329398382267
26686,0.09180487485226198
80893,0.08853397234973583
19391,0.05920635069218858
148029,0.03516713778217275
56916,0.28316915992972236
94082,0.6368745501134908
4381,0.0801965984663452
140174,0.726826621222542
60991,0.24161627133068891
31875,0.36871016294408054
67911,0.03228899120799501
98299,0.24428178963103558
54971,0.9536429059120144
104206,0.018594120426347893
99147,0.14945622863670255
117544,0.2621513272710355
44187,0.047688894315817375
141653,0.059795652488301654
86096,0.050786244742492444
31425,0.596207642667373
100551,0.39048295199583244
58916,0.11788558782495549
26238,0.38090072348504656
145759,0.08681848775231654
54006,0.17298255996266373
104259,0.08117055147840958
131909,0.0958958637339012
113534,0.2046012628254053
9943,0.4519029055669382
21181,0.07025034814832233
145016,0.2198231482752386
127025,0.3797108457651107
99705,0.26277168702535
86047,0.5912585856985355
88629,0.022773187568214993
92265,0.2984856365757996
113545,0.017054954495040398
20546,0.25313798638751067
95405,0.23980295841360325
128014,0.40805383149704233
49303,0.2415882532051986
144046,0.1497963182501534
49113,0.021181894407087076
8208,0.08850837430631427
56025,0.7735009606512152
46908,0.15379004902306553
69072,0.08360144264091203
146175,0.144759731367587
112217,0.7244427695450295
8345,0.436418516773111
109095,0.20007244057593362
123413,0.0435937570118316
40892,0.26388238536926384
31882,0.2132389632732558
105867,0.48917371515411057
43537,0.21423880572089757
113870,0.029476097247247323
14437,0.12598759759073802
130734,0.05922338474975658
10688,0.24671345943465606
121883,0.10422108763899862
63319,0.028861532622404044
9198,0.07956833695801936
16492,0.13406301611540966
111238,0.15858978849287964
115451,0.32980763605214364
129979,0.5300040182624467
143736,0.48590839153428067
6825,0.04511167258769302
43900,0.30140806546500915
99907,0.07357727105591134
6470,0.10074478132505131
82638,0.04377077722231504
48594,0.21391942915069392
71365,0.6082073592285601
143156,0.5201225452691306
27129,0.12600244086224746
5844,0.5442397577623836
114058,0.5063260102676952
66770,0.5611130972919476
131615,0.8882988753256633
10831,0.03245672456427246
33210,0.09057648792818483
56647,0.7724479536052529
56595,0.705466611599218
49282,0.02822998859663817
13210,0.36248052450310825
34510,0.34130759816123346
73472,0.012801823645302322
144055,0.09551329591621209
382,0.137971055953294
99295,0.1338620304621936
102303,0.4127894385311972
127922,0.17662799327918433
80224,0.5233156091059636
91709,0.16030626396184958
127239,0.05699503333412349
26509,0.392788047461813
26265,0.042989983955498696
32949,0.8744700121807231
68808,0.5915878755135708
83057,0.21503051684103838
147660,0.07829898420757662
129504,0.15530381773647253
31202,0.6048389350016883
62107,0.11709842505069117
81152,0.09638682033261284
12374,0.05619824602009333
4876,0.054370615351179354
103514,0.4871452198033018
127423,0.42364015656797716
44579,0.520180788705597
18966,0.13503636924881393
113082,0.22530673613158675
30842,0.3017218203131487
78181,0.02533389289228362
130303,0.02476943373568724
66575,0.0846617907415028
24696,0.04906104635865993
109062,0.07734180543777493
42295,0.08778956836476434
92569,0.08309376120169662
129879,0.0831549175575876
36463,0.3357535952531156
35050,0.018706638256772348
1890,0.14759172133702733
142991,0.14035316549905263
77078,0.5991786972687255
80319,0.11708681405061422
34425,0.04080389592247829
3313,0.038887035310715086
20954,0.48192696989017625
100740,0.35990222121915066
54640,0.0365833499048355
7552,0.3975283225646286
88077,0.06897597841641581
65628,0.030431057925485016
109058,0.14551768645533478
116904,0.09163279210748505
60460,0.18479955369371084
126832,0.05504216971613576
121179,0.14407138696188657
126124,0.5056644941994112
17543,0.2334293186676095
128335,0.22925423381416626
102749,0.03489758723197568
146368,0.3179080393975699
62823,0.07165931476110815
63351,0.7970390675991924
53935,0.017667705024176646
66566,0.34014246648660024
109354,0.5723264082529802
107017,0.034565583937307555
98259,0.11404384544959704
87478,0.23822298325526173
60065,0.14512751796845952
140742,0.12191193547106129
103799,0.17360283930455667
146260,0.31411445400562465
103513,0.10876980028296569
100217,0.10659182892024753
137693,0.03178961107031034
125109,0.006994997608903411
116659,0.6057521910191306
92264,0.017525888673508353
49682,0.6106001493480426
45478,0.19888723298596847
146534,0.21619629004232588
46841,0.047953313585860725
1902,0.47934631248650533
19256,0.7839976595281816
112803,0.0292750267139537
64962,0.5909445245092458
53699,0.34536686161501545
48422,0.4839092297059931
47888,0.017259377465572236
78121,0.4525492624126676
32747,0.2061666222979434
113412,0.8859507668971588
70704,0.13760013261507728
23811,0.14863352070510208
88127,0.23353199847422695
12291,0.2443307019133627
105907,0.8284749638210549
28737,0.1950397183231518
70802,0.3055565454862684
121452,0.8572922182223014
137568,0.10079129313603913
100559,0.6063435371146749
68286,0.05753761504416322
11201,0.772622180572659
104280,0.5376380854396421
2897,0.633982864520998
144925,0.5368632633714093
66859,0.44889851105376993
90795,0.13002378914023363
32475,0.38471816919827834
46401,0.015318489165091273
63784,0.508000664128485
128858,0.25111964596796355
140111,0.06301958087893175
93304,0.121343856452902
31465,0.073873622656608
73905,0.9043402326475038
4454,0.19728359650968078
92053,0.5388544075128759
89394,0.16186469626929506
115515,0.563693770217584
62531,0.18239209038252316
137009,0.2023517177789168
145983,0.5273637134028629
120780,0.017757715443063427
9995,0.15950561134350144
60914,0.7462768456041625
114141,0.11201010948180903
12521,0.033874198988248116
57125,0.14009561431101394
62593,0.3613221659610476
95005,0.38606058350272204
136180,0.3367668268384593
144437,0.08930745887339152
149597,0.11822561730498263
109383,0.18512111014239394
104081,0.09631437079511773
112938,0.43877741398548514
123473,0.02037516081370248
50091,0.06276083435753663
6667,0.05197339123535122
130011,0.5924946909636313
61963,0.4083160443973088
117451,0.3285133270568954
78661,0.9306484499636299
84345,0.14060414691268827
72437,0.0825195627940494
37611,0.2349843735480285
27006,0.3786764325047957
908,0.17576579318054547
102897,0.15477925560738467
41643,0.2935172972861442
91003,0.25977377715311795
38276,0.15746443117307746
78596,0.2084242723305869
74871,0.38278762803659544
86318,0.08575299638568668
144828,0.03868730073533952
64360,0.3105867645191635
29072,0.21792276025804008
80777,0.15394602902715276
74472,0.42418235322603653
65228,0.7473874570803588
97386,0.056244578633284754
65529,0.29768597143049896
5157,0.9770051177777981
47603,0.04560168161202665
2448,0.023111061135923944
143799,0.1084621764253631
60750,0.035203220208984635
29710,0.12898437701323903
96785,0.22908674645231022
