ID,SeriousDlqin2yrs
144293,0.054087535
102549,0.059118908
126255,0.06723754
121831,0.06534722
102237,0.04356971
87682,0.21239309
1128,0.29892278
113669,0.0112810945
143810,0.017184043
2537,0.013892172
32514,0.02672759
27431,0.030433733
12324,0.007765061
4255,0.023410551
120638,0.22908953
140287,0.00602427
15575,0.020644387
102682,0.09036999
66848,0.22045405
42860,0.05387106
64695,0.27427238
78618,0.03431302
125868,0.10712787
95046,0.10705913
148199,0.006954707
48429,0.098092064
103265,0.13111302
88744,0.09491412
95916,0.006363655
85231,0.012297803
59848,0.047403023
102903,0.021187928
6418,0.0886091
56585,0.033562213
16433,0.014955892
143329,0.21851459
35325,0.32819188
129113,0.1395566
20640,0.01132803
81767,0.36602107
125251,0.028421229
111116,0.721633
78367,0.023833709
91129,0.06665148
100868,0.039823174
142892,0.0040532444
54362,0.22395615
90671,0.015015213
68108,0.04042
24347,0.05449502
64400,0.0037299
11051,0.0044846516
23652,0.05014481
35741,0.010487017
106355,0.87769264
43631,0.005558885
60105,0.30317587
4167,0.08374105
139748,0.0267374
108628,0.037875205
130842,0.007993112
73121,0.30603296
144847,0.13332695
98908,0.05274646
107258,0.031433932
7310,0.015818726
66363,0.04803425
105182,0.011382246
109290,0.17447013
30480,0.0069223014
117321,0.041682918
101188,0.1766609
51893,0.03223468
72716,0.025299292
133102,0.04496849
25151,0.06433638
87813,0.63087165
75161,0.0044252467
69389,0.008059544
99673,0.24142413
124140,0.0293522
78958,0.032738503
93773,0.018626677
48062,0.07996056
127963,0.119425096
92341,0.0056888247
51786,0.066928975
123328,0.013151945
86416,0.010825529
48391,0.050816756
7238,0.5647046
77088,0.029160772
60633,0.046978313
127141,0.025409242
83640,0.046117295
94760,0.04024098
99612,0.13644838
75729,0.021339566
74668,0.08286084
91592,0.12429883
8120,0.026546445
52033,0.044245802
91872,0.049003232
3618,0.0065203337
18561,0.019606037
113602,0.016741822
140838,0.08688705
148161,0.10319219
145995,0.06576664
38762,0.022359647
11025,0.01662369
60824,0.025214469
30964,0.02142742
34568,0.20867005
44328,0.06423278
77621,0.022344584
17489,0.5797876
1449,0.19466054
111125,0.02515842
56855,0.14754461
21162,0.5186592
21765,0.099394664
70454,0.007466316
141564,0.41646203
122653,0.012779036
81969,0.026610343
6623,0.0077027148
13636,0.060291372
35440,0.9611358
427,0.06534026
91482,0.012059221
16494,0.52002394
9668,0.045642167
25314,0.016808374
6527,0.55470157
113696,0.10137843
120716,0.10719658
123407,0.017384468
6045,0.07235677
102619,0.43945432
89593,0.07096521
146461,0.014509074
144504,0.017806808
33304,0.7574581
38522,0.019208513
35919,0.0031776465
12916,0.026310269
64933,0.15827255
65146,0.10049006
20257,0.3685855
13337,0.13976447
49821,0.6847546
35035,0.1154686
52244,0.047228765
61391,0.062676415
59255,0.049203694
82951,0.025342105
77312,0.011017498
121599,0.017190568
73110,0.050983034
63200,0.08375651
148328,0.03644972
134738,0.37684253
12550,0.13855149
36966,0.17759293
117478,0.01444059
7824,0.49326688
18671,0.029270092
12238,0.038568288
113183,0.012830379
138486,0.4983792
135525,0.001844631
89449,0.05738716
74982,0.02790201
82665,0.0054655955
148908,0.027819542
110931,0.041895673
135483,0.083219625
74838,0.0917542
113813,0.24470618
74545,0.5289189
98377,0.0062126867
4788,0.043308016
17861,0.004281568
48878,0.3944355
33410,0.14913401
31696,0.045904193
114449,0.0043328614
25788,0.030353894
141779,0.02933485
94354,0.0735326
20374,0.19277602
35587,0.014149122
53581,0.21048705
96356,0.21509852
55729,0.05965469
127598,0.0048574107
23760,0.003646898
75498,0.008059544
18516,0.029458126
47209,0.02733161
20941,0.057481807
48549,0.04104416
59387,0.24739231
119215,0.0626528
72253,0.021021556
49924,0.07060964
123466,0.020644281
95055,0.4517087
111457,0.06064744
73306,0.5914127
99154,0.63309246
8249,0.41071534
47007,0.018966645
22760,0.119505644
141212,0.11577368
121061,0.050964028
1847,0.072434805
17047,0.010142282
79153,0.03453315
97307,0.011362153
112605,0.5531084
6181,0.035878364
133193,0.02470764
48299,0.030816477
11793,0.010798143
23345,0.0050060404
109678,0.032569703
64100,0.007112008
95271,0.12180163
145753,0.14322561
139739,0.057404753
35141,0.026432708
73076,0.013016433
27110,0.015145316
103760,0.031858914
13277,0.0082139885
135351,0.097501844
77959,0.0030390038
58411,0.47501025
2346,0.047862824
145711,0.4290346
41475,0.1193115
102443,0.09772263
43839,0.6267525
126788,0.74799776
83174,0.9259772
7137,0.14888881
43256,0.068169706
112876,0.10850471
31034,0.09924675
73489,0.021249505
102108,0.099621646
136720,0.015691787
10254,0.015638722
122083,0.11458309
94683,0.14803396
84309,0.02015717
117684,0.30587775
112563,0.2607523
135195,0.38958853
43633,0.5464514
51680,0.25301835
112812,0.12196372
86540,0.006733362
27185,0.18676351
53039,0.0064348765
99611,0.04347679
41063,0.027339693
85471,0.043571636
147094,0.32825467
90426,0.03639297
54757,0.0039498243
38420,0.08130711
12487,0.03521843
105351,0.35734937
104084,0.009672431
17085,0.04055966
126312,0.07110034
102967,0.059305593
128155,0.02779485
55487,0.052289594
88489,0.009966792
6709,0.023340289
89488,0.03553298
131366,0.044546343
12182,0.05653258
42157,0.03397724
42217,0.03582746
77996,0.030152716
131091,0.04532872
39249,0.3813934
139367,0.03701232
35382,0.0505092
102884,0.3606882
98592,0.087752
123498,0.22293015
42488,0.076983176
8456,0.12864022
12376,0.18998955
20160,0.04904898
143667,0.018489279
34949,0.105902724
69311,0.09035665
925,0.049097832
46791,0.016137693
105258,0.038401157
91884,0.021251801
143763,0.019154983
61288,0.015787458
593,0.07970861
96955,0.0870769
586,0.41023996
105685,0.017550241
133222,0.13229133
43007,0.062503144
139305,0.034829218
18039,0.043818258
123467,0.11889159
11926,0.10001336
80773,0.05900661
128641,0.5402121
55471,0.007791263
59906,0.024049932
11618,0.43910927
76625,0.11603376
54513,0.007949805
25,0.036819287
50313,0.6706154
34392,0.035690937
12352,0.07583377
130790,0.6920894
71456,0.027930057
96489,0.024377175
143716,0.8754024
65981,0.1337433
44623,0.21190773
7090,0.06059355
54529,0.63373697
6828,0.16319932
13041,0.069214866
62859,0.040452562
50776,0.080577366
64691,0.0041677007
2199,0.085120745
137673,0.40312853
89207,0.007180933
105396,0.008147088
142822,0.1047835
36342,0.08802524
141229,0.044160895
20865,0.0072434647
63103,0.042156354
127171,0.024525266
147415,0.006011067
2609,0.007898476
87431,0.034187905
30198,0.029178407
120106,0.04036072
32624,0.22162071
117518,0.01797305
72635,0.053812962
90577,0.024474911
147026,0.03195513
80409,0.055891298
29527,0.068145625
39508,0.773148
93356,0.034354053
135632,0.049791325
74943,0.06748963
15901,0.019791273
105736,0.13930193
109997,0.03872661
135992,0.02523269
45338,0.020635212
40378,0.17054436
665,0.044350743
88437,0.6095258
76725,0.0056202044
123116,0.40113246
85368,0.16445611
84690,0.008727479
46676,0.37792638
54508,0.017944617
93955,0.02197781
77643,0.44075453
51437,0.01569959
127979,0.09468007
25657,0.012863651
140235,0.037048582
95338,0.20869336
1875,0.013332365
130512,0.001151143
2571,0.010602528
85190,0.15668894
29457,0.24429342
5568,0.046534188
86254,0.7177514
54648,0.42554075
129206,0.09330377
104110,0.07259585
39494,0.11314304
57902,0.027873913
68427,0.03488869
38400,0.060032368
3883,0.062462486
142771,0.08605388
55990,0.010021842
78096,0.357135
12912,0.027659945
92595,0.1173973
53932,0.01690545
45230,0.10545762
118114,0.109554805
47423,0.054516822
89140,0.18801002
92399,0.05064014
119365,0.07516322
76687,0.007594454
22190,0.13756059
86718,0.060743503
9496,0.45112917
88274,0.005467545
24257,0.033187687
97855,0.068149626
8281,0.027047046
87054,0.058745846
58992,0.1140253
143668,0.04098484
31299,0.024342725
128261,0.052851852
72600,0.16128318
8261,0.06951808
14154,0.06665148
88436,0.052205745
27341,0.83066183
5777,0.007072151
43744,0.005070055
112185,0.031077508
112617,0.058791846
122746,0.050919697
24340,0.15138534
15454,0.013795514
40373,0.029365543
143481,0.107753806
145510,0.024612676
52794,0.34203917
51756,0.026334671
43659,0.017280148
73080,0.11394917
121173,0.0067550344
135585,0.00065570476
2529,0.016014699
85078,0.28312492
48482,0.025898395
10257,0.09970632
81914,0.028777774
118064,0.021997426
6652,0.037026446
64409,0.024649266
4841,0.17786118
24127,0.14921352
26718,0.13548413
46837,0.08880522
114324,0.15931867
10474,0.39973992
146272,0.18966496
79908,0.09597794
37045,0.056963906
7514,0.07676139
82634,0.264605
92013,0.008399225
68976,0.020363573
94610,0.015730545
113007,0.4216865
147673,0.036155336
125461,0.12926275
140026,0.5068591
37445,0.010247485
114852,0.009663291
54658,0.00513135
13730,0.0054556206
105148,0.18453634
22634,0.6294488
72969,0.034735616
62925,0.033544824
7169,0.19719136
129731,0.031665515
99956,0.81743
92641,0.011631201
46818,0.03573107
141585,0.037524298
112627,0.23353755
140649,0.07496492
147758,0.12289572
149293,0.15489936
9266,0.02616476
79482,0.15541738
136635,0.009025285
33484,0.3363296
38550,0.09525798
116623,0.080053166
59604,0.09858844
147900,0.17241327
7364,0.5650864
10664,0.006182115
81907,0.042940635
101494,0.020657716
34656,0.20253344
121914,0.48721766
35620,0.08613209
2077,0.028224243
6999,0.021635327
99650,0.5245997
35249,0.071316145
143554,0.36506024
56590,0.6568566
107370,0.010019287
107955,0.019794792
134084,0.059559055
137705,0.029224034
11151,0.120169215
126493,0.177549
61634,0.7074056
116738,0.05706116
55529,0.0081248125
32994,0.023219172
49612,0.09318699
108957,0.010408639
149267,0.010751668
39960,0.17904983
92885,0.018259782
65163,0.06604444
100801,0.11219459
75565,0.010997399
145941,0.20117134
102703,0.14557661
45289,0.046255276
148503,0.057492297
140967,0.018093456
103697,0.08931016
137994,0.1931785
93893,0.0824639
97046,0.28629175
101179,0.039430372
18289,0.021129861
130977,0.008341472
50578,0.106447995
143285,0.028868392
37524,0.3416949
127374,0.6562292
138662,0.009401264
121600,0.08812046
58155,0.010663064
77293,0.008797847
23378,0.19533621
39306,0.02829017
132940,0.040676262
22447,0.03603813
7919,0.10660478
53020,0.061435618
109432,0.101438425
102224,0.45817065
123168,0.01816975
136126,0.008877009
52377,0.015189727
141914,0.24008417
45984,0.12871826
123148,0.088701375
6563,0.066179216
75587,0.01903297
136909,0.0992433
17192,0.6810284
61257,0.32803932
76953,0.30534193
98451,0.026188219
4986,0.015222594
33014,0.009672431
96926,0.022475231
119729,0.07833918
43980,0.05492166
54936,0.12708032
25949,0.11163457
72570,0.008339484
18256,0.036593113
22395,0.050934065
67897,0.2330994
104127,0.105712764
38317,0.043665756
26577,0.03226989
20614,0.0145134395
139028,0.02417433
873,0.09795287
82352,0.019730873
144891,0.1924789
98746,0.6740931
113045,0.040361013
115343,0.020515755
137543,0.46331647
1384,0.04836288
76731,0.06613095
9803,0.15839575
55819,0.7565796
32604,0.0037299553
113131,0.36988574
70927,0.10081215
71871,0.028956767
131170,0.010186553
76114,0.102016374
124618,0.0027575216
21894,0.22000474
20736,0.037027065
45674,0.0682859
37725,0.17710339
29124,0.028620366
67238,0.06912376
66789,0.8637791
141080,0.010196284
77062,0.033196226
69137,0.009119289
25884,0.048449937
16967,0.0632615
122210,0.045968924
49937,0.022660553
139448,0.015532438
64832,0.021203378
132168,0.011297684
106882,0.15279232
102342,0.1149522
70472,0.044856697
112628,0.030836226
4099,0.11390416
43654,0.4349475
80619,0.022835981
131822,0.03018766
29775,0.005785864
53522,0.092517115
4456,0.06312599
65532,0.9027561
35652,0.14225158
61878,0.009025285
39905,0.067042984
62644,0.02337132
34939,0.048358392
132336,0.011331043
101148,0.061248805
60936,0.06405218
48219,0.007122882
142563,0.00607911
99957,0.029298898
138821,0.017862009
81033,0.25667775
50548,0.005667755
136338,0.016022952
68945,0.18811071
2921,0.02550172
141083,0.4431251
105928,0.0037852074
123434,0.15011205
135418,0.012453529
86652,0.144809
10610,0.44543225
135356,0.006599205
70305,0.217666
26686,0.053094406
80893,0.026017549
19391,0.029509472
148029,0.005543492
56916,0.12101448
94082,0.22029737
4381,0.19663157
140174,0.37954137
60991,0.023349818
31875,0.18973656
67911,0.0035270532
98299,0.124905996
54971,0.88170457
104206,0.037960645
99147,0.03424871
117544,0.06414432
44187,0.043045275
141653,0.03826743
86096,0.022684349
31425,0.2933474
100551,0.06797973
58916,0.01760063
26238,0.14226371
145759,0.0041780896
54006,0.07949549
104259,0.017204752
131909,0.017184535
113534,0.09892204
9943,0.10690909
21181,0.020946417
145016,0.04892094
127025,0.023907917
99705,0.060810767
86047,0.6096546
88629,0.018483486
92265,0.22005077
113545,0.0018590161
20546,0.012030191
95405,0.029994942
128014,0.12616654
49303,0.048223626
144046,0.016505668
49113,0.02096778
8208,0.03494865
56025,0.765212
46908,0.09984565
69072,0.031212153
146175,0.023854053
112217,0.26089483
8345,0.2866728
109095,0.0661924
123413,0.009285456
40892,0.02062207
31882,0.1179732
105867,0.17728105
43537,0.15545759
113870,0.0863841
14437,0.020192591
130734,0.022784745
10688,0.04767146
121883,0.02665385
63319,0.024301998
9198,0.010712985
16492,0.038796913
111238,0.03725439
115451,0.20277362
129979,0.7102322
143736,0.12997219
6825,0.02856061
43900,0.06435948
99907,0.04615589
6470,0.023355061
82638,0.0062856358
48594,0.08846516
71365,0.2500931
143156,0.27087003
27129,0.04013137
5844,0.061662138
114058,0.34945244
66770,0.1972435
131615,0.74475265
10831,0.005851586
33210,0.018018099
56647,0.19332612
56595,0.53216887
49282,0.0035196117
13210,0.14804788
34510,0.08784696
73472,0.010997399
144055,0.053617604
382,0.06665148
99295,0.092159666
102303,0.23348598
127922,0.03304567
80224,0.17757164
91709,0.03922286
127239,0.028375741
26509,0.40190414
26265,0.0026822598
32949,0.8579326
68808,0.8437206
83057,0.1939056
147660,0.004918586
129504,0.027673073
31202,0.3623602
62107,0.0976548
81152,0.0524646
12374,0.03276822
4876,0.32316592
103514,0.17502813
127423,0.106281064
44579,0.13050719
18966,0.0069762217
113082,0.11306942
30842,0.08205694
78181,0.004228653
130303,0.026358088
66575,0.03807136
24696,0.051184315
109062,0.10111891
42295,0.029524667
92569,0.0057218415
129879,0.008374599
36463,0.07543791
35050,0.0059801317
1890,0.0064892904
142991,0.021656005
77078,0.4510756
80319,0.029171208
34425,0.020012697
3313,0.035681874
20954,0.22134656
100740,0.1898875
54640,0.010673392
7552,0.17919382
88077,0.0012722227
65628,0.009427571
109058,0.08553108
116904,0.040200964
60460,0.04063288
126832,0.012294849
121179,0.081051864
126124,0.29833758
17543,0.016886218
128335,0.3069308
102749,0.012292713
146368,0.09393391
62823,0.049685545
63351,0.2610086
53935,0.0063690604
66566,0.21558641
109354,0.1725325
107017,0.033139784
98259,0.018378682
87478,0.12213106
60065,0.024654642
140742,0.024075
103799,0.030259764
146260,0.16237213
103513,0.01616733
100217,0.027525745
137693,0.013274174
125109,0.011042763
116659,0.24325569
92264,0.006835113
49682,0.26882705
45478,0.12428454
146534,0.074308366
46841,0.022924105
1902,0.21384755
19256,0.3768279
112803,0.027746081
64962,0.059004888
53699,0.063739434
48422,0.2988132
47888,0.0032411567
78121,0.29858568
32747,0.046030752
113412,0.6975158
70704,0.04411238
23811,0.028739905
88127,0.09566303
12291,0.039183762
105907,0.50417304
28737,0.028802082
70802,0.09675692
121452,0.64687514
137568,0.026460782
100559,0.07244911
68286,0.009080471
11201,0.5320228
104280,0.09548615
2897,0.62988365
144925,0.18015754
66859,0.2781105
90795,0.015683563
32475,0.22912201
46401,0.012185653
63784,0.29367936
128858,0.061185896
140111,0.008706955
93304,0.040070392
31465,0.013176537
73905,0.5541129
4454,0.17004012
92053,0.19983967
89394,0.038277864
115515,0.13865843
62531,0.0023217173
137009,0.042505275
145983,0.08784243
120780,0.0041215327
9995,0.020395001
60914,0.25220945
114141,0.026982661
12521,0.017550793
57125,0.07438312
62593,0.15802492
95005,0.2635315
136180,0.12637436
144437,0.03477656
149597,0.036811568
109383,0.071011186
104081,0.012201384
112938,0.17189193
123473,0.017024
50091,0.068076774
6667,0.0054093646
130011,0.23786214
61963,0.2299171
117451,0.17351812
78661,0.7558213
84345,0.05876653
72437,0.011939917
37611,0.041371185
27006,0.105914235
908,0.02986713
102897,0.009089945
41643,0.025965713
91003,0.055093978
38276,0.070592515
78596,0.021377444
74871,0.10222847
86318,0.014488736
144828,0.017342966
64360,0.11308577
29072,0.035751827
80777,0.041476373
74472,0.09508303
65228,0.43010473
97386,0.026356846
65529,0.07552954
5157,0.9416524
47603,0.07659002
2448,0.008340029
143799,0.022687368
60750,0.07064763
29710,0.029334338
96785,0.037227754
16464,0.020887576
136223,0.008706955
129575,0.13048933
132489,0.12683046
68189,0.04250944
146693,0.013615339
9142,0.011069978
120414,0.019334357
37557,0.021629792
85301,0.07073063
60925,0.10353227
72276,0.09662822
52317,0.03225587
49992,0.50857526
72116,0.7588566
66665,0.33610892
98718,0.029148765
144015,0.03461244
75650,0.1623736
95321,0.003978461
61142,0.045214932
38488,0.016195357
54155,0.050788306
107359,0.033857167
48087,0.06487225
36891,0.011163998
99629,0.1420182
96525,0.024390906
121624,0.36069447
73384,0.35095337
6784,0.031305835
6018,0.011711506
45211,0.05643623
64793,0.07480307
140216,0.012034381
19064,0.033653017
92313,0.0044037136
101547,0.08784002
80304,0.2707507
96646,0.035054166
131573,0.042366236
146242,0.019799374
18432,0.13068086
57955,0.3555291
40963,0.43264735
68955,0.10874526
18680,0.93635744
66482,0.0301786
6002,0.39585605
21041,0.026007704
85067,0.009519963
13188,0.008849454
43459,0.00023043048
142775,0.01995923
124257,0.41414443
17118,0.032225218
7886,0.059472963
143775,0.34015834
149583,0.7583294
126660,0.04270032
122612,0.02639975
18448,0.3435508
90582,0.5542127
119290,0.11805703
133428,0.28249955
18535,0.050029013
78669,0.41616198
117680,0.010798143
148078,0.05658428
123550,0.0052229124
7382,0.0064891763
98817,0.03373505
126157,0.0130338315
114688,0.4839151
89106,0.0052644247
53508,0.08224977
34532,0.0057229917
84180,0.059170723
109104,0.07337612
40698,0.11423081
69069,0.019661576
45100,0.03928233
8368,0.1860675
43902,0.087623805
141385,0.38651907
95083,0.010482001
86926,0.0025737467
57638,0.12390216
28601,0.016832016
137704,0.055664293
22944,0.10097542
16261,0.03888164
118917,0.033421636
38061,0.084755175
18126,0.0068496787
42624,0.24099624
146931,0.14957513
148404,0.016853658
119147,0.06963132
56327,0.1949585
132179,0.051739834
85911,0.6736541
62789,0.20821255
27144,0.00879111
62082,0.05198287
3071,0.03219991
86794,0.30691895
49725,0.016921416
36230,0.14478724
27217,0.01844349
70929,0.8426868
54319,0.027505841
35439,0.034470566
87282,0.020954847
83096,0.015493556
80615,0.23902851
36448,0.042026002
32199,0.011698499
84794,0.08079838
782,0.10478375
37474,0.025411533
40622,0.04191451
106912,0.08509283
143396,0.21821843
141638,0.08790389
76994,0.101902194
22656,0.15186985
134658,0.09454726
78404,0.41506195
96478,0.04224506
57510,0.21492013
23137,0.033847425
146550,0.8908373
129254,0.027661234
53318,0.26987472
14211,0.04307018
23226,0.055315502
98512,0.035878494
111847,0.0955338
149402,0.015613449
56584,0.12750395
136550,0.49173704
47283,0.707373
115959,0.08672958
145260,0.07652509
70692,0.035320684
55241,0.112315625
81379,0.040680736
84758,0.03675637
113525,0.10011049
142842,0.10157795
96063,0.10160311
84926,0.007032296
31259,0.26335433
107488,0.031002391
26559,0.032396767
31194,0.015835356
96445,0.18494555
21817,0.81084895
149111,0.05313912
100144,0.17795047
110892,0.016122514
76658,0.016071944
10341,0.060433287
127652,0.016018637
109411,0.2536893
60913,0.2536897
115625,0.021100482
77680,0.014126
2676,0.02851902
86498,0.2749952
61002,0.01766441
86680,0.052196678
138680,0.32131135
56945,0.03896724
5148,0.07472172
50492,0.020474214
76828,0.052488275
123454,0.008328584
82202,0.027414262
59898,0.0048073544
9529,0.04542451
54904,0.105409294
143552,0.052729297
128478,0.9334739
39257,0.05148096
5537,0.32159033
28997,0.13731888
146413,0.07332694
7785,0.01101275
9366,0.34030795
72057,0.021300867
101770,0.10229402
6803,0.3757827
106549,0.04606938
104609,0.006512305
75744,0.072024435
50042,0.023417642
28264,0.16868253
32982,0.016457196
117479,0.2818041
30784,0.02835728
70882,0.067600965
91130,0.060234666
91829,0.22154687
142262,0.04178168
144801,0.08107386
89034,0.021064257
137299,0.14801344
104539,0.069583066
86287,0.0023656199
6759,0.03818829
7835,0.035104774
118896,0.02133573
111602,0.45615527
60817,0.022360783
116499,0.05694286
30133,0.12747575
63730,0.64900553
37354,0.07733195
144166,0.6340794
69407,0.21610513
128331,0.12091351
60087,0.89109796
86707,0.20918383
130682,0.053827833
3659,0.021858612
56370,0.09196974
21787,0.15848671
22585,0.76995045
99442,0.08112738
42561,0.06510424
6328,0.10763886
64542,0.21559528
7452,0.066502154
27936,0.05211309
89555,0.1931261
73365,0.29532722
24466,0.13124397
55459,0.04247183
112991,0.019104011
44703,0.0293522
32750,0.046962637
123094,0.038097758
63444,0.005459399
40321,0.02795721
48563,0.026342172
64012,0.057868388
77746,0.0092395665
127061,0.23731686
94554,0.046624675
113843,0.22825876
58198,0.069128945
130371,0.03458038
25062,0.06563716
124737,0.0033708531
39015,0.033180185
48503,0.039411936
37237,0.049879238
68150,0.28338063
61740,0.11147078
41409,0.023836084
73229,0.008735064
42457,0.18771242
50375,0.01002584
16324,0.05742127
129094,0.03319068
115274,0.009666637
67917,0.025218898
134360,0.067000136
120636,0.010102363
138687,0.41999647
138532,0.020600328
47448,0.52774274
80883,0.022601228
43669,0.0039371294
79753,0.01354072
131664,0.007508584
30925,0.03624769
102837,0.034931745
112779,0.18618558
119319,0.017095676
49486,0.026250917
129948,0.032914378
120698,0.04997831
139163,0.5322057
125840,0.02481338
32300,0.03684864
32437,0.46449116
88062,0.1023904
53126,0.03100759
22073,0.07000001
104840,0.024969527
115233,0.010142871
23423,0.1200459
130591,0.008165187
62368,0.06825184
37017,0.48764786
80559,0.58985347
15692,0.06070258
87034,0.011601506
41846,0.123196654
126499,0.021874813
25908,0.3525892
27522,0.017428132
141338,0.021779785
133486,0.79533195
139475,0.04822576
36635,0.10775571
147826,0.0035853977
72592,0.006182115
62328,0.029964937
103269,0.012158538
59334,0.028237045
31287,0.006334355
102676,0.014106118
95677,0.10949235
59963,0.048735507
57999,0.38283122
83830,0.13141054
122849,0.010320036
76103,0.0072087953
123164,0.08459162
113488,0.06784713
11081,0.014788569
51386,0.019631254
111975,0.17696801
145973,0.0903481
23873,0.8173243
98059,0.13357344
79861,0.26640508
83181,0.41243744
79324,0.6886008
142011,0.07996712
67733,0.043323614
102684,0.32645205
91281,0.0068824245
72990,0.112364106
70240,0.05953199
48179,0.107915424
53398,0.09650078
126256,0.013796357
112332,0.78820705
141584,0.081996314
92987,0.0029408196
75739,0.0550673
114437,0.66427845
35509,0.17265993
86623,0.12758599
102486,0.018813051
72155,0.03403153
78303,0.05780573
5811,0.0017644656
56868,0.08432953
146296,0.007543138
106805,0.048235357
121828,0.32316592
56988,0.07128599
78664,0.04423443
129096,0.038910795
67335,0.058485936
58408,0.21961485
20540,0.032813385
107072,0.1312113
130402,0.007378426
86779,0.00663992
93703,0.021569517
107809,0.024054673
56439,0.14733566
56163,0.009910806
131399,0.025584172
137103,0.008338349
122335,0.85731715
54499,0.02229712
87312,0.16960433
145011,0.031084778
37587,0.00796082
42974,0.023779612
