ID,SeriousDlqin2yrs
89627,0.18767846054109605
119495,0.42756517335228517
5535,0.4715432931494646
6886,0.4564956371410591
82573,0.1860454491322093
5856,0.27839387441036184
112565,0.11873209102537412
141875,0.2895721717562032
116917,0.34491085910565045
82648,0.47439480511937104
61263,0.27106776822661965
149132,0.34570638496438716
136782,0.14611135767855862
73326,0.4498122586637454
36736,0.2915426298101333
135464,0.2243346580397012
134733,0.15032361287201165
109407,0.28035523685139385
80387,0.2590941732959059
69821,0.14125293496409067
36225,0.0817735876320453
106353,0.5301825572640098
23899,0.3978165328994056
98340,0.47343769077069436
1459,0.18492572657084766
124570,0.3390587516219529
125522,0.24074584807874283
65121,0.2043391645336206
111475,0.11670233695845908
134388,0.5602557775822228
136272,0.4963733620324236
63305,0.20206264715188638
51318,0.27790102268877975
124790,0.16380772417144848
137374,0.20670764647438306
61364,0.5693613366735489
130363,0.9695630409015343
115501,0.949686429837166
126422,0.6008291715957136
74959,0.18109238948509238
20728,0.12281322701387994
98840,0.15299819802315634
86036,0.10834896330387353
126021,0.14525291594026443
106773,0.24476149665892638
114366,0.38143045991349134
38396,0.453313850713519
64618,0.4834389115063028
44641,0.8468631231385843
15441,0.20361258162916834
70716,0.13979523130891053
149477,0.1317379991147696
4458,0.7703199701314861
85932,0.22833157698076564
96810,0.6855535510162908
35535,0.9863911305761942
25662,0.32430013415340303
81621,0.4532175987429785
50408,0.20399351714614394
91625,0.4960724948975509
144293,0.18859063689959973
102549,0.26660355963544863
126255,0.6481334214132832
121831,0.2712475428619401
102237,0.25394989536815804
87682,0.602290441918146
1128,0.6754693590798501
113669,0.1916996859948104
143810,0.37537110315245253
2537,0.1562509947186707
32514,0.20276087910324303
27431,0.27754787940850595
12324,0.1154731772251361
4255,0.13831398907641115
120638,0.7158990992708445
140287,0.10493339877609865
15575,0.299695737605491
102682,0.3740633176741444
66848,0.22444708189622162
42860,0.12444626184805625
64695,0.5385788686064877
78618,0.12615861178595342
125868,0.24403636973201395
95046,0.4575715706438243
148199,0.12808960396625718
48429,0.7408847793288245
103265,0.5137370582367824
88744,0.3319003056926062
95916,0.13359636084433488
85231,0.10161431252211457
59848,0.16551340988284285
102903,0.1260345916315642
6418,0.37426794220928955
56585,0.1756352210742482
16433,0.12626637094798332
143329,0.5033422845377218
35325,0.43621742031123223
129113,0.580837024305923
20640,0.1652695674229142
81767,0.7829587664900838
125251,0.19541632739649753
111116,0.7915049644516307
78367,0.17146412926986898
91129,0.626383226875768
100868,0.346487024087006
142892,0.12353206821330563
54362,0.45940280912132664
90671,0.14239127244104674
68108,0.1649489663232551
24347,0.13562879852105073
64400,0.12324364239826668
11051,0.11782372738960128
23652,0.18258890601593233
35741,0.10684885188998476
106355,0.985151371875942
43631,0.13798628818456166
60105,0.39504190252769117
4167,0.36501524584464207
139748,0.23903688779479276
108628,0.17820545492672676
130842,0.20963378126876125
73121,0.3447915197644122
144847,0.629696084803979
98908,0.24832512018734007
107258,0.1973734194980043
7310,0.16044693898852141
66363,0.48352067560023837
105182,0.2208357335827978
109290,0.32519942915705624
30480,0.14574953830509754
117321,0.2723804432636908
101188,0.9570161214813374
51893,0.08832102377386923
72716,0.15588169643399877
133102,0.15967654486198862
25151,0.17303933810183098
87813,0.8879074043058814
75161,0.11095042413610827
69389,0.09965689210987298
99673,0.428735311714727
124140,0.13312230317111318
78958,0.23249136112737828
93773,0.1845320888360299
48062,0.3403212249039035
127963,0.21743812212429284
92341,0.22456265192072702
51786,0.4097258517494859
123328,0.14361703722084457
86416,0.16734122830567225
48391,0.29348514936991704
7238,0.9282522899577414
77088,0.17277816075200644
60633,0.5270960471587964
127141,0.14790679989190123
83640,0.23382216685484233
94760,0.3692694611503884
99612,0.3101055727588033
75729,0.17137557453206856
74668,0.10864125942899949
91592,0.520863153500714
8120,0.10872823409762666
52033,0.27793810387146145
91872,0.17118129442384494
3618,0.10594103789907826
18561,0.1466055445717163
113602,0.1241138434701509
140838,0.42841043065832624
148161,0.36980232157198695
145995,0.22068195951603653
38762,0.20264617179895716
11025,0.15428545256638476
60824,0.13083774543493157
30964,0.193819379071872
34568,0.4296647028863846
44328,0.2710225270290544
77621,0.16709981279878147
17489,0.6141218632395853
1449,0.3396021333367068
111125,0.13088101547887573
56855,0.39143407818709847
21162,0.5797798900433314
21765,0.39139433394445367
70454,0.17939268834099162
141564,0.5211003224696713
122653,0.13853767695239028
81969,0.12492021682282659
6623,0.16841990466197795
13636,0.22302940762005377
35440,0.926659806717178
427,0.5863287948615621
91482,0.12602025338533254
16494,0.9512204115020949
9668,0.2299435793943216
25314,0.11595716665234486
6527,0.8200921171011092
113696,0.4133260513024146
120716,0.2825470656863746
123407,0.621014218594014
6045,0.36331883853484265
102619,0.4423735480409082
89593,0.3231311165132676
146461,0.1233372661623232
144504,0.18773852377120198
33304,0.9058883350783311
38522,0.16479596861028845
35919,0.15819879238847365
12916,0.3695962927093031
64933,0.5143855052091691
65146,0.39428774458228677
20257,0.8642840489335125
13337,0.4765868642225169
49821,0.6658697526227608
35035,0.11854669720152665
52244,0.13966440160554264
61391,0.12519347732407166
59255,0.1779377193220543
82951,0.1507454141420562
77312,0.2815805720128378
121599,0.1498309430277917
73110,0.1733109917484999
63200,0.18522665185551446
148328,0.11432003363515382
134738,0.6447018837905722
12550,0.34461717569210626
36966,0.4436413356731843
117478,0.19869993298904784
7824,0.5548899403974111
18671,0.17804415243025243
12238,0.15895722207786311
113183,0.2685850530394548
138486,0.6038636522978785
135525,0.07889973452910577
89449,0.5264153871976038
74982,0.25632635897670475
82665,0.2019199466057139
148908,0.21899791040608668
110931,0.1479643720333173
135483,0.32118781637351895
74838,0.34037671904154204
113813,0.49779333678383053
74545,0.9123672360368026
98377,0.1726563665298523
4788,0.3030793120079701
17861,0.1116313271729699
48878,0.7485354936563459
33410,0.5926117398697575
31696,0.1323306896970047
114449,0.10252534231780663
25788,0.256294716284097
141779,0.16018870076568498
94354,0.11992897088731233
20374,0.392377135655351
35587,0.11798816361483377
53581,0.5583499888813109
96356,0.6247458314247644
55729,0.22749024485175867
127598,0.19852098052991496
23760,0.3501433293046106
75498,0.09606878606354444
18516,0.20690341094367404
47209,0.1952690178390058
20941,0.14775174758327925
48549,0.3832062502211647
59387,0.5925480948015976
119215,0.24461355665618167
72253,0.21146161023033658
49924,0.6025321604346572
123466,0.17114355015828345
95055,0.7801732303082918
111457,0.38662796248022097
73306,0.9115968524570137
99154,0.578331044557514
8249,0.7803154504144345
47007,0.11842245391177364
22760,0.426237574860716
141212,0.5816985843553363
121061,0.4869945390223825
1847,0.35302585884691495
17047,0.1081368818390583
79153,0.2541987438737316
97307,0.1719079631004698
112605,0.3528077274328466
6181,0.22954724193189746
133193,0.1738993093260859
48299,0.1593558734597037
11793,0.13901662641403126
23345,0.0970703673117345
109678,0.14850269450030512
64100,0.15029061992369508
95271,0.21364598718095418
145753,0.46728951679324077
139739,0.22793990346997356
35141,0.22620888549283544
73076,0.1649837667282052
27110,0.14825285912977165
103760,0.6079433305931015
13277,0.2420840213115336
135351,0.5040659005675904
77959,0.14598638037171185
58411,0.6230444602742503
2346,0.1761541378541717
145711,0.7861082318379753
41475,0.35495169413419375
102443,0.2928985162224073
43839,0.8968803418781527
126788,0.9806531446624165
83174,0.9707739075177412
7137,0.5658589342703119
43256,0.2646951523086425
112876,0.28914415884065026
31034,0.5206799380030179
73489,0.24298282511035832
102108,0.31082945367042936
136720,0.1831103830972065
10254,0.18905405236245748
122083,0.14600939342102093
94683,0.5087032519676622
84309,0.2101675131524331
117684,0.7411714190779498
112563,0.6172071576930854
135195,0.5562399243023004
43633,0.5075548011490184
51680,0.43348294858517283
112812,0.5685559523297139
86540,0.14618803755839915
27185,0.6497428990261485
53039,0.1611920330410242
99611,0.252676300223441
41063,0.6069123685794405
85471,0.30842589420890426
147094,0.3624660617565739
90426,0.2895417895925731
54757,0.06586794898627586
38420,0.2772109647250441
12487,0.20038697876788994
105351,0.679190298505941
104084,0.11538064252722278
17085,0.11624851097272848
126312,0.3596213522649274
102967,0.4373477098756091
128155,0.12324837959691573
55487,0.19092254560766664
88489,0.22283263196167777
6709,0.11946042219627048
89488,0.24342400113892756
131366,0.39159172353840666
12182,0.3228404009597393
42157,0.17694976964821138
42217,0.266137818820813
77996,0.1834501867615744
131091,0.3127535762974636
39249,0.48072988922702176
139367,0.14214229230828318
35382,0.25279908107647897
102884,0.35922185376855675
98592,0.3473263757625325
123498,0.5174836279652197
42488,0.3354347181473411
8456,0.2903358406841151
12376,0.48619736010634274
20160,0.21035576713989967
143667,0.11819897322077219
34949,0.17188476252335688
69311,0.2577130551947555
925,0.1926468398796032
46791,0.18605843226037064
105258,0.16776330782652565
91884,0.145648099373973
143763,0.16236417071433606
61288,0.1736810976430941
593,0.3381567210237198
96955,0.3100308140082718
586,0.899961153556223
105685,0.14310490631776016
133222,0.76723619253533
43007,0.2852415958001996
139305,0.3084585992640864
18039,0.25740484999596297
123467,0.6501985980826266
11926,0.29565409580434415
80773,0.16594602266383646
128641,0.9134942145727283
55471,0.20730134553993715
59906,0.24882527912870483
11618,0.8224696464112028
76625,0.48381765408987204
54513,0.1829550756612451
25,0.1646079548192714
50313,0.9812463872776997
34392,0.12459094405542735
12352,0.35922398764769
130790,0.9485806676098345
71456,0.248327136105392
96489,0.19236474866189215
143716,0.9999999957967145
65981,0.19083911018967287
44623,0.14381605872183106
7090,0.2231196254206899
54529,0.7345636636545055
6828,0.41113580878522077
13041,0.09508524675120472
62859,0.22253365381115803
50776,0.31480766889707595
64691,0.20462441482008412
2199,0.09902619515347603
137673,0.5295739681449095
89207,0.12707619886605506
105396,0.22283987737752364
142822,0.652263153047145
36342,0.33155022449724897
141229,0.37793131234949634
20865,0.19247912704769102
63103,0.32174507016483783
127171,0.1628358319784879
147415,0.1086471426070896
2609,0.15765096778674434
87431,0.1443012720539922
30198,0.4581176740301105
120106,0.31155509152217514
32624,0.4656281779210035
117518,0.24809944862292532
72635,0.40310910958861934
90577,0.2933300037264669
147026,0.4283038343472628
80409,0.1255087350822849
29527,0.6215001960280443
39508,0.7684914805419361
93356,0.16861451992860027
135632,0.19450490211891874
74943,0.24406890905276812
15901,0.21897943513613244
105736,0.41005613678531894
109997,0.36187650243013114
135992,0.11242800858882862
45338,0.4192365965283314
40378,0.24199789541443084
665,0.1565078189184403
88437,0.7703029719418062
76725,0.1546589838836743
123116,0.8223470871286845
85368,0.29500557094528246
84690,0.1110927222326147
46676,0.4547493282099871
54508,0.13695563277440032
93955,0.20907129683978987
77643,0.88852715909016
51437,0.24591466431857126
127979,0.46498114781768174
25657,0.17844222758287384
140235,0.22350231984488503
95338,0.5947298664090018
1875,0.1084586698608319
130512,0.08630142032912222
2571,0.16623177547318127
85190,0.36812108534735355
29457,0.7096244906731597
5568,0.17260310614658622
86254,0.8767907799655098
54648,0.9230768414550754
129206,0.220768139893865
104110,0.3683180760315315
39494,0.39509827393952873
57902,0.1160051527756977
68427,0.13311573741350644
38400,0.3337969598227369
3883,0.12659766862356217
142771,0.3539913383319418
55990,0.29648436579425075
78096,0.895155220449474
12912,0.2570297840339304
92595,0.578766756423319
53932,0.2313675901108719
45230,0.5976395619538413
118114,0.14869720602413947
47423,0.702479439212524
89140,0.7565217779276474
92399,0.1845931771004884
119365,0.3754326868589894
76687,0.16503503181420032
22190,0.2425999527877779
86718,0.31051649140613263
9496,0.9493093093750037
88274,0.36219013740799627
24257,0.17921130122851567
97855,0.29224595380411833
8281,0.16595622866301557
87054,0.2790644363425772
58992,0.32387865658467346
143668,0.12543343192452655
31299,0.3149505709658146
128261,0.35075395238637147
72600,0.3130392443101794
8261,0.1994883321807817
14154,0.6219120426061587
88436,0.1255907739849058
27341,0.926358525313933
5777,0.18805345585496705
43744,0.3245432121028393
112185,0.14466104500063795
112617,0.2537435154100171
122746,0.27158218250096394
24340,0.5371865108421663
15454,0.17141449266553085
40373,0.23806264387527232
143481,0.5566284031763163
145510,0.15838285267888585
52794,0.8238152659841596
51756,0.4636399486890606
43659,0.18819024727976474
73080,0.46570396971459005
121173,0.1079431433228784
135585,0.0720732224899535
2529,0.10854563475532858
85078,0.6249713822803407
48482,0.11868556474842844
10257,0.6324811913244448
81914,0.1738521144499828
118064,0.147499944322902
6652,0.445892270268036
64409,0.14808672951041996
4841,0.44268083589802765
24127,0.2981648647891129
26718,0.4364852410492396
46837,0.3268587923821301
114324,0.6721421581965907
10474,0.7163500011102698
146272,0.45303243133607496
79908,0.4528761368019102
37045,0.14411216522518858
7514,0.12968592930610595
82634,0.18272125627164218
92013,0.12091917631179114
68976,0.19647985008056346
94610,0.09019432901837075
113007,0.8675255279938532
147673,0.20747836632779865
125461,0.6055792902168914
140026,0.9937909220689778
37445,0.217008795986896
114852,0.13441139200220517
54658,0.1149049107977105
13730,0.18909045236248984
105148,0.5351451939270122
22634,0.9428315333269093
72969,0.20255411648404983
62925,0.2725171791012166
7169,0.3807514256567248
129731,0.21907565285096206
99956,0.803590875447091
92641,0.1142502180041994
46818,0.30888677985669494
141585,0.43104770259400327
112627,0.45550659710175123
140649,0.5690323464135363
147758,0.32400741518775317
149293,0.439317797328177
9266,0.6098147597755139
79482,0.6001711895836915
136635,0.130356008196756
33484,0.37229437361240253
38550,0.35361765848699955
116623,0.18811513806788646
59604,0.5121750008697438
147900,0.41951192661898035
7364,0.5608209977184767
10664,0.1066571937831352
81907,0.17457027244145787
101494,0.27630839935295914
34656,0.5250869383931525
121914,0.932574984783722
35620,0.24135698825054724
2077,0.12360683482161344
6999,0.1354755226266383
99650,0.29877223752810717
35249,0.1673331926456798
143554,0.9936627602374993
56590,0.3148808155321211
107370,0.25782585810138836
107955,0.22928619754624716
134084,0.5907187727729998
137705,0.17551371440921154
11151,0.41751796391534074
126493,0.618735387030301
61634,0.9870779152885943
116738,0.2190785073683915
55529,0.20981804868185475
32994,0.1813716187861451
49612,0.3975678542317504
108957,0.17644492454462676
149267,0.1276421432560472
39960,0.2896169222216191
92885,0.13924761242205796
65163,0.6075586156586121
100801,0.08464694023252
75565,0.12164571848113184
145941,0.650557538075176
102703,0.6660469638806749
45289,0.11460453748173685
148503,0.5484878061673574
140967,0.15208789016239724
103697,0.42621853500103885
137994,0.45833726159458615
93893,0.43344222103671526
97046,0.6692474311954913
101179,0.28766663608728243
18289,0.2216810618536444
130977,0.08911764105107332
50578,0.4575572864462204
143285,0.2080106739890083
37524,0.35225142260527315
127374,0.4822898530765576
138662,0.09010398012387971
121600,0.6287120625284542
58155,0.14739421339402717
77293,0.17341038855730326
23378,0.7920979183141121
39306,0.17746812313011656
132940,0.20372314636884628
22447,0.5031506039541268
7919,0.3621301789962671
53020,0.4685591406950583
109432,0.607262402218631
102224,0.522292700236054
123168,0.2664247560580452
136126,0.18718515614500067
52377,0.255255197680403
141914,0.5274415254483434
45984,0.49497363952122786
123148,0.4474159160630273
6563,0.3748668423004146
75587,0.17857588484750095
136909,0.6017234450214838
17192,0.7960435428197794
61257,0.6898630464670966
76953,0.4656952674494075
98451,0.2454693851813492
4986,0.10528811557663892
33014,0.1276046200705943
96926,0.12809171338659742
119729,0.2384768039982404
43980,0.33755229308290424
54936,0.2742786579220774
25949,0.282680070701556
72570,0.21347592508773944
18256,0.2514552619923972
22395,0.2640563542011558
67897,0.49918498752095125
104127,0.14585824685593068
38317,0.31046763957287266
26577,0.18057050972954705
20614,0.13308300707025375
139028,0.1709023465149344
873,0.11175938906088165
82352,0.12696147877558206
144891,0.4266559035909412
98746,0.8983206807521659
113045,0.144865061922611
115343,0.15721351647463394
137543,0.6162328495279572
1384,0.1417959197636472
76731,0.19158618366948657
9803,0.4435717633163248
55819,0.97333114311836
32604,0.10666862109627384
113131,0.9488406156203378
70927,0.1661077687656099
71871,0.12909983082248658
131170,0.32867010213598025
76114,0.5646687180412461
124618,0.10465522314244101
21894,0.7773100172196491
20736,0.2130616951057904
45674,0.16607185785002337
37725,0.3494657327182791
29124,0.2686531614308157
67238,0.27638506121917356
66789,0.8399498239010201
141080,0.11017723271345921
77062,0.1626265430770196
69137,0.10830395207184385
25884,0.2832015233490367
16967,0.24298805499886522
122210,0.17290397016214426
49937,0.17567470246360511
139448,0.1883831080987936
64832,0.1680018657132715
132168,0.22874237743678688
106882,0.4032194377435752
102342,0.17721480706074175
70472,0.28162236303936306
112628,0.1929510266676371
4099,0.3664057951663548
43654,0.8270706657980704
80619,0.12460548865076104
131822,0.14484993662895027
29775,0.21918002614639107
53522,0.25890743089265855
4456,0.19665034529042263
65532,0.9779367061362789
35652,0.5041702614340495
61878,0.13220823866374695
39905,0.15453626734085152
62644,0.1187973149686921
34939,0.20294870025765807
132336,0.10481996622646787
101148,0.3165101681064005
60936,0.42225768695604954
48219,0.08690101227640312
142563,0.1392977528093417
99957,0.16688110851831223
138821,0.10790412815169632
81033,0.5879164533181418
50548,0.17826049257226795
136338,0.18889822897729208
68945,0.5842915921526317
2921,0.16572129407864356
141083,0.6796227690468685
105928,0.11720063617125476
123434,0.4738223342351882
135418,0.1910263060884622
86652,0.4324988940593037
10610,0.2675343214686314
135356,0.10665749948872995
70305,0.849311416288303
26686,0.19217486218382257
80893,0.20400272895632537
19391,0.16688015393745909
148029,0.11035760989225321
56916,0.3917645969047082
94082,0.6611835322542563
4381,0.3774948752803976
140174,0.8294775394686865
60991,0.30396008874424424
31875,0.5795742629378287
67911,0.1610972188849588
98299,0.45771297488774776
54971,0.9627033242993375
104206,0.14409867412734326
99147,0.2185630455648137
117544,0.6000026362207872
44187,0.31943665654052017
141653,0.1278237709310036
86096,0.2731881240584365
31425,0.687327917660562
100551,0.2900221471657314
58916,0.24276905587830824
26238,0.4995633870209003
145759,0.18117720749747737
54006,0.5552472789075966
104259,0.09566653310624759
131909,0.2033104899534915
113534,0.43787243715910146
9943,0.749814303267578
21181,0.3018397502971827
145016,0.1861156954703576
127025,0.25053504244053
99705,0.2648114355500791
86047,0.9626124730793933
88629,0.11840019570051884
92265,0.4004507187062101
113545,0.08147642579389544
20546,0.25252664172174866
95405,0.26778154284754424
128014,0.5625474345582241
49303,0.2992060745697959
144046,0.22849869777294288
49113,0.12906202971947775
8208,0.2396162785528975
56025,0.9999999973360243
46908,0.2901357400655795
69072,0.2255498651145001
146175,0.19875503273996828
112217,0.6273946549175157
8345,0.3436112522536143
109095,0.2976386138559995
123413,0.1241750417076508
40892,0.26951195787524773
31882,0.24751756390312865
105867,0.6331494593284794
43537,0.5355113984488538
113870,0.1618898080427317
14437,0.11853768786873795
130734,0.13794852081328873
10688,0.22367305828681347
121883,0.2312391340790426
63319,0.19356244892198063
9198,0.20753482202837756
16492,0.23402052219280856
111238,0.1863305741934372
115451,0.6877244034494306
129979,0.8770458751219545
143736,0.5849383281537167
6825,0.15760925724333882
43900,0.28253929187808846
99907,0.17009392837951362
6470,0.18016346678494619
82638,0.16356704437137543
48594,0.46250761515412825
71365,0.8485298149850274
143156,0.49038057074906033
27129,0.1823935533167839
5844,0.8426978348589463
114058,0.2627979586860525
66770,0.44907783413510055
131615,0.9488435290720305
10831,0.14858120600883906
33210,0.18776441563270052
56647,0.7485441985184622
56595,0.8043035365472183
49282,0.09171864359833447
13210,0.47894291504356507
34510,0.4711552981595467
73472,0.11967619353911034
144055,0.28445226711092414
382,0.6021711531982434
99295,0.2975838527472989
102303,0.44614321980980154
127922,0.404070105997711
80224,0.5787512615919603
91709,0.22530897170953665
127239,0.12270966742930672
26509,0.4385765043894322
26265,0.17028288346901632
32949,0.998672574201319
68808,0.6567366753555357
83057,0.5157812512401037
147660,0.23116870591499342
129504,0.23820211199840535
31202,0.7137525007985213
62107,0.3223784574273548
81152,0.24208601030682222
12374,0.1349711961153604
4876,0.6581632446604301
103514,0.39917898493932225
127423,0.3702632111598403
44579,0.7383545836457001
18966,0.1935061615027205
113082,0.37543124985715903
30842,0.4247151174235954
78181,0.15694163855689153
130303,0.11874152559489215
66575,0.16731328052204059
24696,0.22019883991284
109062,0.3543273023957893
42295,0.1366981050198967
92569,0.537469181609405
129879,0.22173487929173158
36463,0.26557963804142803
35050,0.1211669836123729
1890,0.37725813964513516
142991,0.22299082403559106
77078,0.5807539897394978
80319,0.18314671141252653
34425,0.12904121721137368
3313,0.11698816307170744
20954,0.520030119379942
100740,0.43511568088135827
54640,0.14191684582963518
7552,0.5205222740490959
88077,0.36780439320031155
65628,0.09655525055046488
109058,0.2327337548480237
116904,0.17107291252186813
60460,0.2018715436455788
126832,0.19090985126337126
121179,0.26220125296673624
126124,0.5494717209453909
17543,0.24102059814664747
128335,0.4592127851774104
102749,0.16202531164848302
146368,0.5702973125042549
62823,0.23322992871207027
63351,0.7878356990902168
53935,0.18562840175807266
66566,0.4536202054750228
109354,0.5683610126381117
107017,0.09372319239296462
98259,0.2647971566373256
87478,0.5586390565534686
60065,0.2690651362327445
140742,0.15981806072880042
103799,0.21935997810920968
146260,0.40558863638202913
103513,0.12221897512456359
100217,0.13719182465953195
137693,0.10333240220957364
125109,0.09159458367818678
116659,0.5676595270033002
92264,0.09353915950521652
49682,0.6100479897565039
45478,0.27304316402858
146534,0.23488398006624775
46841,0.17770443732951188
1902,0.5439983867827467
19256,0.8514540710523638
112803,0.1785065852590838
64962,0.7225269504928641
53699,0.28755474609366927
48422,0.6057536265083535
47888,0.08305715405387777
78121,0.48639074558674217
32747,0.17104419563323214
113412,0.9450818079263276
70704,0.19995185426019502
23811,0.32617078748575606
88127,0.606191308021705
12291,0.38711794480517336
105907,0.9087096133674044
28737,0.30538355163269076
70802,0.25949890077727256
121452,0.9585199159934683
137568,0.16112527791988612
100559,0.47703076971327335
68286,0.19584642994048163
11201,0.520245969781112
104280,0.5354840170831474
2897,0.4052680936093337
144925,0.6475921482714001
66859,0.43330161560813074
90795,0.22398387927741745
32475,0.6331127690762137
46401,0.08468519896929373
63784,0.5524726811665912
128858,0.19725883088073015
140111,0.19466947065371232
93304,0.1948847957063171
31465,0.15677311598295487
73905,0.9939557558657127
4454,0.3548246952292389
92053,0.5424063890555897
89394,0.19921316427315752
115515,0.787733083440628
62531,0.23635384388957434
137009,0.3349922359734502
145983,0.36119381296684117
120780,0.1396831666543635
9995,0.37483624358965256
60914,0.7864888303371709
114141,0.15735057181726045
12521,0.17636374484074274
57125,0.27235784463248
62593,0.7903759981314052
95005,0.5160881665728266
136180,0.5092380837477446
144437,0.2552885605554681
149597,0.23760204666779616
109383,0.2065115363471747
104081,0.19583837184861277
112938,0.5670442411995679
123473,0.10898544978143065
50091,0.19109202377622977
6667,0.15317116152316432
130011,0.8351380741916219
61963,0.853793745343
117451,0.2893624512543906
78661,0.883114744310527
84345,0.24985938731639987
72437,0.14246725567373827
37611,0.2689393843613241
27006,0.44014960199142306
908,0.27801642702538226
102897,0.17795474768392555
41643,0.44839077062728916
91003,0.3791402013535296
38276,0.3574439049051783
78596,0.2569452611453662
74871,0.5071425982677673
86318,0.1742457768685254
144828,0.10633041004968295
64360,0.24347350937451734
29072,0.25711182328972537
80777,0.23158200263520037
74472,0.5059050315428525
65228,0.6518940271878916
97386,0.16252897767279637
65529,0.4112623796886173
5157,0.9975178764158376
47603,0.24915528064531045
2448,0.11627595258925796
143799,0.19145718556970123
60750,0.4139723070051707
29710,0.2196058051098483
96785,0.31233782550640127
16464,0.15577189907681008
136223,0.20805137295351292
129575,0.4396110268416676
