ID,SeriousDlqin2yrs
67431,0.05449803605361452
37950,0.007600796781017817
25116,0.019754879797069535
125291,0.08803955397875908
81884,0.00812865670012775
54800,0.13252322887683643
56112,0.08895712854957091
101235,0.012317774336554179
46574,0.04247669621488841
40808,0.03530657757058186
142283,0.02100453645590371
51874,0.00264040845957579
51128,0.12478282388806682
114138,0.02370692708523213
13547,0.014235442734651065
6473,0.006744678341395612
26439,0.13064076015209772
117091,0.17135969934562642
18597,0.0063893109460380244
94348,0.027794453388370388
30020,0.01206947679639774
63311,0.1252643969029311
29567,0.08338489471977434
137357,0.030574799271466863
116355,0.02402717995798015
16821,0.017080632948253755
145830,0.16547976497088107
94237,0.037224258195955505
138891,0.0051775794016703375
125287,0.02501053169623124
43538,0.19099662138849208
18098,0.1743088485769486
11471,0.020263326400389792
50859,0.07709779662196733
105579,0.03998347319419624
1026,0.40482151131278166
48669,0.010427370781432388
4369,0.065317661855796
8675,0.01645111398676693
30495,0.011992135059155825
46390,0.032227606350071686
85342,0.003038600150683036
145455,0.2506462427624078
84151,0.023582978107773274
99728,0.17852262518850096
51431,0.1001024147574594
40461,0.040016801913913366
74752,0.1125512039456868
146347,0.01557957183402273
89627,0.008684728480776161
119495,0.18644567401227766
5535,0.10065100917404021
6886,0.05720263764301771
82573,0.02137371291981212
5856,0.013765052037825208
112565,0.05654481610059807
141875,0.027780625098826974
116917,0.039089037378977884
82648,0.08050691945166355
61263,0.05982201311270389
149132,0.04530556237054177
136782,0.009619053609975434
73326,0.039743044264187365
36736,0.0334572223823022
135464,0.023740092215785456
134733,0.007216125249244452
109407,0.07750390005839268
80387,0.01741917239538882
69821,0.006465985925522488
36225,0.0037122106824280595
106353,0.07492910842294714
23899,0.01950529786537852
98340,0.06256900220641083
1459,0.022027418428801043
124570,0.04608101305813159
125522,0.015068055528539733
65121,0.01636972280394478
111475,0.018262133534757762
134388,0.10191242300669633
136272,0.1362295211148501
63305,0.005432356549956057
51318,0.033252642541324276
124790,0.017067075228552834
137374,0.015651724412922268
61364,0.15656097339803998
130363,0.5780263893932155
115501,0.417109712205461
126422,0.3256171086591516
74959,0.02082075279926165
20728,0.005118416050432095
98840,0.008436611399644214
86036,0.006784313817288325
126021,0.011743860054473846
106773,0.03717284597039174
114366,0.08499400042205581
38396,0.07751077291942411
64618,0.08570162047133456
44641,0.13240701929559875
15441,0.016745947830318436
70716,0.009026671773924563
149477,0.01849847246878426
4458,0.17146885877178852
85932,0.010916679576119453
96810,0.130461970322053
35535,0.6241961325484926
25662,0.11146266882185608
81621,0.06758978692467864
50408,0.017921583936848225
91625,0.07470705546775508
144293,0.028709942117635875
102549,0.035478304724771016
126255,0.07381065655156446
121831,0.09282427947432245
102237,0.07569614349680344
87682,0.1840902756964372
1128,0.20825633397275237
113669,0.01466287545224018
143810,0.032923844181979134
2537,0.018755460744796715
32514,0.025326821444737222
27431,0.0204044418472379
12324,0.004415659659079839
4255,0.019170488328647983
120638,0.2240202810241573
140287,0.00963284056850488
15575,0.019635342721400915
102682,0.03915247146848724
66848,0.15756739885012164
42860,0.007329745919249422
64695,0.09774906187433027
78618,0.005432403373124445
125868,0.03813407384205573
95046,0.09371050324204466
148199,0.00543187238107517
48429,0.09941597077921677
103265,0.05543858856975033
88744,0.030969763980468946
95916,0.004757859877093764
85231,0.005872417504506903
59848,0.01832938013299409
102903,0.004898077492648094
6418,0.037746553110479114
56585,0.025250894686766386
16433,0.014135855287734882
143329,0.23130684227682133
35325,0.1998298842870208
129113,0.11039006379121874
20640,0.009660007060397525
81767,0.18043784714137046
125251,0.027943431236729387
111116,0.5715714078455144
78367,0.020757833785920055
91129,0.11319055661556361
100868,0.02434189060650447
142892,0.005825278238919626
54362,0.14615780498505096
90671,0.01612068648920085
68108,0.01678602653708086
24347,0.08004217004161798
64400,0.008099032520422681
11051,0.014136883485790236
23652,0.020513363679649663
35741,0.011947463199371072
106355,0.7684659744401567
43631,0.007822275423452818
60105,0.08429771938042159
4167,0.02636597687910489
139748,0.01614065486894809
108628,0.025479745060047944
130842,0.010552236400381462
73121,0.05165446699562453
144847,0.0819980741317564
98908,0.07457790803757117
107258,0.023604883864650494
7310,0.020440652730737616
66363,0.05086900034733549
105182,0.013910552155486826
109290,0.042535324596533836
30480,0.009485025973625692
117321,0.02568892032350388
101188,0.28112345314118786
51893,0.01838112557928962
72716,0.012764865146855561
133102,0.017069372452958472
25151,0.025119192361601598
87813,0.476696704069077
75161,0.005798481227199646
69389,0.011188813211648073
99673,0.10716229557520707
124140,0.013577638293266678
78958,0.012518908477495655
93773,0.022260575509698316
48062,0.05561107610753486
127963,0.021740224016027748
92341,0.010733795572311182
51786,0.038389035700695115
123328,0.008813418652292116
86416,0.01462708496981859
48391,0.05276265188045495
7238,0.4501322242203251
77088,0.01496418389962265
60633,0.04379472990588665
127141,0.02717938774138357
83640,0.031241051308429146
94760,0.028275601833092044
99612,0.056197135502418775
75729,0.015073737504842508
74668,0.05153437329492805
91592,0.09211863882438558
8120,0.0205835603009067
52033,0.03727408127035843
91872,0.020456357313411132
3618,0.00588521862477028
18561,0.018983228744015274
113602,0.008370493035358934
140838,0.058790141295090324
148161,0.05228083679971143
145995,0.022833950159035138
38762,0.016982854540463492
11025,0.00931549367273667
60824,0.01434899131554814
30964,0.022360710364484147
34568,0.10251367322846477
44328,0.020451774403752187
77621,0.01819135577330642
17489,0.251209246508043
1449,0.04816477048851446
111125,0.01505527595543579
56855,0.055265830458708344
21162,0.2711697438120881
21765,0.05149241151943521
70454,0.007108165987055533
141564,0.13608871509704293
122653,0.010070893735419459
81969,0.010475350722622697
6623,0.0069278030608967
13636,0.01806632959764487
35440,0.713673845815276
427,0.06919834000893575
91482,0.0057046871800255005
16494,0.41399914704956003
9668,0.02091542669384111
25314,0.010478938575492609
6527,0.26145423561307957
113696,0.07028572433336351
120716,0.04252450218892451
123407,0.026247104277385604
6045,0.07079766149973435
102619,0.11500757822326617
89593,0.035354672156886105
146461,0.009495606192435226
144504,0.015128742004027767
33304,0.5301492493019029
38522,0.015099294336758603
35919,0.00588553390583524
12916,0.045364824019141936
64933,0.06097678363499785
65146,0.05167217758769315
20257,0.3492510601571998
13337,0.043949390066880874
49821,0.5878393710189911
35035,0.010460669959095474
52244,0.025544212024140468
61391,0.009780346959144069
59255,0.01957395745279675
82951,0.018324575861747423
77312,0.05200387022870913
121599,0.01160699029825747
73110,0.029239689487563555
63200,0.014286406407536508
148328,0.008652435895717108
134738,0.31359702541603607
12550,0.029797410823033662
36966,0.04324894771833553
117478,0.015240694760975202
7824,0.3138597719368465
18671,0.019499847021739663
12238,0.017144245522178442
113183,0.01414401699085873
138486,0.14479991646431234
135525,0.008631427307122802
89449,0.04224713943202521
74982,0.02521317553497492
82665,0.010717153937351278
148908,0.017741648056561064
110931,0.007057073065557501
135483,0.028827845139568677
74838,0.09237651672478517
113813,0.12170129624182308
74545,0.6926836646103907
98377,0.007052375716052056
4788,0.02725672138545704
17861,0.007200786873879639
48878,0.4525611367536651
33410,0.07205451869124883
31696,0.005836402767490537
114449,0.007038312350718037
25788,0.015870078138577944
141779,0.02761043829787001
94354,0.06295615382496754
20374,0.15770451045975697
35587,0.007852802725873244
53581,0.10556889327627923
96356,0.11189135759780532
55729,0.0239284096769765
127598,0.00911839515255406
23760,0.02890536770325164
75498,0.011188813211648073
18516,0.01946298747884833
47209,0.012135285422738189
20941,0.015084705617536658
48549,0.023839735970117574
59387,0.1260316736075604
119215,0.035088445522031025
72253,0.014009470744920444
49924,0.04754092876182139
123466,0.014202405823896914
95055,0.28554056343545065
111457,0.0489702018808412
73306,0.45228790033760696
99154,0.38267515920455364
8249,0.32673673163975975
47007,0.005184060160230208
22760,0.11414995776573826
141212,0.06281930315989086
121061,0.06899246945598071
1847,0.044293167461703406
17047,0.005784634588626799
79153,0.018456422311873416
97307,0.02125451780811863
112605,0.37735377261556274
6181,0.028891211263547555
133193,0.01517830876534952
48299,0.02066156265617303
11793,0.01383438916326353
23345,0.0063131760759618126
109678,0.015657682178703912
64100,0.01794321306932164
95271,0.018843325954535913
145753,0.07350400392298051
139739,0.03196152118350973
35141,0.013071493813263448
73076,0.02067287887122994
27110,0.01796409788787739
103760,0.05647671520706449
13277,0.019269771995240822
135351,0.07902876678958934
77959,0.005037490114660939
58411,0.10407440179224378
2346,0.019796246532842166
145711,0.2638783165941482
41475,0.028303901613847705
102443,0.03606077034159341
43839,0.4679832201010633
126788,0.8460346494992164
83174,0.7653064990689243
7137,0.1216331989958716
43256,0.018989704520499313
112876,0.06406659223560032
31034,0.05768646340993878
73489,0.016117212388878952
102108,0.060989463117495445
136720,0.008455772666080573
10254,0.018699121448047577
122083,0.023863590506834544
94683,0.07523529168070532
84309,0.02053674565715536
117684,0.18650138452357004
112563,0.13225711189373401
135195,0.15916200399785066
43633,0.22766158167160513
51680,0.08900876847956606
112812,0.09497686706234526
86540,0.007957601088759285
27185,0.09157207646821822
53039,0.01196147000369701
99611,0.019182938233764386
41063,0.07072510719000004
85471,0.038587873104283923
147094,0.10524898654519364
90426,0.03671140833463408
54757,0.0030289336393625288
38420,0.042517274693096324
12487,0.013533969327108828
105351,0.16882801581426982
104084,0.007172240388645724
17085,0.014128631748633342
126312,0.0643162410496174
102967,0.0615662072139439
128155,0.015700090897971287
55487,0.02774739791054424
88489,0.012138689752051065
6709,0.0036870228297199315
89488,0.027803596856452124
131366,0.028988165555385508
12182,0.06323187702785275
42157,0.012265472593219171
42217,0.03456363084463068
77996,0.011861552236139326
131091,0.028804541776184907
39249,0.19819562084263864
139367,0.016891191791513407
35382,0.08483432590993875
102884,0.12063614132079434
98592,0.02915183673516244
123498,0.10677612061643782
42488,0.05498496141035137
8456,0.16470351791716725
12376,0.09683671139077783
20160,0.06592291035736103
143667,0.013485872857947882
34949,0.02188315617166714
69311,0.02298250197481667
925,0.038077519432125194
46791,0.013801782718304982
105258,0.02539273313473453
91884,0.007790541137578308
143763,0.026614327320677922
61288,0.01769812558804614
593,0.021735432162940785
96955,0.03346403622752796
586,0.1940067779826775
105685,0.043854236914535445
133222,0.2181720159137617
43007,0.0383090185958792
139305,0.02678130677986405
18039,0.04089023487868549
123467,0.04770721657243264
11926,0.03245336010259679
80773,0.022432138666758028
128641,0.5315270863264172
55471,0.005236994072631297
59906,0.03335830802393368
11618,0.35685228104512573
76625,0.09304960463143956
54513,0.009016378893417441
25,0.02078944185750242
50313,0.5241540259732304
34392,0.014404378504352713
12352,0.03387515082861592
130790,0.4264083664546723
71456,0.020229466301353666
96489,0.025561639435600476
143716,0.7534743532460011
65981,0.030060982106065046
44623,0.008906892934922013
7090,0.0169937250622182
54529,0.40119734602110296
6828,0.10693295875103172
13041,0.023698959945322007
62859,0.0183831210401008
50776,0.04819119515310447
64691,0.0036941590445760857
2199,0.05787452164470254
137673,0.125418857449058
89207,0.0069227744693481
105396,0.009056446851697689
142822,0.04346651581058723
36342,0.04287564287070206
141229,0.03604348141593573
20865,0.03640962612552739
63103,0.04483965774224396
127171,0.015060463951817494
147415,0.012064566040873961
2609,0.011736836184497196
87431,0.029434959262042842
30198,0.036086671971816794
120106,0.024860452536686468
32624,0.11406008872953588
117518,0.02635660609758337
72635,0.06848660645889562
90577,0.027420355650655485
147026,0.0422271416627032
80409,0.015259863209473349
29527,0.10251578834192594
39508,0.5416582761938672
93356,0.016403079862669243
135632,0.022610874698222788
74943,0.025879345459301213
15901,0.013764669401856302
105736,0.06656765553594282
109997,0.019876719521653242
135992,0.01537208956730864
45338,0.0509704102707455
40378,0.06978843555250212
665,0.02554747789422624
88437,0.3123479403511433
76725,0.005664630813997634
123116,0.19573355735999792
85368,0.13496532973576708
84690,0.024738389535073263
46676,0.11152728091526662
54508,0.01281821202791265
93955,0.015303153779848672
77643,0.3028672274938185
51437,0.009664233577055183
127979,0.053082500496635904
25657,0.020177515190533707
140235,0.027434844140502568
95338,0.19546559756887893
1875,0.005462462376513031
130512,0.005103262525553895
2571,0.01768965712771323
85190,0.06824924229669961
29457,0.2249357372523161
5568,0.023593047705697968
86254,0.3083720535288439
54648,0.542847308992273
129206,0.01811802928117182
104110,0.025985165032676248
39494,0.06244567752657571
57902,0.018371031631349677
68427,0.007189163105558603
38400,0.04926017244600579
3883,0.014084276327222636
142771,0.04578186760299238
55990,0.016707336456975825
78096,0.36412348999558436
12912,0.017654512948517713
92595,0.2259201981156016
53932,0.022273627085664632
45230,0.07795442779882952
118114,0.03717315360029112
47423,0.07552455443896045
89140,0.25769226718598426
92399,0.026028988645686008
119365,0.04311414437238307
76687,0.008116423241120172
22190,0.09852820833808792
86718,0.08414876598882703
9496,0.6222914714687149
88274,0.017376958785686153
24257,0.018198342376993457
97855,0.04589513453857673
8281,0.019730441147573115
87054,0.047233247316730884
58992,0.06655431263643148
143668,0.006878555366666738
31299,0.022921282022647458
128261,0.042754186943984994
72600,0.038922939861138275
8261,0.04587153749455121
14154,0.11319055661556361
88436,0.022769377878443745
27341,0.5177688917606601
5777,0.017709028465283907
43744,0.044125897684568295
112185,0.01893533718352251
112617,0.026113803098051457
122746,0.023961250797044042
24340,0.08085879500263014
15454,0.012225251286921717
40373,0.01215121127368497
143481,0.06635049519387119
145510,0.01424993424575408
52794,0.2723860841693786
51756,0.04575032366534975
43659,0.009306691864489364
73080,0.08615160564433469
121173,0.006407156305226349
135585,0.0016051611751668761
2529,0.008500275757760627
85078,0.28550054051038887
48482,0.025464424385008153
10257,0.1006093860990127
81914,0.014382436729103384
118064,0.009384728818485736
6652,0.04303446297645806
64409,0.020265758731779885
4841,0.09609045704851639
24127,0.06657925289408399
26718,0.08892818532375553
46837,0.06012136340441431
114324,0.10233997280420867
10474,0.18769060416482156
146272,0.08042883411812941
79908,0.1103863019070127
37045,0.02469733010053443
7514,0.019066821150437275
82634,0.02647297954645549
92013,0.02589957548062093
68976,0.013814740621727684
94610,0.011188813211648073
113007,0.34663767752592106
147673,0.04578707711983119
125461,0.3044881978240092
140026,0.5797939178657802
37445,0.01600203227676803
114852,0.009193417496769513
54658,0.00605547310233263
13730,0.004746416126536284
105148,0.12549357378737977
22634,0.5439563567454587
72969,0.023679270268267653
62925,0.03243757668490146
7169,0.058618170874094
129731,0.017008829955614084
99956,0.5409772232276927
92641,0.005792013384569877
46818,0.04824281636066124
141585,0.041049575762177104
112627,0.07631120670473626
140649,0.04762455509993122
147758,0.04098936916837586
149293,0.06322401985279358
9266,0.06979701392677352
79482,0.09530414265801444
136635,0.0075189104471652
33484,0.11839835405996318
38550,0.04765048553881305
116623,0.04002786825638864
59604,0.15869220191025077
147900,0.08704365171036185
7364,0.32424953130598116
10664,0.0031809310491748796
81907,0.016587653023460824
101494,0.027545568411268886
34656,0.09940636586766959
121914,0.4893162609878018
35620,0.029844485705883345
2077,0.0409718262734971
6999,0.041732028517938446
99650,0.017602202686551997
35249,0.0498311467126393
143554,0.6307899612132439
56590,0.21331764306211376
107370,0.008981443899045302
107955,0.02110490689850977
134084,0.09498681665394791
137705,0.009354109651774533
11151,0.04759995788145177
126493,0.12393119680308873
61634,0.47364160178223363
116738,0.05275361422352534
55529,0.008762347179350718
32994,0.026299654433291898
49612,0.029080745575331825
108957,0.008126920828716072
149267,0.0077478968219990415
39960,0.023361374267842825
92885,0.009108826663719897
65163,0.07774800038079388
100801,0.0078773525276767
75565,0.013010282799343603
145941,0.16209430204269948
102703,0.09157207646821822
45289,0.011545731691556574
148503,0.050416251709666
140967,0.016283335149960998
103697,0.08427973736472429
137994,0.06706565304295573
93893,0.04308784373576186
97046,0.3757768191032587
101179,0.043052265825977654
18289,0.0191246869571634
130977,0.010764925026607556
50578,0.1340742553219246
143285,0.01444161465529833
37524,0.08520577307720634
127374,0.4322508308268686
138662,0.0018791515085154
121600,0.055277779094883996
58155,0.010835337706811022
77293,0.007363864118990727
23378,0.1484437109991105
39306,0.01074524152049437
132940,0.011568792885993488
22447,0.060025124195013296
7919,0.07312960334883364
53020,0.0695661506084834
109432,0.11174929672982395
102224,0.19886907370342014
123168,0.025450850463386656
136126,0.007949625493710893
52377,0.010794856933089942
141914,0.09704282398408731
45984,0.0492703799836748
123148,0.10606832721922092
6563,0.04600961119784098
75587,0.006053116706908856
136909,0.16657918270780647
17192,0.6626194878231118
61257,0.21484117715159443
76953,0.06936524028562009
98451,0.029673055125869947
4986,0.006707414029000146
33014,0.007172240388645724
96926,0.012344586834463803
119729,0.03035382816851023
43980,0.04422884388701693
54936,0.0954710495335069
25949,0.03108458107375878
72570,0.015320394106121226
18256,0.022185446575902126
22395,0.0261892741661765
67897,0.13835452087855227
104127,0.07421261948383662
38317,0.03385907760903788
26577,0.031186368411955923
20614,0.008752978009277865
139028,0.013693106479301812
873,0.018271243767904753
82352,0.008160885551085274
144891,0.08325749141309967
98746,0.48290787500488425
113045,0.010442984838112623
115343,0.011023369398754286
137543,0.20709963201405904
1384,0.02817382195661404
76731,0.026300722614746475
9803,0.05514854159213689
55819,0.5669161048984575
32604,0.01609680936136626
113131,0.3333097433184803
70927,0.021121871034153947
71871,0.01256533379392268
131170,0.05033391356790473
76114,0.07766932660372093
124618,0.0036219485210255246
21894,0.16024378422263105
20736,0.01981489004672066
45674,0.032633769972797565
37725,0.12330722761342773
29124,0.0261216235069009
67238,0.0363401268146903
66789,0.7268045934078182
141080,0.012676808872146743
77062,0.014868367226071771
69137,0.0066397331830237395
25884,0.06359319484489777
16967,0.04790512049505483
122210,0.024456685850746885
49937,0.007511554091298537
139448,0.012409893751479021
64832,0.019006192411279207
132168,0.014609140222592546
106882,0.03239942041906184
102342,0.029031472479100037
70472,0.043355754098916566
112628,0.015269455219521581
4099,0.056183019523061435
43654,0.32674232284037985
80619,0.015821179385870677
131822,0.01119116992718268
29775,0.005192115161362317
53522,0.022583870709355396
4456,0.012693783833295603
65532,0.7833335167838903
35652,0.09626366554902492
61878,0.0075189104471652
39905,0.014681274067506628
62644,0.006369741821583321
34939,0.0397812844060202
132336,0.05744105153920682
101148,0.031294182708619035
60936,0.03732270778822625
48219,0.009079123223338936
142563,0.007676362971142688
99957,0.010118059795443534
138821,0.004934670514087352
81033,0.16187738287863965
50548,0.0056334691861727485
136338,0.02454182596834957
68945,0.15020193458026937
2921,0.0270202478649136
141083,0.16119016358920363
105928,0.00858005040054745
123434,0.11907736569428563
135418,0.00951410739117775
86652,0.03380863705210096
10610,0.4153968696329352
135356,0.005241290952178681
70305,0.2983784556932596
26686,0.026234403708922785
80893,0.01596693809185617
19391,0.019466093465250214
148029,0.005320740390813559
56916,0.0421735941763286
94082,0.08643763172329569
4381,0.06979493549434175
140174,0.3196321306868345
60991,0.021623776758865162
31875,0.116621067395431
67911,0.004112235876547849
98299,0.09809937625758945
54971,0.7481175203837922
104206,0.006585217501055624
99147,0.02663024179734689
117544,0.0499034513994329
44187,0.030875312270654036
141653,0.016960657586273045
86096,0.027060849562777666
31425,0.2740576653093015
100551,0.04756150086900595
58916,0.012375041741025683
26238,0.11114883849992091
145759,0.00852664526999438
54006,0.10448451748110565
104259,0.014556111805580101
131909,0.011567511442018626
113534,0.028257693754757694
9943,0.1717206015516389
21181,0.026634027089128747
145016,0.018329962730878703
127025,0.02269230935466453
99705,0.047472541482809105
86047,0.6910349041210017
88629,0.00268244902847198
92265,0.10055272986166876
113545,0.0051084790396054985
20546,0.024118858966680614
95405,0.016631844084657448
128014,0.07042913085060341
49303,0.03857200607992643
144046,0.02954056570126023
49113,0.010608894681200324
8208,0.029744143952874984
56025,0.5966208278934123
46908,0.025424777881007873
69072,0.03088040222571636
146175,0.026487493105184653
112217,0.2090341379287094
8345,0.13237715443461195
109095,0.02346949313418564
123413,0.009805959357002755
40892,0.0296557749913484
31882,0.017870876559209346
105867,0.13255871880193787
43537,0.12387652274266987
113870,0.023395434322588293
14437,0.011210733536937618
130734,0.01969155599817255
10688,0.033321824837854286
121883,0.017533612027398948
63319,0.02057440804028495
9198,0.011684791198788968
16492,0.019925024749840085
111238,0.01754661052057423
115451,0.3312892562850536
129979,0.5869005524849528
143736,0.05653714375846674
6825,0.008183145348132848
43900,0.05057129685319756
99907,0.056243428863104926
6470,0.017191747276488333
82638,0.006821854909710659
48594,0.08882086468484827
71365,0.21314930821673686
143156,0.08490172771430346
27129,0.026209357890761245
5844,0.18783386894213921
114058,0.22540376129909537
66770,0.0803051821626316
131615,0.5111306477646995
10831,0.0035069056260913804
33210,0.01890947451979388
56647,0.2599781750482393
56595,0.5711858564462154
49282,0.007972643034605733
13210,0.07017337210299829
34510,0.07282155062803423
73472,0.009199654553859167
144055,0.02396272276310169
382,0.11319055661556361
99295,0.02958768587946327
102303,0.1041911896137781
127922,0.03017016042910706
80224,0.09718586280550107
91709,0.034712493787472674
127239,0.011019623457291995
26509,0.10248905666961876
26265,0.009794640150148463
32949,0.7561002538430566
68808,0.5189452570224465
83057,0.07837410803585612
147660,0.006101860653080195
129504,0.061565950636581296
31202,0.33106382407487145
62107,0.03320450584091502
81152,0.028053766789758777
12374,0.015303629479063663
4876,0.15470461952606518
103514,0.07221198850277206
127423,0.05439570937265661
44579,0.17618197923757564
18966,0.014444178874125567
113082,0.06250295471624369
30842,0.04604614254082161
78181,0.004857249785923364
130303,0.006164111455897002
66575,0.018246675721671157
24696,0.028578658819117128
109062,0.04768554620161066
42295,0.02172088999814067
92569,0.029873017102366548
129879,0.024112864256447614
36463,0.026872843522891994
35050,0.004187812902872658
1890,0.019441249409362184
142991,0.012621381019977939
77078,0.1034883123398561
80319,0.014972883894074222
34425,0.008446814196862072
3313,0.010170564554469535
20954,0.31869188583367936
100740,0.09959737079148272
54640,0.018623369699226875
7552,0.07065687426754638
88077,0.002452816165161388
65628,0.029282776130793137
109058,0.022185863698352324
116904,0.02112897383603745
60460,0.02442249265401053
126832,0.012141775386374442
121179,0.02812169818354342
126124,0.10405373625285298
17543,0.038742637611838576
128335,0.13164970186111075
102749,0.017389715647988652
146368,0.1471448250837455
62823,0.032405392363076185
63351,0.20917312254893736
53935,0.007678906791314996
66566,0.05177809432108508
109354,0.08950979841640454
107017,0.03677647054311743
98259,0.04900112492003158
87478,0.12885264031633067
60065,0.021570730716755422
140742,0.024033286524356767
103799,0.02330012720486089
146260,0.10777091855701953
103513,0.0053026651510238955
100217,0.021664703246933776
137693,0.01969155599817255
125109,0.006263114439627699
116659,0.11155644046735769
92264,0.004481375140679845
49682,0.14801750980752856
45478,0.03849915827743429
146534,0.04977891297229654
46841,0.009607525834624124
1902,0.12422811746452783
19256,0.4896566077999465
112803,0.0250032725299008
64962,0.09237484381188141
53699,0.039906929507364165
48422,0.19278095968731168
47888,0.00438467978688886
78121,0.07879805051877799
32747,0.03534055747705701
113412,0.6365609256790318
70704,0.027076045154660437
23811,0.02522817909816349
88127,0.060320888321511695
12291,0.03712990007054624
105907,0.33910189927708567
28737,0.034929222242609415
70802,0.09066904335361717
121452,0.42312078162898725
137568,0.016681351988451925
100559,0.08515082260678233
68286,0.013025538215544268
11201,0.2282587646285265
104280,0.08682884266558383
2897,0.23519467039580777
144925,0.20073372115391502
66859,0.06864633924081884
90795,0.011484614031569185
32475,0.09184733211249207
46401,0.010764925026607556
63784,0.18046533489319627
128858,0.0424836362193973
140111,0.011122777408324342
93304,0.016646362328716868
31465,0.006149369465974443
73905,0.5294793887041214
4454,0.12569425595392275
92053,0.12269033409211537
89394,0.03503152857289165
115515,0.18703451132087312
62531,0.014110227975245401
137009,0.025633771682633706
145983,0.04282947864417664
120780,0.0032723046074366285
9995,0.022980075230706942
60914,0.16359764064859814
114141,0.016472433140614404
12521,0.014353449939673763
57125,0.02101959166123265
62593,0.4006617700877264
95005,0.12814472189982304
136180,0.08837144266098862
144437,0.03988825109364624
149597,0.021896025398120553
109383,0.0272170301282316
104081,0.008633939199278922
112938,0.10589340489923883
123473,0.01242924698781966
50091,0.024039035304947956
6667,0.006014763538558356
130011,0.384196963585793
61963,0.3148852008408599
117451,0.07440948679941428
78661,0.3960058737549522
84345,0.030780035336297203
72437,0.00848931742914584
37611,0.028231326446424402
27006,0.09504047505767071
908,0.014194275881621444
102897,0.018093337194266614
41643,0.02416856035426445
91003,0.028223075569208746
38276,0.03162478749993404
78596,0.026728454925246982
74871,0.09520312362619714
86318,0.010185683427638753
144828,0.024218782890437007
64360,0.031017785034748595
29072,0.025503948435890815
80777,0.03706863860955316
74472,0.08984113400467143
65228,0.2252660276843818
97386,0.020434251070119373
65529,0.12511769275639265
5157,0.9073124701991944
47603,0.047219934738851506
