ID,SeriousDlqin2yrs
48659,0
51309,0
60521,0
50499,0
69339,0
130285,0
25005,0
95129,0
62925,0
72592,0
20860,0
63620,0
97953,0
137281,0
116492,0
4881,0
68926,1
80676,0
116119,0
148427,1
100375,0
107096,0
137569,0
77872,0
87801,0
7778,0
123497,0
50734,0
130997,0
116475,0
9039,0
142213,0
145503,0
121846,0
141806,0
22283,0
2041,0
58670,0
129432,0
12679,0
141977,0
76457,0
66997,0
95251,0
4917,0
83742,0
43757,0
83453,0
1557,0
90671,0
55535,0
2013,0
949,0
72639,0
147218,0
66940,0
6790,0
110809,0
20772,0
72198,0
9361,0
68047,0
38621,0
66559,0
117260,0
52482,0
99521,0
127481,0
46278,0
126996,0
138145,0
110068,0
144955,0
97004,0
1618,0
83552,0
131646,0
117275,0
118607,0
21829,0
118786,0
41204,0
7436,0
52637,0
56502,0
149653,0
88250,0
132450,0
132330,0
64023,0
24653,0
104408,0
120276,0
83050,0
22513,0
58452,0
85382,0
23553,0
55244,0
146193,0
131825,0
76298,0
137498,0
48307,0
53530,0
9381,0
69596,0
149557,0
64935,0
16412,0
138825,0
78258,0
29879,0
47119,1
91615,0
61623,0
38737,0
115840,0
79416,0
35061,0
89444,0
39911,0
43146,0
26113,0
43061,0
18147,0
105519,1
27777,0
14228,0
58837,0
145371,0
6110,0
72742,0
147163,0
81629,0
106133,0
133880,0
124410,0
32463,0
24863,0
101641,0
102737,0
106765,0
130100,0
74507,0
77674,0
1012,0
134646,0
33253,0
134539,0
50761,0
20878,0
102964,0
1014,0
54350,0
64182,0
11501,0
67801,0
149170,0
9281,0
83123,0
32786,0
33632,0
118092,0
77468,0
141080,0
144949,0
143613,0
116452,0
88216,0
65645,0
10094,0
42976,0
36309,0
109891,1
15369,0
46504,0
101092,0
135423,0
12192,0
107351,1
51122,0
136510,0
73528,0
68223,1
127426,0
61527,0
147039,0
65336,0
19678,0
51315,0
58191,0
6999,0
55045,0
35205,0
34615,0
99062,0
40144,0
32757,0
148590,0
148175,0
40496,0
64866,0
71823,0
133349,0
139296,0
139228,0
127913,0
23409,0
26757,0
63172,0
147490,0
60709,0
119835,0
31531,0
149967,0
95638,0
25302,0
83872,0
141127,0
139891,0
49100,0
146727,1
120620,0
63803,0
116804,0
3341,1
79792,0
76104,0
26035,1
55639,0
135456,0
77883,0
16672,0
93233,0
52831,0
116594,0
103646,0
67889,0
144111,1
65019,0
70094,0
83061,0
41394,0
122496,0
27559,0
90618,0
63386,0
89123,0
116127,0
149339,0
112350,0
5670,0
33220,0
91320,0
99474,0
120045,0
86323,0
2934,0
65825,0
29389,0
47172,0
53842,0
140056,0
23869,0
68108,0
130397,0
84333,0
100719,0
40283,0
12163,0
103912,0
32448,0
130046,0
75864,0
76560,0
45493,0
93110,0
118427,0
103157,0
90185,0
23202,0
81861,1
37249,0
14182,0
84435,0
81428,0
49667,0
116702,0
82744,0
126447,0
97703,0
106549,0
40061,0
66906,0
149899,0
15553,0
52528,0
143411,0
117364,0
127951,0
975,0
53797,0
117022,0
79917,0
25230,0
111094,0
147656,0
3112,1
46705,0
46679,0
30295,0
29237,0
121383,0
80670,0
70117,0
43683,0
125031,0
111251,0
114545,0
13892,0
76725,0
72222,0
135244,0
102554,1
134642,0
127529,0
78919,0
105089,0
8933,0
121170,0
57838,0
143333,0
47058,0
136089,0
111656,0
84710,0
121884,0
102045,0
115466,0
130010,0
63180,0
64687,0
10411,0
19206,0
134835,1
117055,0
101484,0
1550,0
67851,0
65397,0
123408,0
46082,0
120294,0
126535,0
68072,0
18928,0
119326,0
132725,0
140579,0
11335,1
129586,0
78007,0
144609,1
35535,0
135639,0
38909,1
124881,0
5391,0
2519,0
88090,0
83583,0
134246,0
28692,0
68302,0
94714,0
108428,0
136348,0
134989,0
61193,0
41617,0
92968,0
88514,0
64693,0
26408,0
34888,0
49674,0
21258,0
104066,0
63305,0
80359,0
10868,0
97086,0
140831,1
72110,0
20901,0
36142,0
46198,0
67234,0
47209,0
52066,0
134171,0
112504,0
97046,0
14187,0
60290,0
30839,0
34382,0
14992,0
426,1
111783,0
31630,1
84852,0
49254,0
92862,0
40963,0
45723,0
134696,1
80365,0
38810,0
96427,0
11257,0
42925,0
149261,0
20296,0
137155,1
26445,0
67733,0
115154,0
36067,0
22311,0
106717,0
74544,0
17617,0
117417,0
29608,0
148003,0
1342,0
62247,0
34470,0
37385,0
76371,0
37309,0
43176,0
127579,1
96013,0
71741,0
84954,0
25371,0
81306,0
127853,0
63012,0
43723,1
12843,0
2461,0
119004,0
54731,0
130047,0
30739,0
101692,0
5189,0
122091,0
32083,0
50541,0
27652,0
62017,0
110882,0
79143,0
86121,0
117414,0
60809,0
21739,0
93896,0
44655,0
130028,0
6777,1
51036,0
44788,0
8289,0
115668,0
107118,0
1523,0
37833,0
95558,0
2294,0
89439,0
47561,0
78229,0
8732,0
41653,0
127725,0
36618,1
102789,0
98712,0
105307,0
28299,0
149229,0
142800,0
142518,0
37417,0
59345,0
15752,0
139723,0
111073,0
94037,0
9429,0
19211,0
116903,0
16720,0
123999,0
136633,0
142388,0
72357,0
124162,0
143033,0
39173,0
66789,0
104399,0
135965,0
35568,1
129900,0
57746,0
39186,0
108683,1
88858,0
38927,0
9948,0
90474,0
90463,0
108294,1
3564,0
138018,0
105313,0
22026,0
58201,0
41913,0
111546,0
122994,0
118756,0
124381,0
50843,0
105907,0
141829,0
130189,0
79969,0
62543,0
89256,0
44438,0
105468,0
65442,0
75245,0
41288,0
107011,0
47445,0
16427,0
54070,0
44525,0
80491,0
142234,0
111459,0
92706,0
86465,0
5381,0
113488,0
71671,0
10800,0
29290,0
52554,0
45781,0
10356,0
24792,0
96176,0
133555,1
117523,0
90127,0
67540,0
113182,0
8414,1
62957,0
104720,0
11643,0
115201,0
3629,0
50491,0
94674,0
33451,0
149768,0
121039,1
139373,0
68355,0
89455,0
95477,0
96960,0
102875,0
58051,0
64041,0
60580,0
19047,0
17526,0
51853,0
130886,0
7461,0
89453,0
97864,0
26322,0
49178,0
3723,0
111098,0
106301,0
89758,0
81877,0
29213,0
8527,0
75362,0
19902,0
81758,0
9443,0
112610,0
142274,0
128535,0
23141,0
76625,0
148678,0
30709,0
106650,0
13916,0
135284,0
96725,0
69319,1
23125,0
661,0
73067,0
33467,0
74234,0
41546,0
79116,0
114175,0
96925,0
86706,0
29818,0
65071,0
112217,0
127364,1
129385,0
139426,0
122834,0
32172,0
107412,0
24142,0
28334,0
102492,0
5236,0
94755,0
99808,0
56218,0
85502,0
124793,0
120372,0
58129,0
109486,0
103293,0
60541,0
30687,0
10378,0
138739,0
133928,0
5222,0
19350,0
79098,0
61185,1
9206,0
33301,0
114719,0
77775,0
147334,0
132697,0
17818,0
40100,0
3102,0
36497,0
40321,0
36920,0
148537,0
121690,1
115094,0
79556,0
23834,0
123407,0
114797,0
62508,0
89007,0
120705,0
121639,0
82338,0
101370,0
26407,0
129365,0
59441,1
95123,0
68189,0
39784,0
145966,0
72180,0
144267,0
1943,0
133102,0
115596,0
83631,0
11118,0
145863,0
90404,0
126683,1
22789,0
57088,0
28343,0
101896,0
76459,0
114346,0
136689,0
32515,0
20042,0
127891,0
138736,0
46797,0
36477,0
82298,0
102636,0
136677,1
92342,0
24942,0
120552,0
5258,1
59511,0
68997,0
64303,0
100131,0
113945,0
41071,0
105240,0
127970,0
110867,0
103966,0
126461,0
123816,0
139730,0
115682,0
129660,0
53833,0
77046,0
23762,0
36294,0
97902,0
55433,0
68736,0
99661,0
22221,0
70837,0
30748,0
98836,0
64621,0
138493,1
13610,1
20618,0
36028,0
123087,0
115838,1
88619,0
132343,0
53314,0
31824,0
132140,0
110059,0
128818,0
12178,0
110963,0
36174,0
3592,0
149852,0
122754,0
139133,0
80977,0
57753,0
7628,0
118536,1
77544,0
40166,0
9535,1
139190,0
86951,0
68304,0
103473,0
118715,0
15813,0
67763,0
145802,0
136678,0
26041,0
73697,0
55416,0
72648,1
67550,0
103910,0
37623,0
113689,0
69941,0
68416,0
75757,0
73148,0
136468,0
39202,0
140367,0
117940,0
27125,0
62110,0
93923,0
104206,0
56362,0
25236,0
45583,0
18324,0
78290,1
103565,0
58009,0
45353,0
48378,0
47068,0
143752,0
34242,0
48119,1
104592,0
77245,0
97040,0
12002,0
59168,0
125534,0
114863,0
88599,0
71590,0
141104,1
47620,0
110042,1
69724,0
8977,0
52607,0
13957,0
98273,0
51181,1
95029,0
3615,0
58120,0
71458,0
8474,0
109130,0
5248,0
20977,0
57969,0
100330,0
5654,0
147501,0
5092,1
102086,0
26276,0
72455,0
111823,0
128490,1
55397,0
60223,0
89748,0
8676,0
91599,0
11849,0
147454,1
130656,0
8473,0
108421,0
144537,0
35393,0
147263,0
49067,0
37080,0
6412,0
121747,0
31112,0
132501,0
74452,0
40155,0
86665,0
58319,0
67082,0
32841,0
27762,0
121897,0
129351,0
93914,0
33726,0
82861,0
133756,0
110317,0
71232,0
79387,0
33790,0
111332,0
105262,0
62404,0
81056,0
84800,0
111158,0
57970,0
148252,0
94603,0
13239,1
28523,0
60083,0
142517,0
61899,1
86628,0
124988,0
104646,1
34141,0
48482,0
137828,0
12245,0
53732,0
44864,0
50027,1
128139,0
112841,0
73840,0
64431,0
56584,0
76818,0
61524,0
146696,0
23429,0
64947,0
24520,0
123177,0
133319,0
127438,0
20090,1
126862,0
69509,0
36922,0
58964,0
141939,0
67970,0
130840,0
147186,0
8621,0
35329,0
70782,0
119215,0
75376,0
82789,0
70929,0
58262,0
52205,1
133864,0
74882,0
16006,0
139204,0
60422,0
14494,0
82033,0
6400,0
24065,0
48548,0
19467,0
73182,0
104244,0
31042,0
66993,0
36342,0
70588,0
48494,0
90102,0
64567,0
17400,1
146987,0
30840,0
67642,0
108708,0
20142,0
104142,0
28265,0
44843,1
92507,0
135472,0
10359,0
114586,0
43947,0
68407,0
124655,0
2411,0
78888,0
72153,1
37595,0
721,0
6166,0
33367,0
52026,0
48292,0
47346,0
40080,0
85536,0
58157,0
119187,0
123366,0
147788,0
21390,0
9295,0
88896,0
140130,0
68383,0
124058,0
44415,0
91528,1
140572,0
75042,0
138936,0
149530,0
15257,0
16869,0
71489,0
127978,0
140308,0
85989,0
15626,0
95515,0
124970,0
10347,1
7584,0
133988,0
113224,0
137061,0
76663,0
74197,1
2200,1
14901,0
70406,1
127692,0
18746,0
64100,0
97129,0
43381,0
40915,0
117953,0
71063,0
25584,0
133690,0
44364,0
33866,0
83737,0
82067,0
76800,0
85230,0
101856,0
126225,0
140946,0
92271,1
132530,0
135510,0
44900,0
56843,0
124589,0
122933,0
19317,0
117918,0
111427,0
5153,0
100405,0
135992,0
92681,0
46152,0
22208,0
104630,0
59747,0
114110,0
47834,0
24210,0
141791,0
75522,0
22632,0
33695,0
72060,0
92885,0
104447,0
111068,0
106566,1
53935,0
75588,0
53113,0
128317,0
60166,0
112637,1
44832,0
142711,0
46594,0
112165,0
132226,0
116518,0
9959,0
1454,0
139132,0
48819,0
80520,0
84164,0
96637,0
48168,0
33067,0
39362,0
89288,0
134624,1
12426,0
120851,0
70716,0
15945,0
144074,0
72274,0
20710,1
66631,0
122018,0
101907,0
30201,0
59542,0
94225,0
69447,0
83482,1
9960,0
77749,0
74791,0
112081,0
59546,0
149019,0
43744,0
83601,0
64044,0
18111,0
53611,0
119032,0
53547,0
91314,0
109261,0
116122,0
108656,0
127010,0
36463,0
109135,0
44435,0
63884,0
141125,0
65653,0
93476,0
67459,0
54929,0
104607,0
91687,0
83265,0
18622,0
10284,0
14309,0
56722,0
123040,0
13265,0
76404,0
119828,0
137366,0
65261,0
91192,0
87645,0
128458,0
109652,0
108957,0
98525,0
105708,0
96618,0
68163,0
107269,0
114897,0
111594,0
95992,0
117305,0
109956,0
54022,0
71667,0
14677,0
140491,0
56525,0
1215,0
78709,0
140506,0
71531,0
68822,0
4363,0
97024,0
101646,0
59248,0
43238,1
106897,0
111400,0
89618,1
3932,0
117396,0
103089,0
147915,0
94790,0
92904,1
145062,0
49268,0
21057,0
81444,1
66304,0
127418,0
17066,0
87456,0
62770,0
108166,1
10813,0
2897,0
140859,0
76786,0
78958,0
5537,0
18195,1
125868,0
104776,0
145880,0
48160,0
15828,0
98504,0
144131,0
139241,0
11788,0
106737,0
31548,0
49896,0
72873,0
108275,0
16110,0
48465,0
32631,0
11928,0
42561,0
109633,0
68392,0
88722,0
45760,0
13262,0
63844,0
138452,0
950,1
120469,0
59689,1
81546,0
18838,0
89832,0
70458,0
55167,0
29184,0
113916,0
137144,0
82810,0
35597,0
56933,0
116489,0
47970,0
63656,0
148487,0
112828,0
75740,0
15827,0
127396,0
137799,0
91759,0
46863,0
34978,0
52008,0
3015,0
70264,0
14547,0
125254,0
26973,0
84331,0
43266,0
133535,0
66182,0
112641,0
76397,0
123089,0
714,0
22914,0
94960,1
48909,0
48624,0
123944,0
17401,0
41165,0
59486,0
88051,0
49785,0
148520,0
32618,0
31542,1
13949,0
75626,0
9826,1
117471,0
128873,0
7193,0
27203,0
93894,0
25889,0
25613,0
48917,0
131402,0
115230,0
87447,0
110846,0
36681,0
16559,0
142283,0
107405,0
143410,0
46195,0
28744,0
20644,0
66683,0
84481,0
109103,0
48170,0
141338,0
37413,0
30465,0
96792,0
25015,0
27917,0
36319,1
112224,0
50564,0
22832,0
65901,0
124754,0
90351,0
29071,0
84658,0
89522,0
122709,0
130400,0
26173,1
18815,0
133706,0
121709,1
81514,0
110980,0
64174,0
125007,1
60843,0
12734,0
127599,0
15677,0
134317,0
137358,0
31384,0
125432,0
59490,0
59312,0
89042,0
5606,0
83381,0
142587,0
24136,0
32227,0
83310,0
19003,0
118711,0
83431,0
137866,0
87757,0
31030,0
149778,0
85552,0
9369,0
107673,1
58353,0
33321,0
6538,0
87804,0
118278,0
68388,0
149211,0
29681,0
119410,0
5254,0
10352,0
89087,0
114687,0
56991,0
2991,0
68807,0
94194,0
123610,0
63335,0
146506,0
25278,0
75998,0
12039,0
81563,0
83483,0
136372,0
3239,0
104286,0
90069,1
11381,0
97701,0
116130,0
56011,0
52449,0
11652,0
78301,0
96835,0
69196,0
51871,0
68732,0
124251,0
14703,0
78641,0
118788,0
53590,0
90781,0
91913,0
49650,0
130785,0
40842,0
58269,0
16444,0
60381,0
77622,0
75073,0
136467,1
63130,0
62993,0
125166,0
18748,0
131957,0
84207,0
49221,0
23926,0
77152,1
125964,0
118182,0
81361,0
108975,0
148627,0
87635,0
108580,0
59334,0
43730,0
6992,0
63289,0
122311,0
142300,0
147661,0
32655,1
8317,0
79943,0
148449,0
15583,0
87856,0
44896,0
51023,0
61704,0
39451,0
43902,0
53982,0
49972,0
93761,0
109731,0
7743,0
137357,0
139405,0
118965,1
10620,0
37324,0
44579,0
88262,0
80711,0
77136,0
45743,1
27388,0
14483,0
62531,0
84878,0
13325,0
138571,0
19984,0
5550,0
28354,0
19162,0
14933,0
39088,0
72991,0
2533,0
137150,0
145423,0
106174,0
99825,0
17882,0
51821,0
92527,0
97789,0
40722,0
103660,0
51537,0
145941,0
38047,0
108188,0
24326,0
124038,0
134448,0
2241,0
67741,0
54951,0
68987,0
87312,0
100128,0
55255,0
125180,0
136702,0
144474,0
39328,0
126702,0
1088,0
25782,0
73047,1
13639,0
117553,0
7023,0
44418,0
59794,0
29159,0
105278,0
117603,0
35333,0
697,0
23782,0
94773,0
126207,0
29274,0
119233,0
1010,0
69327,1
115986,0
134481,0
118654,0
47010,0
121305,0
72719,1
141409,0
62418,0
96210,0
149650,0
130040,0
49433,0
18947,0
73957,0
68986,0
79247,0
5061,0
101868,0
136458,0
18868,0
126898,0
74460,0
106608,0
45700,0
123788,0
41880,0
44529,0
43194,0
8145,0
98658,0
98849,0
45108,0
45966,0
90677,0
111345,0
112902,1
8812,1
32007,0
68663,0
50676,0
146280,0
19513,0
47381,0
117413,0
146021,0
102169,0
142946,0
74042,0
57891,0
70268,0
131972,0
30047,0
135662,0
67394,0
130371,0
105148,1
66442,0
7689,0
117137,1
69828,0
27608,0
108856,0
149252,0
128837,0
30969,0
96630,0
39394,0
2559,0
2903,1
119381,0
7168,0
138019,0
147422,0
38532,0
146733,0
78235,0
81745,0
125451,0
93223,0
74377,0
136530,0
109609,1
146693,0
86318,0
120347,0
146617,0
39015,0
11124,0
88824,0
121695,0
85084,0
26791,0
113325,0
96068,0
137532,0
106892,0
64910,0
51575,0
24694,0
59748,0
126856,0
120094,1
118338,0
88315,0
49269,0
61176,0
111180,0
118968,0
86822,1
97871,0
31917,0
32864,0
2744,0
38513,0
142223,0
117624,0
20553,0
77312,0
93004,0
82556,1
48536,0
137106,0
71701,0
141689,0
52371,0
61992,0
101968,0
97863,1
107729,0
29441,0
38450,0
4113,0
13028,0
2191,0
96410,0
2508,0
90214,0
77646,0
124636,0
101598,0
52221,0
77718,0
102079,0
54410,0
108626,0
144132,1
105871,0
129325,0
40453,0
16410,0
33452,0
66699,0
91250,0
10894,0
64714,0
91134,0
92731,0
53000,0
88117,0
83170,0
43430,0
36933,0
94481,0
115822,0
101322,0
104616,0
20399,0
133150,0
147426,0
136611,0
24123,0
87564,0
20322,0
43572,1
64205,0
54242,0
27827,0
81757,0
12007,0
77196,0
128721,0
144110,1
23689,0
41353,0
51772,0
137111,0
74110,0
128234,0
116994,0
52686,0
16870,0
60577,0
62903,0
124083,0
70416,0
87836,0
63488,0
79372,0
131768,0
28296,0
105515,0
82177,0
59118,1
67554,0
108176,0
143095,0
33113,0
49692,0
106262,0
104055,0
112094,0
41421,0
40261,0
14213,0
121605,0
55959,0
103754,0
21696,0
25655,0
32104,0
49444,0
91622,0
89569,0
74727,0
29794,0
47424,0
71087,0
48052,0
43396,0
139142,0
49544,0
101864,0
111959,1
46167,0
66607,0
621,0
139854,1
16606,0
21804,0
60914,0
3672,0
98859,0
98206,0
111361,0
15834,0
43466,0
86084,0
97429,0
3130,0
149127,1
78051,0
132759,0
37902,0
95233,0
58305,0
38534,0
130020,0
110621,0
58316,0
25831,1
46313,0
103172,0
15767,0
116617,0
26402,0
69381,0
77372,1
41807,1
113578,0
14492,0
16684,0
142052,0
36412,0
8149,0
6148,0
125686,1
18894,0
5078,0
45803,0
69300,0
13527,0
95470,0
37937,0
138141,0
76745,0
104540,0
9689,0
29841,0
11757,0
146306,0
16421,0
14108,0
142476,0
25017,0
113231,0
86702,0
61074,0
115343,0
121249,0
55431,0
974,0
7385,0
97783,0
63103,0
131380,0
148864,0
128751,0
114772,0
35276,0
113525,0
74376,0
65178,0
46995,0
131378,0
48219,0
43352,0
89094,0
37059,0
47195,0
58026,0
111281,0
47887,0
33650,0
145412,0
144891,0
50125,0
110002,0
33359,0
23341,0
144046,0
137665,0
13625,0
22371,0
34810,0
84895,0
26340,0
130634,0
118800,0
32387,0
45610,0
95536,0
99407,0
127766,0
6011,0
58822,0
101411,1
98799,0
21127,0
104117,0
25382,0
146163,0
102999,0
56136,0
83705,0
21986,0
128725,0
8995,0
35258,0
87622,0
78886,0
21630,0
81642,0
110022,0
121519,1
74227,0
57740,0
20139,0
40230,0
122104,0
127570,0
22091,0
3456,0
136456,1
104150,0
116561,0
60677,0
94833,0
88207,0
75696,0
125870,0
109539,0
147906,0
132139,0
1989,0
60912,0
131342,1
100105,0
79280,0
122245,0
74774,0
141132,0
124344,0
89314,0
83127,0
48873,0
96654,0
84713,0
53226,0
23183,0
137405,0
138536,0
19295,0
37184,0
38559,0
62327,0
7661,0
129244,0
36948,0
58069,0
130717,0
147784,0
63338,0
2676,0
120831,0
142192,0
97575,0
132775,0
18625,1
49855,0
76994,0
99931,0
38061,0
146247,0
77335,0
134319,0
16361,0
68192,0
25143,1
70325,0
35351,0
128556,0
51844,0
123260,0
80942,0
90623,0
72183,0
18380,0
17833,0
111178,1
124749,0
39634,0
102941,0
42170,0
95220,0
51350,0
109095,0
19377,0
143154,0
145470,0
54735,0
70951,0
13416,0
144880,0
117263,0
28351,0
78858,1
7433,0
52848,0
104501,0
99303,0
40624,0
39522,0
109759,0
89763,0
105305,0
51852,0
60553,0
122901,1
84547,0
8054,0
13567,0
82060,0
93828,0
142974,0
17727,0
33372,0
46666,0
8411,0
127960,0
45954,0
103254,0
2271,0
14114,0
104979,0
100909,0
11841,0
70454,1
110812,0
101051,0
129835,0
102782,0
113131,1
35300,0
41779,0
62853,0
13308,0
133910,0
4880,0
42842,0
137601,0
59342,0
123262,0
140866,0
102622,0
31468,0
44857,0
19575,0
26685,0
123328,0
125345,1
51358,0
126235,0
11719,0
110381,0
111936,0
22965,0
8401,0
66265,0
89197,0
4901,0
60901,0
121679,0
45120,0
42534,0
136507,0
59095,0
81343,0
79944,0
12813,0
73859,0
102497,0
23634,0
50202,0
25472,0
2413,0
37223,0
143017,0
86497,0
146453,0
12388,0
141278,1
78832,0
40892,0
88966,0
50656,0
102471,0
134032,0
20864,0
59113,0
7991,0
77277,0
49223,0
149380,0
63307,0
118250,0
140926,0
135495,0
14253,0
94760,0
15459,0
29048,0
39464,0
134792,0
112246,0
62364,0
121780,1
28578,0
21116,0
146714,0
31866,0
13016,0
96480,0
97345,0
50514,0
94981,0
94964,0
48020,1
94805,0
86856,0
83949,0
41726,0
97076,0
144293,0
11131,0
87123,0
902,1
112991,0
56620,0
143832,0
41727,0
26109,0
121906,0
17813,0
38846,0
12201,1
45716,0
162,1
89786,0
79252,0
134311,0
77569,0
45169,0
148763,1
23403,0
31778,1
13721,0
9169,0
127247,0
49439,0
57735,0
111963,0
114498,0
149665,0
132278,0
18842,0
12591,0
119390,0
83669,0
64655,0
39150,1
127944,0
72650,0
51847,0
103587,0
31284,0
85967,0
84720,0
22255,0
95530,0
33225,0
58011,0
64217,0
48225,0
148288,0
76507,0
57400,0
135699,0
130364,0
136539,0
104768,0
97234,0
9508,0
124063,0
134119,0
73942,0
101124,0
93213,0
77561,0
148283,0
73782,0
116639,0
129461,1
120938,0
7438,0
122268,0
28276,0
6536,0
18921,0
105186,0
149342,0
114249,0
141232,0
96240,0
146360,0
6473,0
112371,0
46588,0
71835,0
76012,0
96548,0
87133,0
113090,0
94840,0
69340,0
37465,0
120447,0
148774,0
60764,0
38255,0
86096,0
69627,0
84516,1
51896,0
93879,0
139616,0
6143,0
105882,0
5419,0
85126,0
128755,0
89464,0
83297,0
117536,0
15771,0
91556,0
85494,1
143117,1
137550,0
33722,1
47560,0
76502,0
19919,0
102125,0
149059,0
130118,1
101582,0
8335,0
72499,0
44651,0
10879,0
31327,0
84994,0
84722,0
39285,0
130810,0
83785,0
136526,0
107264,0
71686,0
31232,0
36064,0
55617,0
129025,0
7909,0
45024,0
39023,0
7189,1
149981,0
94048,0
41529,0
33475,0
66643,0
11573,0
103467,0
57797,0
63261,0
23786,0
55865,0
96035,0
993,0
44206,0
75485,0
105605,1
133967,0
34910,0
42829,0
95948,0
102953,0
108463,0
64397,0
86244,0
92564,0
106066,0
81123,1
71688,0
8,0
1627,0
94258,0
73385,0
141179,0
56869,0
144755,0
127100,0
141084,0
97709,0
129194,0
35382,1
15575,0
39622,0
105687,0
128416,0
116888,0
122935,0
80639,0
94297,0
3703,0
47797,0
8249,0
10178,0
14055,1
68303,0
113626,0
34255,0
135672,0
71182,0
78101,0
48210,0
114278,0
86126,0
34408,0
32363,0
117529,0
63730,0
119073,0
48298,0
36958,0
38870,0
81746,0
121787,0
784,0
38844,0
122255,0
95342,0
79282,0
88925,0
17317,0
109584,1
88760,0
109398,0
47175,0
90443,0
80224,0
123858,0
73365,0
19734,0
36275,0
110195,0
131363,1
8851,0
147411,0
50321,0
18543,0
54927,0
28558,1
120996,0
120354,0
25185,0
78508,0
131394,0
104473,0
60082,0
70385,0
48138,0
55595,0
63302,0
81559,0
26360,0
79034,0
124902,0
66447,0
125802,0
86925,0
17053,1
21713,0
130854,0
92970,0
108631,0
121059,0
127986,0
77655,0
39416,0
121959,0
42312,0
2345,0
54612,0
68718,0
76524,0
117085,0
75899,0
107207,0
118724,0
103260,0
109833,1
85583,0
4759,0
119492,0
100054,0
3821,0
81994,0
66994,0
120330,0
27278,0
141448,0
47097,0
43914,1
60740,0
121811,0
44614,0
22812,0
121382,0
105566,0
79092,0
147755,0
101530,0
96829,0
59583,0
46321,1
123042,0
149193,0
108261,0
69877,0
121364,1
55859,1
56859,0
73117,0
20362,0
83824,1
93702,0
78563,0
12060,0
28834,0
26528,0
111979,0
68350,0
138614,0
120956,0
144339,0
44383,0
109251,0
130111,0
58255,0
20189,0
100189,0
143639,0
123024,0
93262,1
