ID,SeriousDlqin2yrs
102682,0.06080244368694843
66848,0.1435540330058913
42860,0.007243896670524654
64695,0.11789395342386617
78618,0.006192137121891376
125868,0.03681666694976613
95046,0.0854446049534049
148199,0.005601505025103507
48429,0.17777674014736586
103265,0.052579028788480024
88744,0.03125644401011922
95916,0.00656044859171944
85231,0.006715491912940456
59848,0.023229878311146777
102903,0.006379203238460644
6418,0.04194811598796505
56585,0.016018467737010218
16433,0.015233607790693713
143329,0.16991014942239765
35325,0.19540575739110275
129113,0.1298083168888541
20640,0.009809607806669094
81767,0.28333788639353025
125251,0.023862999579300038
111116,0.5850148983458908
78367,0.01271133152465446
91129,0.10194775207274126
100868,0.029666636374045426
142892,0.004146702639317524
54362,0.2187968140651291
90671,0.019097676236712255
68108,0.019893100109122767
24347,0.04965263251432223
64400,0.008235251482641048
11051,0.014572871641609392
23652,0.06132587332888374
35741,0.014639507156418381
106355,0.7855508691590299
43631,0.005663631912235372
60105,0.10422915236206243
4167,0.028693766117989163
139748,0.01709907473222288
108628,0.028295422281897374
130842,0.010982845937776159
73121,0.05519809014204275
144847,0.09227856948567723
98908,0.04221928236393533
107258,0.023229047909201047
7310,0.020233708202470006
66363,0.07048059605100643
105182,0.009842191127004447
109290,0.06815339829315797
30480,0.009004884896581663
117321,0.03474940701129223
101188,0.3818695397674127
51893,0.01827123999547717
72716,0.014523300082517116
133102,0.020345907033917827
25151,0.027304765522132013
87813,0.42545194603002956
75161,0.009068928424306164
69389,0.01230680541407752
99673,0.14114410111926964
124140,0.018874131704048967
78958,0.01885253458112817
93773,0.024664448798399786
48062,0.059375036219704753
127963,0.02350750383295068
92341,0.007776180588015958
51786,0.02838231450859679
123328,0.006805461708357816
86416,0.014864468999727458
48391,0.048375222676652056
7238,0.47209424026830776
77088,0.013119282057038611
60633,0.057276379353877506
127141,0.01966012351939065
83640,0.02821045813230288
94760,0.033556320614709936
99612,0.046306218605534
75729,0.0131742847181055
74668,0.0610251987012421
91592,0.1212036962814065
8120,0.011236714528267182
52033,0.042212848064195646
91872,0.011794470812760324
3618,0.003615866910534903
18561,0.025496277463695437
113602,0.007020735924981579
140838,0.06523636239949583
148161,0.07469248472989534
145995,0.017277405660307058
38762,0.01965526511743128
11025,0.010830651778338564
60824,0.016556967741606848
30964,0.022800405167718203
34568,0.09123081879719282
44328,0.030952128339833407
77621,0.01739872503903914
17489,0.28288909783826227
1449,0.06635133956094155
111125,0.014341060817988908
56855,0.056552068452791385
21162,0.23702482551164633
21765,0.055836681919565444
70454,0.01018867380587246
141564,0.17108444492877115
122653,0.009779906127581716
81969,0.010650687756530126
6623,0.01229011139318766
13636,0.02374431689743423
35440,0.7194002794297442
427,0.08494307321912999
91482,0.008655111482361434
16494,0.5136109913484501
9668,0.022173650585476747
25314,0.006510014900214206
6527,0.35794223079130955
113696,0.05880833750756736
120716,0.04019370766307963
123407,0.0524583856170053
6045,0.06405980168187013
102619,0.1826529696891949
89593,0.03847074961283131
146461,0.008040638230840612
144504,0.012476783890622437
33304,0.44402403213732367
38522,0.01814187674545856
35919,0.005409014945908589
12916,0.0568828306331879
64933,0.08356658339569162
65146,0.05798435867633589
20257,0.2897842050081223
13337,0.048534235054529855
49821,0.5798147223546587
35035,0.01019340283434003
52244,0.02421039462583792
61391,0.01111469141400496
59255,0.020423665934928392
82951,0.013420429767678134
77312,0.08172609879926951
121599,0.012299457945654128
73110,0.029394561526258602
63200,0.01325772849531903
148328,0.011877888040207006
134738,0.23311498067726857
12550,0.04560442875373933
36966,0.030930149026428447
117478,0.018839293217688118
7824,0.32546085911679234
18671,0.021577866556213448
12238,0.02081420056087813
113183,0.027039880163848663
138486,0.12885596203638675
135525,0.01171945271014865
89449,0.061123575304656494
74982,0.039453065057406034
82665,0.010181520676349129
148908,0.016706844951731463
110931,0.008630705620955558
135483,0.04346519256171311
74838,0.11714958450023462
113813,0.10973153812934584
74545,0.6917551215416134
98377,0.008746875870498718
4788,0.02380331930238781
17861,0.006173645678431133
48878,0.36038789174348895
33410,0.10889480545298469
31696,0.0061620650040780335
114449,0.006413048751250173
25788,0.026324324488900097
141779,0.030248922833851364
94354,0.026170662173044177
20374,0.11749232237169079
35587,0.008270315602008171
53581,0.1290772623852075
96356,0.10352934033633288
55729,0.022116121079776507
127598,0.01520173333328051
23760,0.02349408883701332
75498,0.01230680541407752
18516,0.02412688323272259
47209,0.01015737739493184
20941,0.01435590686590815
48549,0.028251266467846016
59387,0.12912738970810347
119215,0.046136224268116886
72253,0.01573350322036391
49924,0.03862434451797056
123466,0.017069453515280424
95055,0.2522526736842172
111457,0.03289428847782894
73306,0.3968714866814474
99154,0.35502811594407596
8249,0.46034721320953353
47007,0.005370353390469579
22760,0.08347463608447918
141212,0.04548028640402353
121061,0.06147884702629107
1847,0.043964100707128785
17047,0.005947700665053684
79153,0.018753366866698224
97307,0.01629125993099606
112605,0.3127947432196242
6181,0.022749240683471363
133193,0.014071561654894722
48299,0.024624817076652542
11793,0.014856883406958567
23345,0.006403041886723816
109678,0.010737560297762495
64100,0.014558043565457944
95271,0.019901490071830747
145753,0.09378633816380323
139739,0.03806431652312258
35141,0.01192760205665965
73076,0.012208923026529189
27110,0.014075290080396832
103760,0.06912086415929204
13277,0.01384688235582097
135351,0.08019155010028793
77959,0.004260609756430697
58411,0.1395160464236147
2346,0.012913746640708443
145711,0.32078192915021336
41475,0.045089867024365585
102443,0.037150651418973925
43839,0.3959823245559599
126788,0.6872536064721027
83174,0.82526473174608
7137,0.10895261369798889
43256,0.02466799095906503
112876,0.05267765364588505
31034,0.07641059260579926
73489,0.01959068190144698
102108,0.08429042643504837
136720,0.00694046034102549
10254,0.017020840320387375
122083,0.021026128618380824
94683,0.09653109252715472
84309,0.023028742060224767
117684,0.23435884758102507
112563,0.17434293740088383
135195,0.13766303017054546
43633,0.16600342044306216
51680,0.09661185567230293
112812,0.09695034688805589
86540,0.011597790746619657
27185,0.110841564949988
53039,0.00988725084881909
99611,0.032487418923855205
41063,0.08161159124341874
85471,0.051449927329318815
147094,0.0871804951727962
90426,0.02859376143130539
54757,0.003624067755157319
38420,0.04556865845796484
12487,0.01663257350227193
105351,0.16412026129413962
104084,0.006538503968717613
17085,0.019081327239847033
126312,0.05876043993673117
102967,0.047702437929022505
128155,0.011594847474647329
55487,0.023285250877286508
88489,0.012793099724142639
6709,0.004329306798688968
89488,0.02573696732448351
131366,0.04694832539080459
12182,0.0609319954379759
42157,0.01509833736080488
42217,0.03930937142363458
77996,0.019223622437008106
131091,0.031267156595309625
39249,0.19844509924462728
139367,0.019787173922563434
35382,0.08719399572250369
102884,0.062094182378959514
98592,0.0336960287018978
123498,0.13045032884178678
42488,0.061562646343615385
8456,0.14409805840403597
12376,0.09015710740245009
20160,0.07403075568704796
143667,0.01361221206337645
34949,0.026725926784865267
69311,0.02314762882206937
925,0.03355146795149157
46791,0.01418261831245215
105258,0.024658568230337068
91884,0.011828227083397747
143763,0.02170371493863933
61288,0.013784131103074481
593,0.029523456497267078
96955,0.043056961011611154
586,0.3025235224114375
105685,0.0440191188240695
133222,0.276888902696107
43007,0.036232652918395905
139305,0.02825007100992081
18039,0.03221919099070986
123467,0.04385582522583909
11926,0.032209953825015084
80773,0.027067393771474033
128641,0.5431158101297492
55471,0.00890907108882067
59906,0.024193132278411602
11618,0.3333447651164411
76625,0.07656845217283369
54513,0.009396054999985946
25,0.02637309782023553
50313,0.5812764985271736
34392,0.016513961064106186
12352,0.028748905014185394
130790,0.3768381463369039
71456,0.022567184301058127
96489,0.022374003457697744
143716,0.7508778288130973
65981,0.020755592164786743
44623,0.016398752889196545
7090,0.012209947235372784
54529,0.5277993039322286
6828,0.08902647821078548
13041,0.03128544973809849
62859,0.07628374285823383
50776,0.04783026063329211
64691,0.0043636122184252755
2199,0.051057347672350824
137673,0.12519523717697081
89207,0.00975977195672329
105396,0.012142602183015496
142822,0.0472077234856141
36342,0.05470753445811346
141229,0.024814908732618306
20865,0.029896658913261247
63103,0.031649054557160494
127171,0.01701341236449104
147415,0.011587143888279335
2609,0.01766506536175164
87431,0.028008391054172473
30198,0.02825028670941711
120106,0.030046886996124393
32624,0.13010937053421803
117518,0.028138078293432497
72635,0.08255093325418582
90577,0.030855919002675685
147026,0.044897026893148145
80409,0.013839504322675965
29527,0.10017892831889576
39508,0.6008584406396337
93356,0.010476222409058392
135632,0.0344370614308775
74943,0.02155479396782917
15901,0.018321807563342316
105736,0.07587253502385752
109997,0.023741694745980958
135992,0.026179412609638714
45338,0.07750538473177461
40378,0.07956137225147679
665,0.028826059768676686
88437,0.2700082106529394
76725,0.005550521427997085
123116,0.22355825845316915
85368,0.1268494557222893
84690,0.020194491921732224
46676,0.14150527263022813
54508,0.010373300487994255
93955,0.015010351277202374
77643,0.2198860561650156
51437,0.009608866162578196
127979,0.06340231303741119
25657,0.023177720300906125
140235,0.028559837697546272
95338,0.15239248579786063
1875,0.007128357014316452
130512,0.011350622416781355
2571,0.011405230212652205
85190,0.07611829277979185
29457,0.25185448409387734
5568,0.023527659090463802
86254,0.2597281369350391
54648,0.5369626730778473
129206,0.025628911345700372
104110,0.03783232661218817
39494,0.0737290807518251
57902,0.015618739129469556
68427,0.009144622679114398
38400,0.04041242260045332
3883,0.01718962892386034
142771,0.07569203688351991
55990,0.016816719444341738
78096,0.4465936574212402
12912,0.013695735843694982
92595,0.1400657563823778
53932,0.020176671474680146
45230,0.1067006495055731
118114,0.026467772430303006
47423,0.04902769467031181
89140,0.24610552481517464
92399,0.0350778148037741
119365,0.045575055637795715
76687,0.007550050732196409
22190,0.12816786258823065
86718,0.07490420434323176
9496,0.3662708735296877
88274,0.01797547769828277
24257,0.023008365496035587
97855,0.052961274051908806
8281,0.01488607656892587
87054,0.024218543768513262
58992,0.06438080294008795
143668,0.010471533450448508
31299,0.03697501858119531
128261,0.032837751508355474
72600,0.04392541539291282
8261,0.0316931548955082
14154,0.10194775207274126
88436,0.02330173402742055
27341,0.5650648738582356
5777,0.016513390853790322
43744,0.06583807900739964
112185,0.01657966838052928
112617,0.03879947074807676
122746,0.020927969996228216
24340,0.08728114833772012
15454,0.017354939733716695
40373,0.018229404999048147
143481,0.0668859461412259
145510,0.017747089557044814
52794,0.2719961633925929
51756,0.03156206098771819
43659,0.008865972758102574
73080,0.09561886272492355
121173,0.006581424177273666
135585,0.00296779230405769
2529,0.010949335895192766
85078,0.20798021287314708
48482,0.021697475364374913
10257,0.11377107987995864
81914,0.012600331149091266
118064,0.012156597855553621
6652,0.052029046132466374
64409,0.026385891499842294
4841,0.11008382070832991
24127,0.0823542068978748
26718,0.09606015098287653
46837,0.06683354284301256
114324,0.08786711371977203
10474,0.22328079901460438
146272,0.12669435303425527
79908,0.11483485033785383
37045,0.03611453697341178
7514,0.020371433683455814
82634,0.02190807241805683
92013,0.019925749832357325
68976,0.017081412512906867
94610,0.012248884965388129
113007,0.30956148247071147
147673,0.03232566885138995
125461,0.2510357684355903
140026,0.7899700689012865
37445,0.016713931810240425
114852,0.008685221765207028
54658,0.005343880962706044
13730,0.0067319900155450195
105148,0.1336622046817421
22634,0.36917895559402797
72969,0.02692781352946395
62925,0.04290477160344457
7169,0.05644020631960974
129731,0.0341996164186642
99956,0.522159245850322
92641,0.006143113076373629
46818,0.04269718984108537
141585,0.045860434202888656
112627,0.07222597261613904
140649,0.047827662586997804
147758,0.04488086776231954
149293,0.0650417536031739
9266,0.07208586226437239
79482,0.09402267234038424
136635,0.007235319998695006
33484,0.10937599987274597
38550,0.03641992995923279
116623,0.04145886035222751
59604,0.15819587490142756
147900,0.05613948071834892
7364,0.2370000869159991
10664,0.004012321760318605
81907,0.015566220226186365
101494,0.03372706862593238
34656,0.08892950546501764
121914,0.4847532330445572
35620,0.03672259846712485
2077,0.04278205101219079
6999,0.03599078747351449
99650,0.013044236361185296
35249,0.058451629404095116
143554,0.6782567384987753
56590,0.16935088949084678
107370,0.01439472709841416
107955,0.027065676325954278
134084,0.0956137501399479
137705,0.010547360355219438
11151,0.0506246255986044
126493,0.1399657990078385
61634,0.39251221428452776
116738,0.043020238501515026
55529,0.011406631305496734
32994,0.02627766277226719
49612,0.026499088180147356
108957,0.007904293930057009
149267,0.008211688478822962
39960,0.02704710548487543
92885,0.010672642049556863
65163,0.0942071763058074
100801,0.014274837083636948
75565,0.015080634959268334
145941,0.1464795323626911
102703,0.1122327104025655
45289,0.015201532000492238
148503,0.05594926253488365
140967,0.013150241758779036
103697,0.08132884550066184
137994,0.05284891221018788
93893,0.0410297411288229
97046,0.31362192412441253
101179,0.0528410672101376
18289,0.013383323428783015
130977,0.010069380025116986
50578,0.14875889570426712
143285,0.018017187316581827
37524,0.08226805338853305
127374,0.2942381565237629
138662,0.0027688576061668303
121600,0.0633434954108913
58155,0.008364320152791323
77293,0.009654150469666788
23378,0.18380178666025693
39306,0.015118029056779666
132940,0.014337221717883607
22447,0.07248747310429479
7919,0.06366081272260574
53020,0.06708184485904312
109432,0.12726252546850353
102224,0.18967992990406257
123168,0.01753738240086216
136126,0.009266303485799593
52377,0.008736908562591824
141914,0.08557221705692712
45984,0.03888965155795779
123148,0.12338291022420945
6563,0.03468276311136952
75587,0.0086804502617573
136909,0.24216327213731567
17192,0.5928896639046592
61257,0.20299308503021457
76953,0.0770508176706154
98451,0.026263622294896177
4986,0.02622663513306673
33014,0.006538503968717613
96926,0.012817357787545884
119729,0.03221053638604808
43980,0.054825003047014556
54936,0.11742932938222644
25949,0.03198610827634311
72570,0.020684656207165066
18256,0.032402518726036125
22395,0.026242665819669633
67897,0.18389435337468066
104127,0.10398283664299816
38317,0.04054166068212787
26577,0.03263152958356146
20614,0.007259615500365867
139028,0.00972953611072021
873,0.027781225122592075
82352,0.008544482244583967
144891,0.07773779692173109
98746,0.49953527107797663
113045,0.014698751922488118
115343,0.01314847129174053
137543,0.16389791600268097
1384,0.04533305766825732
76731,0.02815706544526895
9803,0.059515558541429946
55819,0.705098967394912
32604,0.012231131610821849
113131,0.41202854599281175
70927,0.02563913566118962
71871,0.01627898853345919
131170,0.05709052073388798
76114,0.07516947634925486
124618,0.0031897541136558173
21894,0.17085624047500028
20736,0.026245865090719175
45674,0.04840612979632579
37725,0.08337153877435143
29124,0.021906866369131795
67238,0.026777228290842107
66789,0.39763532088834536
141080,0.01416511183727608
77062,0.011015493162675565
69137,0.005630415034472192
25884,0.061171150108017325
16967,0.0465060017299314
122210,0.02329327143322766
49937,0.01230177667421682
139448,0.011942117970437585
64832,0.016069840126952985
132168,0.014088111033449926
106882,0.0348667080038159
102342,0.02641566441016255
70472,0.04809597951649925
112628,0.015892811383325538
4099,0.06170211725390033
43654,0.29176191642666555
80619,0.01460843072736546
131822,0.01654035996165881
29775,0.008816360301343367
53522,0.023290360025638703
4456,0.019067298631123098
65532,0.633660077930637
35652,0.1109274837451485
61878,0.007235319998695006
39905,0.018210204068311534
62644,0.006395378428907115
34939,0.04103720776296573
132336,0.0319560674863868
101148,0.02990315254329872
60936,0.023684130454673755
48219,0.010822494610239323
142563,0.009300345060796697
99957,0.009503282582532715
138821,0.007155110993343187
81033,0.09821128548106134
50548,0.00693033918642461
136338,0.017529730682151076
68945,0.11837828763955056
2921,0.03900939366616233
141083,0.24894293598899983
105928,0.008413611440784174
123434,0.12468617472529905
135418,0.012175122816650752
86652,0.0492103030638476
10610,0.3703422625554692
135356,0.005968686879858227
70305,0.22420801164924187
26686,0.037113840189758524
80893,0.01518115700725482
19391,0.017887543733704183
148029,0.007542345288016109
56916,0.0632904292544491
94082,0.10080999254769704
4381,0.08191687950765227
140174,0.42255578483447603
60991,0.02559700913850542
31875,0.14063583863836404
67911,0.004091398898713959
98299,0.07887128418061026
54971,0.4725812236139049
104206,0.006953485578234259
99147,0.02894248349953593
117544,0.06111901461302176
44187,0.031001754933749053
141653,0.015052759380407637
86096,0.026545664961629033
31425,0.2791933609047836
100551,0.04729931261773731
58916,0.018119988429045948
26238,0.0990730273588809
145759,0.007705819488464039
54006,0.11969625273007779
104259,0.012987486144184003
131909,0.011135324981372936
113534,0.03577438087710032
9943,0.16622155116659454
21181,0.030500935788109584
145016,0.020168316029811135
127025,0.020698043256130057
99705,0.05385965300423416
86047,0.7565691373771365
88629,0.0024582252174845517
92265,0.089592768285086
113545,0.007329621838898944
20546,0.03638833524688438
95405,0.01410196206869243
128014,0.09614061903137089
49303,0.04461643722047248
144046,0.02707738074259634
49113,0.008108474613948044
8208,0.031203419288684555
56025,0.5987528070536231
46908,0.026872136475060593
69072,0.032332001263145525
146175,0.01765153282555752
112217,0.20043042312691148
8345,0.1419554331403741
109095,0.027389971847011967
123413,0.009717955548368764
40892,0.033227265733770085
31882,0.029801706739108903
105867,0.13551265377747262
43537,0.11831326852548003
113870,0.014857676884327797
14437,0.011618691259111502
130734,0.022757652923411
10688,0.034009169168687924
121883,0.01826912103016621
63319,0.02480074268305648
9198,0.013495264510425216
16492,0.028822635869091846
111238,0.021391191468705488
115451,0.40528172215522396
129979,0.5852731354188536
143736,0.08837648284967564
6825,0.00789245329594315
43900,0.06063479756092615
99907,0.05822788213258342
6470,0.02131166854137444
82638,0.011507916360717185
48594,0.13630216016552374
71365,0.16930093258139073
143156,0.09926347271973456
27129,0.027004302326268086
5844,0.16765211377964448
114058,0.3171213536343226
66770,0.07375043575095183
131615,0.4981820554654469
10831,0.006275184334186309
33210,0.02011403646134872
56647,0.21477376599138917
56595,0.5603265024043061
49282,0.006062543296911505
13210,0.08603914619308355
34510,0.06759896188821903
73472,0.008531845793063644
144055,0.038176647570635554
382,0.10194775207274126
99295,0.03080437474308824
102303,0.09646552866457506
127922,0.026883318530433648
80224,0.12682387862294667
91709,0.023875377143264476
127239,0.013455142715084472
26509,0.1342914252710242
26265,0.007307100843529677
32949,0.7806154837646461
68808,0.5276620717461462
83057,0.10738607487945162
147660,0.0082698210893337
129504,0.06796025581318084
31202,0.23431701249465264
62107,0.035093073292482284
81152,0.03396639356105255
12374,0.019526201527319573
4876,0.1557401515666989
103514,0.08124768207544586
127423,0.05101981377544784
44579,0.20345842250487542
18966,0.013035755358337063
113082,0.06014592682924887
30842,0.03577681419668091
78181,0.005734355092603238
130303,0.003615866910534903
66575,0.019485357550005796
24696,0.020331733654348726
109062,0.0644712716186593
42295,0.022605722511038616
92569,0.044729640791474526
129879,0.016076552059505964
36463,0.028350791374781494
35050,0.007224960023469921
1890,0.03056134022433319
142991,0.013274948996832552
77078,0.12981171214252668
80319,0.012478827765681669
34425,0.006659440092779196
3313,0.008189783476317073
20954,0.19714453851727043
100740,0.09775607650170386
54640,0.023681465803774313
7552,0.06859915945064463
88077,0.0053236315228364665
65628,0.020825498330076103
109058,0.01996615115719526
116904,0.01251295449689439
60460,0.02677399867617094
126832,0.013141242302175523
121179,0.029651222254248308
126124,0.11732477904411348
17543,0.039771457624906914
128335,0.11488925104583976
102749,0.01341904911457041
146368,0.13875408051922794
62823,0.028087202146336705
63351,0.18020205459713395
53935,0.013134712942203133
66566,0.05785317858779558
109354,0.09487457121889009
107017,0.04318982166955137
98259,0.038070509051547734
87478,0.12098641129014766
60065,0.019053404207233355
140742,0.023756427083629905
103799,0.024855358732362557
146260,0.10489233915224523
103513,0.005474278390046253
100217,0.026187708728719217
137693,0.027390964638933035
125109,0.0076949328092615924
116659,0.1526404084781175
92264,0.005967647273082803
49682,0.16795558597349436
45478,0.033031476680730774
146534,0.04892322669418745
46841,0.009283335756266786
1902,0.1267972775198836
19256,0.43063603455151034
112803,0.029982975610099688
64962,0.08233854610412437
53699,0.043448272026886184
48422,0.1832788626928546
47888,0.008637632305456867
78121,0.08540046362181852
32747,0.04121288331873634
113412,0.4846881153463569
70704,0.0232081713921867
23811,0.019879075280257667
88127,0.06467178380510942
12291,0.031888377486137945
105907,0.439538002657649
28737,0.03936377640005472
70802,0.12045537925514158
121452,0.665443402237859
137568,0.018574363047230643
100559,0.060129973720556985
68286,0.0159015496668684
11201,0.16593392127426418
104280,0.10718510694451427
2897,0.24449668444716724
144925,0.1861808172070334
66859,0.06852787718700422
90795,0.013901717860520114
32475,0.12560942919976534
46401,0.008802826151162247
63784,0.19335648148820975
128858,0.037636746505948324
140111,0.014453504857645584
93304,0.016663687990126165
31465,0.004962957502567906
73905,0.7028994138022366
4454,0.09048398053267383
92053,0.1257591503051815
89394,0.042845897767714934
115515,0.16260551546410626
62531,0.023823876148172794
137009,0.0348911211365224
145983,0.05300560711820073
120780,0.0024849938887362005
9995,0.02099871937732943
60914,0.16111526734155496
114141,0.01781869925361486
12521,0.021769799455147988
57125,0.022598086523775523
62593,0.372225160107019
95005,0.12085953729256657
136180,0.08104722199647145
144437,0.031881376218759944
149597,0.020637509724003234
109383,0.02626913125111718
104081,0.009846244460013674
112938,0.09632010449736292
123473,0.011695597374086094
50091,0.02440519087955361
6667,0.0061181749440937
130011,0.4721123346248288
61963,0.1665928600027407
117451,0.08806494716162971
78661,0.4631664438406913
84345,0.035043145500276394
72437,0.00816256623916628
37611,0.03239698031890907
27006,0.07773629649594208
908,0.018838352363386497
102897,0.01849899692646396
41643,0.05431805696274556
91003,0.034009601224208576
38276,0.041644885167595784
78596,0.02756041830820782
74871,0.09291642841547185
86318,0.01704442383285318
144828,0.023663158176305182
64360,0.038521355679538974
29072,0.014335314822146342
80777,0.0384560686358586
74472,0.13196313077272248
65228,0.2536889390661723
97386,0.027165489357797237
65529,0.12198304132772833
5157,0.8287430081415845
47603,0.048154744843070064
2448,0.005423216487270038
143799,0.01818774186200101
