id,Price_euros
628,1016.5
1069,1016.5
1112,1016.5
822,1016.5
588,1016.5
19,1016.5
323,1016.5
196,1016.5
909,1016.5
85,1016.5
969,1016.5
1048,1016.5
851,1016.5
521,1016.5
1203,1016.5
877,1016.5
102,1016.5
539,1016.5
90,1016.5
897,1016.5
1191,1016.5
104,1016.5
961,1016.5
817,1016.5
431,1016.5
472,1016.5
166,1016.5
1218,1016.5
10,1016.5
120,1016.5
3,1016.5
1133,1016.5
141,1016.5
1110,1016.5
7,1016.5
899,1016.5
494,1016.5
1163,1016.5
97,1016.5
1081,1016.5
945,1016.5
334,1016.5
550,1016.5
1148,1016.5
292,1016.5
688,1016.5
910,1016.5
54,1016.5
1167,1016.5
